Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI219,-460.017373,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,4.608985,23.307661,2291.64788,0.000077,666.630262,133.455705,0.071282,0.943762,0.0,2292.662924,0.0,537.361272,96.0,96.0,false,2.700898,0.775582,0.058935,0.775582,0.0,31.0,95.855823,0.0,0.0,1431.251876,0.0,0.0,0.0,0.0,39.292627,39.292627,0,50.130614,31.0,0.0,0.0,0,0.0,0,0.0,660.294681,1,1665.25657
﻿1,BP_VehicleAI241,-769.654836,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1208.626298,632.57406,1070.722942,0.0009,595.752187,145.967177,0.626451,0.196129,0.0,1071.545522,0.0,0.0,105.0,105.0,false,3.827058,0.0,0.058878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.038499,33.038499,0,60.161051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,791.9248
﻿1,BP_VehicleAI240,124.8587,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,834.374018,461.104776,1419.608853,0.00051,759.214071,169.599958,0.404439,0.324202,0.0,1420.337494,0.0,0.0,122.0,122.0,false,3.720026,0.099823,0.709364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.481441,21.481441,0,53.975311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1210.360751
﻿1,BP_VehicleAI239,1223.904049,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,728.808844,965.557345,2916.393611,0.000841,609.63737,180.721267,0.741748,1.134879,0.0,2918.270238,0.0,0.0,130.0,130.0,false,3.788147,0.123746,0.292475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.188242,22.188242,0,52.498486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2281.03149
﻿1,BP_VehicleAI25,470.985457,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,727.902896,501.625604,1699.631849,0.000441,840.200365,182.11143,0.477191,0.404917,0.0,1700.513957,0.0,0.0,131.0,131.0,false,3.756894,0.097098,0.240615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.073787,15.073787,0,51.89901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1430.993046
﻿1,BP_VehicleAI224,111.924108,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,764.84035,671.075812,1546.281317,0.000699,961.181361,189.062248,1.173624,0.385329,0.0,1547.84027,0.0,0.0,136.0,136.0,false,4.40423,0.233665,0.059258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.371674,36.371674,0,63.244144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1120.752574
﻿1,BP_VehicleAI247,661.950211,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,720.767234,537.43358,1919.056697,0.000568,870.767867,189.062248,0.601218,0.493111,0.0,1920.151025,0.0,0.0,136.0,136.0,false,3.780139,0.137982,0.536837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.816874,20.816874,0,53.449577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1627.362369
﻿1,BP_VehicleAI250,159.238364,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1443.415648,765.663373,2367.131881,0.00072,788.234033,190.452412,0.45497,0.730533,0.0,2368.317385,0.0,0.0,137.0,137.0,false,4.572562,0.153983,0.712684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.189894,25.189894,0,68.405875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2046.31176
﻿1,BP_VehicleAI232,1991.699991,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1619.884082,0.000082,1065.468641,216.86552,0.121159,0.596545,527.228742,1620.601786,0.0,0.0,156.0,156.0,false,2.483248,3.713038,0.0,3.713038,0.0,96.0,45.556867,0.000011,0.0,0.0,0.0,0.0,0.0,4.9,70.409224,70.409224,0,88.888689,0.0,96.0,0.0,0,0.0,0,0.0,110.573659,1,1991.699991
﻿1,BP_VehicleAI251,1636.801934,10,BP_SpawnPoint47,LAZY,50.0,0.0,1763.667129,0.000005,1080.746467,223.816338,0.008003,0.20946,0.0,1763.884592,0.0,0.0,161.0,161.0,false,1.793928,0.345938,2.907257,0.0,0.0,0.0,0.0,0.0,127.082658,0.0,0.0,0.0,0.0,0.0,16.566035,16.566035,0,34.087365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1760.562152
