Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI216,936.452487,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,3.812599,24.355681,2327.916514,0.000061,646.290626,129.285214,0.055304,0.982602,0.0,2328.95442,0.0,571.376568,93.0,93.0,false,2.752304,0.803529,0.175532,0.803529,0.002959,30.0,98.713889,0.0,0.0,6.934465,0.0,0.0,0.0,0.0,38.245405,38.245405,0,49.73315,30.0,0.0,0.0,0,0.0,0,0.0,687.308731,1,1662.766511,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,113.915917,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,843.552733,483.06549,1439.812615,0.000521,740.148623,165.429467,0.390492,0.331033,0.0,1440.534141,0.0,0.0,119.0,119.0,false,3.729111,0.083877,0.731296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.001748,25.001748,0,55.259649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1211.419654,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,649.094845,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,694.697894,542.816329,1731.118892,0.000511,834.929962,180.721267,0.545031,0.415587,0.0,1732.079511,0.0,0.0,130.0,130.0,false,3.779128,0.098768,0.291934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.421345,23.421345,0,54.199278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1591.472218,0.0,0,154.529556,1,0.0
﻿1,BP_VehicleAI221,2043.565744,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,699.120166,992.394349,2960.126809,0.000881,624.061068,183.501594,0.807612,1.164423,0.0,2962.098844,0.0,0.0,132.0,132.0,false,3.705647,0.11477,0.998344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.289547,31.289547,0,54.768318,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3084.303486,0.0,0,772.981415,1,0.0
﻿1,BP_VehicleAI239,195.149166,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1411.698319,791.39994,2396.955833,0.000817,779.399584,187.672085,0.543494,0.748099,0.0,2398.247426,0.0,0.0,135.0,135.0,false,4.572536,0.149459,0.702066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.76827,29.76827,0,70.224846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2051.586778,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,530.729693,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,734.580064,699.200259,1963.336681,0.000581,890.998275,193.232739,0.669246,0.504089,0.0,1964.510016,0.0,0.0,139.0,139.0,false,3.915948,0.125666,0.816729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.878694,29.878694,0,59.017824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1621.038285,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,5412.422494,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,740.08365,480.174069,5500.066738,0.000456,1384.678634,297.495008,0.804744,2.819954,0.0,5503.691437,0.0,0.0,214.0,214.0,false,4.613625,0.238106,3.313828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.434348,30.434348,0,64.108448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6328.295679,0.0,0,1128.988777,1,0.0
﻿1,BP_VehicleAI232,6442.784862,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,181.630979,173.124887,5707.916138,0.002798,1440.210826,314.176972,2.675879,2.769725,0.0,5713.361742,0.0,0.0,226.0,226.0,false,4.500162,0.217759,3.76279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.632931,64.632931,0,88.51698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6624.415841,0.0,0,1084.178985,1,0.0
﻿1,BP_VehicleAI233,5456.798075,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.71853,545.888491,6844.833086,0.000376,1530.208812,326.688444,0.691254,3.880756,0.0,6849.405096,0.0,0.0,235.0,235.0,false,5.008389,0.253899,2.742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.426363,21.426363,0,62.714912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6542.075827,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,468.683145,15,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder149,1726.118896,2511.348442,4488.557739,0.001788,1499.936656,361.442534,2.898693,1.186312,0.0,4492.642743,0.0,0.0,260.0,260.0,false,7.802715,0.406889,1.055652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.413777,-40.413777,0,156.331374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3362.608743,0.0,0,213.50774,1,0.0
﻿1,BP_VehicleAI226,7364.588079,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.961215,415.747534,8090.29008,0.000132,1914.475769,379.51466,0.348483,4.658265,0.0,8095.296827,0.0,0.0,273.0,273.0,false,4.983744,0.195063,2.99975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.957743,-12.957743,0,74.146394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7740.575497,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,14563.056345,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,946.323866,1125.665163,11668.860494,0.00049,1475.12575,442.072022,1.08969,8.211586,536.449998,11678.16177,0.0,0.0,318.0,318.0,false,8.44388,3.063928,0.164869,3.043638,0.0,58.0,606.858944,0.000031,0.0,48.567319,1.644833,0.0,0.0,0.0,78.510175,78.510175,0,131.468427,0.0,58.0,0.0,0,0.0,0,0.0,924.140099,1,16038.930465,6000.0,1,0.0,0,0.0
﻿1,BP_VehicleAI225,11079.688619,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.249759,272.940133,6715.922385,0.000178,2227.467103,471.265457,0.552597,3.838789,697.679751,6720.313771,0.0,0.0,339.0,339.0,false,6.490716,3.059586,0.689901,3.049343,0.0,78.0,91.243503,0.000016,0.0,0.127054,1.31388,0.0,0.0,0.0,32.379519,32.379519,0,144.352032,0.0,78.0,0.0,0,0.0,0,0.0,211.307499,1,11371.102458,4515.563061,1,0.0,0,0.0
﻿1,BP_VehicleAI248,3874.861382,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,744.73664,1052.832005,5667.984694,0.000671,2437.935665,489.337584,2.45,1.995333,0.0,5672.430027,0.0,0.0,352.0,352.0,false,7.631443,0.845736,2.314379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.029259,102.029259,0,138.200544,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4817.798321,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,8855.728956,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1514.879376,1416.030557,10496.013711,0.000724,2227.103394,504.629384,1.636526,6.063283,0.0,10503.713521,0.0,0.0,363.0,363.0,false,7.914015,0.448284,0.866288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.355413,-26.355413,0,143.960751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10914.096933,0.0,0,1282.925368,1,0.0
﻿1,BP_VehicleAI218,12883.661983,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,735.492556,428.065817,12718.912298,0.000495,2424.343308,504.629384,1.63163,9.132352,0.0,12729.67628,0.446939,0.0,363.0,364.0,false,5.618361,0.274358,5.050872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.813416,17.813416,0,81.983028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13777.94781,0.0,0,1317.991015,1,0.0
﻿1,BP_VehicleAI20,7367.46694,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,771.006688,1298.492591,8099.281937,0.000496,2413.51983,517.140856,1.597214,3.842766,0.0,8104.721916,0.0,0.0,372.0,372.0,false,6.805416,0.678516,5.576197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.026107,87.026107,0,131.320875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8301.353241,0.0,0,1332.244303,2,0.0
﻿1,BP_VehicleAI235,8008.011907,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1221.283418,789.035013,8953.166498,0.000481,2613.442029,525.481837,1.487107,4.70541,0.0,8959.359015,0.0,0.0,378.0,378.0,false,6.47856,0.343112,5.608336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.125252,84.125252,0,137.822547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9501.370441,0.0,0,1058.971322,1,0.0
﻿1,BP_VehicleAI25,5622.285132,21,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,705.524354,2160.055924,7275.244005,0.000948,2414.867973,557.4556,2.747109,2.888198,0.0,7280.879311,0.0,0.0,401.0,401.0,false,7.440089,0.483457,4.753457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.930187,-87.930187,0,170.134417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6590.112613,0.0,0,1206.986098,1,0.0
﻿1,BP_VehicleAI27,5762.914029,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,889.66814,1090.44405,7737.803442,0.000509,2848.439995,574.137563,1.905106,3.317672,0.0,7743.02622,0.0,0.0,413.0,413.0,false,7.395991,0.664521,5.473386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.453871,126.453871,0,157.446878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7002.301241,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,10372.720302,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,316.418859,1025.385051,11706.607961,0.000348,3284.01557,663.108033,1.513893,6.402358,0.0,11714.524212,0.0,0.0,477.0,477.0,false,7.009208,0.489407,6.309085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.848137,-76.848137,0,142.644573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10736.771479,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,12224.329918,25,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,714.840063,1467.880799,13160.76162,0.000512,3351.486422,697.862123,2.296374,8.518326,0.0,13171.576321,0.0,0.0,502.0,502.0,false,7.715126,0.716187,3.596948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.450013,73.450013,0,163.116536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13108.431107,0.0,0,1235.474459,1,0.0
﻿1,BP_VehicleAI26,15875.53795,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,782.961272,1166.797977,17810.462095,0.000481,3965.338364,835.488318,2.505335,12.329769,0.0,17825.297199,0.0,0.0,601.0,601.0,false,8.298729,0.705349,3.768192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.648407,87.648407,0,168.480795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16813.601275,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,12560.2158,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,271.999398,890.336318,12847.467974,0.001154,4237.190438,898.04568,3.620888,7.263954,161.296475,12858.352816,0.0,0.0,646.0,646.0,false,8.803567,4.79306,4.129842,4.341583,0.0,114.0,0.0,0.000025,0.0,8.364189,1.082624,0.044929,0.0,0.0,93.569159,93.569159,0,303.451306,0.0,0.0,114.0,0,0.0,0,0.0,408.525023,1,12832.215198,0.0,0,1119.791461,1,0.0
﻿1,BP_VehicleAI245,16846.924674,31,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,904.237376,904.153801,18640.355657,0.00037,4610.875152,920.288297,2.242675,12.717519,0.0,18655.315851,0.0,0.0,662.0,662.0,false,8.114615,0.560222,5.602037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.906522,127.906522,0,179.019301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18044.633315,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,12169.125522,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,770.948922,1433.381266,8950.139955,0.000469,4847.648157,1013.429258,3.034373,3.78297,739.532038,8956.957299,0.0,0.0,729.0,729.0,false,9.508514,3.920653,4.653018,3.345827,0.0,126.0,50.335784,0.000005,0.0,0.0,0.898209,0.0,0.0,0.0,106.862109,106.862109,0,325.418447,0.0,126.0,0.0,0,0.0,0,0.0,163.520778,1,13068.39867,2979.020147,1,1911.802794,2,0.0
﻿1,BP_VehicleAI247,22152.028386,34,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,772.78654,1030.319849,18272.019919,0.000444,4673.852693,1031.501385,2.643618,12.035354,397.498825,18286.698891,0.0,0.0,742.0,742.0,false,9.861825,2.91497,3.798234,2.289582,0.0,87.0,56.373717,0.00001,0.0,0.032368,0.767966,0.0,0.0,0.0,200.235358,200.235358,0,260.008515,0.0,87.0,0.0,0,0.0,0,0.0,131.551058,1,23158.60567,4158.90153,1,1299.992683,1,0.0
