Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI20,137.224757,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,861.251577,539.400982,1537.082446,0.00061,749.599874,168.209795,0.441622,0.353248,0.0,1537.877316,0.0,0.0,121.0,121.0,false,4.057107,0.093699,0.459006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.642474,28.642474,0,55.548641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1279.396928,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,697.175875,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,696.477774,642.237071,1884.747214,0.000691,858.115662,186.281921,0.737859,0.456611,0.0,1885.941684,0.0,0.0,134.0,134.0,false,4.142854,0.093547,0.403926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.651217,33.651217,0,59.795084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1693.251004,0.0,0,149.949037,1,0.0
﻿1,BP_VehicleAI236,1728.096239,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,677.617043,1142.744364,2876.758007,0.001013,669.257786,194.622903,1.017472,1.01392,0.0,2878.789398,0.0,0.0,140.0,140.0,false,4.305267,0.096639,1.618113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.048299,38.048299,0,67.521131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2828.546525,0.0,0,669.668247,1,0.0
﻿1,BP_VehicleAI243,333.257091,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,835.833028,930.723667,2098.49721,0.000641,941.304827,204.354048,0.78763,0.528946,0.0,2099.813786,0.0,0.0,147.0,147.0,false,4.587361,0.133936,0.398382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.603204,41.603204,0,70.733672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1670.766117,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,1296.319766,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1029.249547,1092.296651,3415.817772,0.000659,1175.551853,251.61961,0.859363,1.188829,0.0,3417.865964,0.0,0.0,181.0,181.0,false,5.310882,0.204074,2.279931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.866054,48.866054,0,81.909828,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2997.096237,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,2384.364916,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1282.78255,751.356601,4415.430384,0.000824,1126.723694,258.570428,0.998058,2.075626,0.0,4418.504067,0.0,0.0,186.0,186.0,false,5.710054,0.381201,0.527466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.783786,35.783786,0,88.049058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4069.504302,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,5601.167778,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,776.787623,552.081092,5807.249814,0.000525,1408.362297,303.055663,0.900798,2.961381,0.0,5811.111992,0.0,0.0,218.0,218.0,false,5.059826,0.246238,3.676773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.587277,30.587277,0,68.974963,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6580.918061,0.0,0,1118.9245,1,0.0
﻿1,BP_VehicleAI226,1028.482776,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1527.454619,1683.878226,4211.697826,0.001021,1327.792877,311.396644,1.316766,1.181111,0.0,4214.195704,0.0,0.0,224.0,224.0,false,7.168188,0.256929,0.628173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.118968,-17.118968,0,125.224479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3142.722495,0.0,0,25.619917,1,0.0
﻿1,BP_VehicleAI231,5918.485236,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,832.146226,566.374794,7312.032956,0.000454,1561.00861,333.639262,0.80169,4.17161,0.0,7317.006256,0.0,0.0,240.0,240.0,false,5.358044,0.253,2.738459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.603822,27.603822,0,64.975484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6991.122335,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI29,9451.146045,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1328.5113,735.462356,11504.761748,0.000704,1839.055884,421.219568,1.480559,8.877394,0.0,11515.119701,0.0,0.0,303.0,303.0,false,6.297294,0.417534,2.174718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.221403,42.221403,0,98.947186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11177.087672,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,5533.121472,18,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,710.805075,1851.004217,7055.057734,0.000961,1794.444873,426.780222,2.117274,2.919947,0.0,7060.094954,0.0,0.0,307.0,307.0,false,6.476024,0.456112,3.997117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.228874,-13.228874,0,127.731772,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6622.445743,0.0,0,1034.83581,1,0.0
﻿1,BP_VehicleAI27,11061.107575,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,360.972292,325.352745,7142.638013,0.000242,2280.001001,482.386766,0.760847,4.109767,706.510454,7147.508628,0.0,0.0,347.0,347.0,false,7.266702,2.588386,0.892697,2.575059,0.0,77.0,104.441411,0.000009,0.0,200.501567,1.289963,0.0,0.0,0.0,29.382444,29.382444,0,158.46629,0.0,77.0,0.0,0,0.0,0,0.0,258.446664,1,11449.218459,4456.803181,1,0.0,0,0.0
﻿1,BP_VehicleAI215,7679.617388,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,766.967265,1458.650851,8563.816663,0.00055,2425.117897,521.311347,1.749613,4.084238,0.0,8569.650514,0.0,0.0,375.0,375.0,false,7.402523,0.663709,6.317581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9456,82.9456,0,135.13033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8627.854304,0.0,0,1335.584989,2,0.0
