Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿1,BP_VehicleAI216,-47.532854,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,889.142679,507.134032,1347.975667,0.000601,710.301886,158.478649,0.45034,0.31785,0.0,1348.743857,0.0,0.0,114.0,114.0,false,3.587861,0.08549,0.60266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.948772,17.948772,0,50.97412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1105.124229,0.0,0,0.0,0
﻿1,BP_VehicleAI214,260.575599,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,796.578501,571.895421,1628.09528,0.00055,806.942523,175.160612,0.555622,0.398619,0.0,1629.049521,0.0,0.0,126.0,126.0,false,3.729854,0.097095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.656499,16.656499,0,50.952098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1320.738128,0.0,0,0.0,1
﻿1,BP_VehicleAI26,-80.345763,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,787.550283,759.108892,1464.84071,0.000702,901.452633,177.94094,1.09375,0.378953,0.0,1466.313413,0.0,0.0,128.0,128.0,false,4.267636,0.240462,0.056754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.086406,35.086406,0,60.723675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1031.983695,0.0,0,0.0,0
﻿1,BP_VehicleAI240,1000.389148,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,764.685888,1038.597449,2801.720013,0.000953,603.227498,177.94094,0.85294,1.099532,0.0,2803.672485,0.0,0.0,128.0,128.0,false,3.588373,0.118267,0.810687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.339143,29.339143,0,52.3748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2112.400824,0.0,0,0.0,1
﻿1,BP_VehicleAI222,433.548587,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,780.81322,606.323031,1819.601197,0.000602,826.037314,179.331103,0.607291,0.47635,0.0,1820.684838,0.0,0.0,129.0,129.0,false,3.706214,0.142693,0.11459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.238845,17.238845,0,52.116649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1486.550465,0.0,0,0.0,0
﻿1,BP_VehicleAI217,1209.964789,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,746.097622,520.090677,2474.656268,0.000554,1040.472987,215.475357,0.718339,0.778481,0.0,2476.153087,0.0,0.0,155.0,155.0,false,3.925049,0.228999,0.893923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.347226,30.347226,0,58.086763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2170.959302,0.0,0,0.0,0
﻿1,BP_VehicleAI227,1410.323957,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1052.802913,660.958546,3122.181676,0.000635,1045.9971,222.426175,0.737318,1.166423,0.0,3124.085417,0.0,0.0,160.0,160.0,false,4.257196,0.246954,1.177502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.963715,23.963715,0,61.319114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2784.297904,0.0,0,0.0,0
﻿1,BP_VehicleAI249,1237.306981,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,882.746082,776.968992,2895.143211,0.000604,1051.726311,227.986829,0.862392,1.016452,0.0,2897.022055,0.0,0.0,164.0,164.0,false,4.152011,0.215789,1.778659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.225894,46.225894,0,67.884572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2482.004634,0.0,0,0.0,1
﻿1,BP_VehicleAI238,2120.95497,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1401.560957,731.062739,4250.624516,0.000682,1051.858549,243.278628,0.783551,2.170598,0.0,4253.578666,0.0,0.0,175.0,175.0,false,5.045506,0.419404,0.34118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.527177,30.527177,0,80.983741,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3911.074902,0.0,0,0.0,0
﻿1,BP_VehicleAI27,2760.79019,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1091.50442,796.952532,4646.160454,0.000544,1336.192955,284.983536,0.945304,2.141384,0.0,4649.247142,0.0,0.0,205.0,205.0,false,4.761714,0.250919,2.065677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.092696,48.092696,0,70.459667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4217.245436,0.0,0,0.0,0
﻿1,BP_VehicleAI213,3966.424689,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.081651,513.339419,5237.309232,0.000434,1328.775368,284.983536,0.741345,2.795181,0.0,5240.845758,0.0,0.0,205.0,205.0,false,4.391424,0.265989,2.38156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.322382,24.322382,0,58.419975,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4897.272027,0.0,0,0.0,1
﻿1,BP_VehicleAI224,513.721314,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1821.704555,1496.455644,3829.370762,0.001145,1289.001706,300.275336,1.39204,1.118712,0.0,3831.881513,0.0,0.0,216.0,216.0,false,6.672836,0.364947,0.221771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.379521,-17.379521,0,119.897984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2807.677064,0.0,0,0.0,1
﻿1,BP_VehicleAI234,4953.925014,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,229.105403,216.917193,5394.910409,0.002612,1387.107051,300.275336,2.321112,2.716089,0.0,5399.947611,0.0,0.0,216.0,216.0,false,4.268706,0.266451,2.494487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.752634,59.752634,0,82.677511,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5183.030417,0.0,0,0.0,1
﻿1,BP_VehicleAI242,5109.941472,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,892.491306,552.455491,6550.248649,0.000394,1473.408444,314.176972,0.714257,3.925364,0.0,6554.88827,0.0,0.0,226.0,226.0,false,4.726464,0.262831,2.276598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811492,16.811492,0,58.879866,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6212.249543,0.0,0,0.0,0
﻿1,BP_VehicleAI233,5622.053165,14,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,821.917906,634.784497,7073.521514,0.000428,1689.140724,358.662206,0.982918,4.251137,0.0,7078.755568,0.0,0.0,258.0,258.0,false,5.004974,0.273099,2.716695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.432257,41.432257,0,75.99875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6691.726061,0.0,0,0.0,0
﻿1,BP_VehicleAI22,6807.760405,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,452.212433,467.069967,7721.944089,0.000133,1823.887554,361.442534,0.333173,4.765543,0.0,7727.042805,0.0,0.0,260.0,260.0,false,4.815522,0.201793,2.516255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.312437,-11.312437,0,68.03151,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7351.710095,0.0,0,0.0,0
﻿1,BP_VehicleAI218,3312.186402,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder11,840.118512,515.972887,4692.555831,0.000385,1791.156146,380.904824,0.893307,2.273593,275.225614,4695.722731,0.0,0.0,274.0,274.0,false,5.796856,2.509464,1.372414,2.494583,0.0,58.0,80.098308,0.000016,0.0,49.691694,1.381441,0.0,0.0,0.0,77.468027,77.468027,0,105.017792,0.0,58.0,0.0,0,0.0,0,0.0,172.880526,1,4415.40886,0.0,1,0.0,0
﻿1,BP_VehicleAI247,3935.546024,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,767.875421,1723.255801,6422.025211,0.000883,1621.42501,386.465478,1.705677,2.946357,0.0,6426.677246,0.0,0.0,278.0,278.0,false,5.583542,0.433472,2.767784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.203151,-21.203151,0,106.939946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4963.776507,0.0,0,0.0,1
﻿1,BP_VehicleAI239,8281.554152,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1374.239778,615.973808,10262.187061,0.000733,1723.769243,396.196623,1.528298,8.05238,0.0,10271.767739,0.0,0.0,285.0,285.0,false,5.703086,0.446239,0.228575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.920224,32.920224,0,86.670695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9961.009313,0.0,0,0.0,0
﻿1,BP_VehicleAI215,5891.455626,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,407.859704,295.279133,6379.975785,0.000191,2172.292181,458.753985,0.579284,3.893003,679.959385,6384.448072,0.0,0.0,330.0,330.0,false,6.181954,3.029762,0.562474,3.023937,0.0,75.0,109.119676,0.000019,0.0,119.495485,1.303736,0.0,0.0,0.0,29.381395,29.381395,0,139.344206,0.0,75.0,0.0,0,0.0,0,0.0,241.197813,1,6346.487531,0.0,1,0.0,0
﻿1,BP_VehicleAI210,6431.382045,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1035.839339,537.742296,9193.768388,0.000482,2343.909989,501.849056,1.421433,6.275591,0.0,9201.465413,0.0,0.0,361.0,361.0,false,7.543026,1.16017,0.239544,1.009686,0.0,21.0,0.0,0.0,0.0,587.914999,1.587426,0.0,0.0,0.0,35.418343,35.418343,0,141.117322,0.0,0.0,21.0,0,0.0,0,0.0,608.586734,1,7787.549383,0.0,0,0.0,1
﻿1,BP_VehicleAI25,6277.561206,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1302.986105,827.462382,8401.769039,0.000494,2501.245868,503.23922,1.460149,4.780505,0.0,8408.009693,0.0,0.0,362.0,362.0,false,5.994243,0.357121,4.33125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.759804,80.759804,0,128.860586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7844.853036,0.0,0,0.0,1
﻿1,BP_VehicleAI29,8668.506238,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1118.421681,685.343269,10464.977409,0.000354,2605.470708,518.531019,1.180652,6.113128,0.0,10472.271189,0.0,0.0,373.0,373.0,false,6.0186,0.288033,2.969616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.299935,63.299935,0,88.680096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10076.718749,0.0,0,0.0,0
﻿1,BP_VehicleAI28,11701.767624,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,774.398188,426.402655,12890.856034,0.000478,2509.424467,526.872001,1.535511,10.176923,0.0,12902.568468,0.0,0.0,379.0,379.0,false,5.535299,0.265482,1.462973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.754764,36.754764,0,79.17231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12635.858448,0.0,0,0.0,0
﻿1,BP_VehicleAI24,5374.000968,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,787.505703,970.668197,7127.062627,0.000542,2654.755174,535.212983,1.873066,3.239175,0.0,7132.174868,0.0,0.0,385.0,385.0,false,6.484938,0.657508,4.142744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.249967,104.249967,0,137.935977,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6352.044624,0.0,0,0.0,0
﻿1,BP_VehicleAI251,10673.923864,19,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,876.685435,1094.72072,12634.163123,0.000685,2599.637534,567.186745,2.197607,8.969288,0.0,12645.330018,0.0,0.0,408.0,408.0,false,6.571868,0.657164,1.181294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.972362,35.972362,0,127.022838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11739.497226,0.0,0,0.0,1
﻿1,BP_VehicleAI241,6964.141436,22,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,877.707838,1610.319004,12561.883209,0.000555,2600.527164,678.399832,2.024941,7.428446,960.410414,12571.336596,0.0,0.0,488.0,488.0,false,9.312426,3.526832,1.339367,3.159076,0.0,87.0,661.070263,0.000024,0.0,2536.700322,0.806787,0.0,0.0,0.0,167.823516,167.823516,0,225.191896,0.0,87.0,0.0,0,0.0,0,0.0,881.808124,1,10716.732771,0.0,1,0.0,0
﻿1,BP_VehicleAI229,-95.995292,23,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder176,917.838599,1107.871347,4581.990064,0.000495,3437.393613,714.544086,2.297019,1.565492,776.772452,4585.852575,0.0,0.0,514.0,514.0,false,7.05102,3.899889,2.088222,3.652225,0.0,126.0,52.442272,0.000007,0.0,3226.656072,1.238834,0.0,0.0,0.0,77.123867,77.123867,0,264.159109,0.0,126.0,0.0,0,0.0,0,0.0,153.812023,1,1322.737296,0.0,1,0.0,1
﻿1,BP_VehicleAI23,12067.423912,24,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder11,879.089724,495.346334,13224.277414,0.000307,3562.46251,763.199811,1.475035,9.655339,461.721486,13235.407788,0.0,0.0,549.0,549.0,false,7.172703,3.148529,1.632598,2.887635,0.0,105.0,57.333598,0.000012,0.0,68.733852,0.762411,0.0,0.0,0.0,134.964506,134.964506,0,187.503388,0.0,105.0,0.0,0,0.0,0,0.0,129.20184,1,13157.954176,0.0,1,0.0,1
﻿1,BP_VehicleAI244,13415.440208,25,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,450.539163,1068.329389,14922.4789,0.000333,3941.232281,795.173574,1.747129,10.082731,0.0,14934.30876,0.0,0.0,572.0,572.0,false,7.246058,0.560288,4.090466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.9767,-76.9767,0,150.344206,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13930.160293,0.0,0,0.0,0
﻿1,BP_VehicleAI226,10759.764962,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume30,877.651645,2044.74422,13670.148372,0.000807,3975.375446,882.75388,3.836159,8.176297,0.0,13682.160828,0.0,0.0,635.0,635.0,false,9.506508,1.426428,1.691037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.119181,87.119181,0,245.226706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11819.327064,0.0,0,0.0,2
﻿1,BP_VehicleAI246,15310.600595,27,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,806.61003,751.529907,16853.918883,0.000398,4527.355941,904.996498,2.345561,12.476088,0.0,16868.740532,0.0,0.0,651.0,651.0,false,7.353553,0.55287,3.981314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.109413,117.109413,0,173.808849,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16291.254004,0.0,0,0.0,0
﻿1,BP_VehicleAI250,16961.409973,29,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1033.229047,1202.946734,19181.642731,0.000383,4947.331203,1023.160403,2.280442,13.66258,0.0,19197.585753,0.0,0.0,736.0,736.0,false,8.148156,0.630199,3.669825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.756404,-28.756404,0,195.42303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18253.880412,0.0,0,0.0,2
﻿1,BP_VehicleAI235,11951.891493,30,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,837.488043,1880.640691,15138.328306,0.000544,4875.749921,1048.183348,3.321753,9.038622,0.0,15150.688681,0.0,0.0,754.0,754.0,false,9.702308,1.260345,4.507821,0.495123,0.0,14.0,0.0,0.0,0.0,141.342482,1.211719,0.528815,0.0,0.0,-90.666132,-90.666132,0,264.326413,0.0,0.0,14.0,0,0.0,0,0.0,339.325971,1,12939.001434,0.0,0,0.0,1
﻿1,BP_VehicleAI248,19237.180828,32,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,808.27149,749.06981,20775.737837,0.00038,5712.717024,1138.543981,2.818408,15.965883,0.0,20794.522128,0.0,0.0,819.0,819.0,false,8.156926,0.547055,5.906065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.849154,129.849154,0,199.888714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20225.280108,0.0,0,0.0,0
﻿1,BP_VehicleAI232,8368.796213,33,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,890.729762,1454.293161,13231.485163,0.00049,5807.844518,1215.002979,3.923805,7.467746,86.164767,13242.876713,0.0,0.0,874.0,874.0,false,10.609395,3.294624,1.443675,2.471607,0.0,67.0,0.0,0.000012,0.0,2163.468001,0.893403,0.214784,0.0,0.0,55.841133,55.841133,0,345.667575,0.0,0.0,67.0,0,0.0,0,0.0,451.754332,1,9451.678958,0.0,0,0.0,4
