Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI244,726.101358,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,34.682444,45.931764,2404.691128,0.000077,626.599699,125.114723,0.067217,1.070034,0.0,2405.82838,0.0,706.794781,90.0,90.0,false,2.752687,0.671611,0.208305,0.671611,0.01117,27.0,116.883738,0.0,0.0,5.376122,0.0,0.0,0.0,0.0,34.876202,34.876202,0,46.597008,27.0,0.0,0.0,0,0.0,0,0.0,770.05817,1,1640.740654,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,22.973992,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,901.869746,531.349032,1455.443447,0.000552,737.679331,165.429467,0.413879,0.335444,0.0,1456.19277,0.0,0.0,119.0,119.0,false,3.718995,0.068077,0.734105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.517518,23.517518,0,55.073746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1214.660999,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,592.36389,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,746.366593,566.16377,1743.539933,0.00048,827.869547,179.331103,0.507683,0.420743,0.0,1744.468359,0.0,0.0,129.0,129.0,false,3.743569,0.083272,0.347662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02631,21.02631,0,53.837964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1598.230789,0.0,0,160.425894,1,0.0
﻿1,BP_VehicleAI245,2024.575728,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,726.889546,1035.159433,2997.729775,0.000906,625.151966,183.501594,0.841394,1.175891,0.0,2999.747061,0.0,0.0,132.0,132.0,false,3.700056,0.09855,1.203314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.149346,32.149346,0,54.859384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3103.908793,0.0,0,786.877646,1,0.0
﻿1,BP_VehicleAI230,550.638625,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,759.300828,660.057044,1968.807858,0.000611,871.786687,189.062248,0.680078,0.508561,0.0,1969.996497,0.0,0.0,136.0,136.0,false,3.853303,0.109836,0.699639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08777,26.08777,0,57.401761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1622.771891,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,1759.326542,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,929.047834,642.630043,3328.981638,0.000649,1078.53343,229.376993,0.779386,1.243395,0.0,3331.004419,0.0,0.0,165.0,165.0,false,4.359493,0.221183,1.463684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.169884,35.169884,0,63.773403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2999.967335,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,894.933118,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,910.450174,890.096188,2693.907756,0.000511,1134.098366,234.937647,0.745875,0.825849,0.0,2695.479481,0.0,0.0,169.0,169.0,false,4.610601,0.193218,1.111692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.093298,50.093298,0,75.781636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2325.700684,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,2518.667148,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1294.226578,727.548124,4537.182483,0.0008,1070.227223,246.058956,0.935428,2.323939,0.0,4540.44185,0.0,0.0,177.0,177.0,false,5.210751,0.38012,0.982221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.504018,32.504018,0,84.284421,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4201.139928,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,5435.315972,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,762.455492,514.520379,5526.71108,0.000442,1358.896692,291.934354,0.776383,2.910778,0.0,5530.398242,0.0,0.0,210.0,210.0,false,4.547995,0.246443,3.310936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.930363,30.930363,0,64.021454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6380.698875,0.0,0,1181.893601,1,0.0
﻿1,BP_VehicleAI241,6404.986742,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,229.697405,194.657293,5689.610891,0.002808,1409.25437,305.83599,2.592109,2.831149,0.0,5695.034149,0.0,0.0,220.0,220.0,false,4.482767,0.201442,3.519219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.510995,62.510995,0,85.838552,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6634.684147,0.0,0,1134.307291,1,0.0
