Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,-913.087768,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1257.71105,695.88229,1039.771533,0.000788,563.376421,137.626196,0.543764,0.190277,0.0,1040.505573,0.0,0.0,99.0,99.0,false,3.903081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.595724,27.595724,0,54.378904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,725.751133,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,-111.480392,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,939.427186,577.238736,1404.452004,0.000508,715.251328,159.868813,0.410209,0.323317,0.0,1405.18553,0.0,0.0,115.0,115.0,false,3.640309,0.04476,0.973457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.527255,17.527255,0,51.02989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1147.554007,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI24,1833.206859,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,815.342151,1032.942011,2905.989756,0.000769,594.415004,176.550776,0.65327,1.108096,0.0,2907.751122,0.0,0.0,127.0,127.0,false,3.726547,0.090618,0.750977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.442528,24.442528,0,48.763747,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3015.981354,0.0,0,773.7399,1,0.0
﻿1,BP_VehicleAI228,499.458453,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,772.945943,602.996758,1874.417991,0.000496,827.967831,179.331103,0.504439,0.478724,0.0,1875.401155,0.0,0.0,129.0,129.0,false,3.701711,0.089661,0.679851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.517321,15.517321,0,47.452043,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1551.982295,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,-177.983868,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,831.512373,831.290449,1483.402508,0.000674,915.557568,180.721267,1.055837,0.360609,0.0,1484.818953,0.0,0.0,130.0,130.0,false,4.319066,0.190948,0.05857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.920408,32.920408,0,58.821255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,999.946744,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,122.135937,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1437.146516,797.661263,2355.786812,0.000616,762.647078,183.501594,0.433097,0.723807,0.0,2356.943716,0.0,0.0,132.0,132.0,false,4.479905,0.104598,0.821206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.048464,21.048464,0,62.834945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2000.319589,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,1237.682075,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,771.438561,535.414453,2543.132421,0.000477,1048.682546,216.86552,0.635101,0.767567,0.0,2544.53509,0.0,0.0,156.0,156.0,false,3.984665,0.196461,0.752355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.182501,25.182501,0,55.306391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2244.531421,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,5286.006299,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,750.020214,506.917641,5479.202216,0.000383,1371.943452,293.324518,0.699992,2.717079,0.0,5482.619287,0.0,0.0,211.0,211.0,false,4.364066,0.208335,3.000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12541,26.12541,0,55.183349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6218.504487,0.0,0,1060.324866,1,0.0
﻿1,BP_VehicleAI29,775.971295,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1625.455636,1612.872967,3985.675275,0.001106,1368.206779,319.737626,1.463812,1.087639,0.0,3988.226726,0.0,0.0,230.0,230.0,false,7.024846,0.400412,0.304362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.176763,-20.176763,0,119.82282,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2948.600892,0.0,0,26.073172,1,0.0
﻿1,BP_VehicleAI223,5355.103715,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,928.803008,592.003818,6871.449163,0.000356,1530.101643,326.688444,0.698113,3.763266,0.0,6875.910541,0.0,0.0,235.0,235.0,false,4.872823,0.216696,2.456998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.186275,14.186275,0,56.503367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6546.17017,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,6141.800581,15,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,689.253592,556.75742,7382.861488,0.000394,1720.742136,364.222861,0.906536,4.043569,0.0,7387.811593,0.0,0.0,262.0,262.0,false,5.052392,0.239105,2.541913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.886572,34.886572,0,69.658836,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7031.852215,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,7291.086428,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,374.403528,459.194296,8119.939668,0.000083,1894.725087,375.34417,0.213751,4.530833,0.0,8124.684252,0.0,0.0,270.0,270.0,false,4.765889,0.135975,2.731702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.261804,-9.261804,0,61.97654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7748.149378,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,7414.921396,16,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,801.729415,510.594415,4918.079566,0.000352,1811.370957,385.075315,0.814388,2.216596,264.641952,4921.110549,0.0,0.0,277.0,277.0,false,5.996951,2.641025,1.017181,2.637805,0.0,59.0,69.627268,0.000016,0.0,0.025699,1.33508,0.0,0.0,0.0,74.933456,74.933456,0,103.816375,0.0,59.0,0.0,0,0.0,0,0.0,151.719611,1,8481.136156,3762.865318,1,0.0,0,0.0
﻿1,BP_VehicleAI212,5894.232027,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,824.052517,1566.990416,7176.410169,0.000706,1664.027516,397.586787,1.354582,3.554404,0.0,7181.319155,0.0,0.0,286.0,286.0,false,6.266939,0.611555,3.452606,0.409735,0.0,8.0,0.0,0.0,0.0,0.277623,0.0,0.0,0.0,0.0,-23.458355,-23.458355,0,109.681814,0.0,0.0,8.0,0,0.0,0,0.0,395.766572,0,7009.8393,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI20,7906.042822,16,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,327.418176,212.834687,7614.819332,0.00021,1971.699829,408.708096,0.57671,4.433867,50.097374,7619.82991,0.0,0.0,294.0,294.0,false,6.259404,1.884842,0.0,1.884842,0.0,38.0,0.0,0.000013,0.0,0.0,1.293942,0.0,0.0,0.0,13.195766,13.195766,0,97.397933,0.0,0.0,38.0,0,0.0,0,0.0,520.477989,1,8233.460998,0.0,0,1296.846402,2,0.0
﻿1,BP_VehicleAI23,4061.467042,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder208,842.224521,1133.832499,5259.457873,0.000586,2007.920075,428.170386,1.55415,1.717368,0.0,5262.72939,0.0,0.0,308.0,308.0,false,6.063968,0.541487,1.908165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.052676,82.052676,0,126.466878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5138.114327,0.0,0,774.794671,2,0.0
