Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿1,BP_VehicleAI222,6851.261202,12,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,281.935717,474.327662,7601.707925,5.816656,0.0,7607.524581,0.0,0.0,179.0,179.0,false,4.217431,0.423941,2.016969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.158751,-6.158751,0,57.750209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7578.07856,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.123187,0.0,0.0,870.718165,1
﻿1,BP_VehicleAI23,1077.260345,12,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,309.42494,1261.878852,2500.315978,1.130654,0.0,2501.446632,0.0,0.0,185.0,185.0,false,5.13564,0.629998,0.466281,0.101861,0.0,5.0,0.0,0.0,0.0,0.016517,0.940526,0.092629,0.0,0.0,61.814736,61.814736,0,102.323906,0.0,0.0,5.0,0,0.0,0,0.0,0.370877,0,1603.860335,0.0,0,147.504899,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,313.58667,0.3,0.128068,0.136287,0.0,0.0,7
﻿1,BP_VehicleAI252,7421.338316,14,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,1.501542,26.452113,8396.417524,6.568006,0.0,8402.98553,0.0,0.0,217.0,217.0,false,5.196513,1.862553,2.141912,1.862553,0.002815,88.0,594.019335,0.0,0.0,4.161325,0.0,0.0,0.0,4.5,43.034434,43.034434,0,84.507259,0.0,88.0,0.0,0,0.0,0,0.0,355.511108,1,7447.515098,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00179,0,0,0.0,0.0,0.0,0.332221,2.966277,0.0,1
﻿1,BP_VehicleAI249,6120.024542,14,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,0.0,18.492009,6374.933467,4.502472,0.0,6379.435939,0.0,0.0,217.0,217.0,false,3.891504,2.141366,0.796906,2.130103,0.0,84.0,173.48403,0.000001,0.0,0.011156,0.0,0.0,0.0,4.3,48.618319,48.618319,0,83.319664,0.0,84.0,0.0,0,0.0,0,0.0,67.42332,1,6120.047024,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088,0,0,0.0,0.0,0.0,0.293194,0.0,0.0,1
﻿1,BP_VehicleAI213,6769.689935,15,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,0.008266,0.0,7338.707669,4.895116,0.0,7343.602785,0.0,0.0,220.0,220.0,false,4.046584,1.412664,1.948257,1.412664,0.000492,92.0,426.712548,0.0,0.0,0.003869,0.0,0.0,0.0,4.7,29.901537,29.901537,0,67.282985,0.0,92.0,0.0,0,0.0,0,0.0,147.187655,1,6771.392516,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000512,0,0,0.0,0.0,0.0,0.07241,0.0568,0.0,1
﻿1,BP_VehicleAI251,791.659305,15,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder308,1619.616602,2352.120059,4550.737358,2.210097,0.0,4552.947456,0.0,0.0,228.0,228.0,false,7.998264,0.31422,0.653454,0.063923,0.0,5.0,0.0,0.0,0.0,0.04637,0.0,0.0,0.0,0.0,-21.962185,-21.962185,0,144.665066,0.0,0.0,5.0,0,0.0,0,0.0,0.622662,0,3390.846288,0.0,0,211.117543,1,0.0,1,0,342.09906,1.0,199,-45.326207,96.182728,1,3,0,1,0,1,1,1,0,0,1,67.758359,29.351838,24.190848,140.0,34.0,25.0,49.948013,21.965016,24.269699,0.0,0.0,0.0,0.0,0.000001,0,1,375.160004,0.3,0.103291,0.23412,0.0,0.0,3
﻿1,BP_VehicleAI229,10588.080014,17,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,0.0,576.704611,12846.649464,9.333242,0.0,12855.982707,0.0,0.0,256.0,256.0,false,6.354348,3.575991,0.0,3.575991,0.0,72.0,1065.991762,0.000017,0.0,12.601515,0.0,0.0,0.0,3.7,52.890307,52.890307,0,100.845373,0.0,72.0,0.0,0,0.0,0,0.0,612.602724,1,12027.082884,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002064,0,0,0.0,0.0,0.0,0.0,14.911871,0.0,1
﻿1,BP_VehicleAI27,12851.847349,18,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder130,205.448554,198.496511,11794.286032,9.389366,0.0,11803.675398,0.0,0.0,277.0,277.0,false,5.495358,0.521504,1.585571,0.302681,0.0,5.0,0.0,0.0,0.0,0.256391,0.0,0.0,0.0,0.0,29.599568,29.599568,0,85.983732,0.0,0.0,5.0,0,0.0,0,0.0,10.175735,0,13057.295903,0.0,0,1462.885903,1,0.0,1,0,975.76947,0.957419,83,20.428192,4.043484,1,1,1,0,0,1,0,0,1,0,0,38.713099,0.0,0.0,83.0,0.0,0.0,4.043484,0.0,0.0,-0.336757,0.0,0.336757,0.0,0.000004,0,1,987.551147,0.3,0.402079,3.852973,0.0,0.0,10
﻿1,BP_VehicleAI245,9596.36982,18,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder77,676.34201,743.407945,9776.432199,6.654343,0.0,9783.086542,0.0,0.0,282.0,282.0,false,6.68734,0.732013,1.508465,0.305545,0.0,5.0,0.0,0.0,0.0,0.051259,0.583253,0.00082,0.0,0.0,21.017965,21.017965,0,105.260832,0.0,0.0,5.0,0,0.0,0,0.0,6.556877,1,10533.748203,0.0,0,1239.641381,1,0.0,1,0,895.668518,1.0,185,11.939601,37.530966,1,1,1,0,0,1,0,0,1,0,0,74.641369,0.0,0.0,185.0,0.0,0.0,37.530966,0.0,0.0,0.0,0.0,0.0,0.0,0.000011,0,1,909.080627,0.3,0.092954,2.450536,0.0,0.0,15
﻿1,BP_VehicleAI25,2169.217315,20,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,762.198093,3748.969785,5832.912439,3.136563,0.0,5836.049002,0.0,0.0,301.0,301.0,false,7.806194,0.926393,2.828178,0.317885,0.0,5.0,0.0,0.0,0.0,0.268606,0.0,0.0,0.0,0.0,-21.060855,-21.060855,0,131.620515,0.0,0.0,5.0,0,0.0,0,0.0,4.182197,0,4095.929076,0.0,0,848.787036,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,0,1,752.235352,0.3,0.101895,1.583439,0.0,0.0,1
