Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿1,BP_VehicleAI230,-241.847898,1,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,250.503456,73.693812,76.553387,0.0,181.267862,37.534417,0.0,5.795982,0.0,82.34937,0.0,0.0,27.0,27.0,true,1.778139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,-297.267813,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,309.088204,119.640833,122.571101,0.0,249.423944,51.436053,0.000001,8.890123,0.0,131.461225,0.0,0.0,37.0,37.0,true,1.92579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,-252.737752,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,365.121057,165.817151,245.689331,0.000509,180.40993,56.996707,0.131189,32.379936,0.0,278.200456,0.0,0.0,41.0,41.0,true,2.183762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,-56.955604,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,195.332232,76.663393,196.878054,0.0,279.41698,56.996707,0.0,18.161967,0.0,215.040021,0.0,0.0,41.0,41.0,true,1.798884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI29,-841.326528,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,781.921591,395.763839,288.6293,0.0,283.636002,58.386871,0.0,47.729603,0.0,336.358902,0.0,0.0,42.0,42.0,true,2.5271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,-132.784205,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,193.152069,97.938377,149.323922,0.000017,283.486977,58.386871,0.006613,8.975705,0.0,158.306241,0.0,0.0,42.0,42.0,true,1.83242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,-760.850156,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,699.889935,363.401926,263.387647,0.0,279.919969,61.167198,0.0,39.054058,0.0,302.441705,0.0,0.0,44.0,44.0,true,2.480894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI221,60.327246,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume45,149.546048,61.892282,246.971905,0.000001,306.573795,63.947525,0.00054,24.793131,0.0,271.765576,0.0,0.0,46.0,46.0,true,1.789594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,121.429684,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,101.75438,51.892479,249.759147,0.0,281.969394,63.947525,0.000167,25.317228,0.0,275.076542,0.0,0.0,46.0,46.0,true,1.703517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,-161.992748,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,204.273717,109.030188,144.134731,0.0,311.049021,65.337689,0.000098,7.176329,0.0,151.311157,0.0,0.0,47.0,47.0,true,1.887419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,62.854976,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,73.059702,47.208077,173.631774,0.000012,315.182968,65.337689,0.005159,9.485822,0.0,183.122754,0.0,0.0,47.0,47.0,true,1.46434,0.0,0.147158,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,-88.321401,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,143.357245,96.188353,145.353963,0.0,231.930792,70.898343,0.000001,5.870233,0.0,151.224196,0.0,0.0,51.0,51.0,true,1.81797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,-677.498174,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume56,1069.917448,466.774114,657.649202,0.000515,341.44498,70.898343,0.245602,201.298583,0.0,859.193387,0.0,0.0,51.0,51.0,true,2.813036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,285.676684,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,149.494176,89.827415,448.865032,0.000114,335.867223,70.898343,0.05374,76.079503,0.0,524.998274,0.0,0.0,51.0,51.0,true,1.872741,0.01195,0.247186,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,-1279.922577,3,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1123.657199,626.295658,396.403762,0.000189,316.283545,70.898343,0.082932,73.543586,0.0,470.03028,0.0,0.0,51.0,51.0,true,2.86021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,102.255442,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1153.157488,316.852192,1016.544021,0.000075,344.178042,70.898343,0.03579,555.685312,0.0,1572.265123,0.0,0.0,51.0,51.0,true,2.915249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,-169.981745,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,419.458383,158.656144,359.120907,0.0,361.568949,72.288507,0.0,49.011874,0.0,408.132781,0.0,0.0,52.0,52.0,true,2.268109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,-23.397859,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,68.887927,47.656189,91.528094,0.00017,366.175,73.67867,0.087523,1.53064,0.0,93.146257,0.0,0.0,53.0,53.0,true,1.601198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,-1268.178241,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1250.220054,703.650306,551.574188,0.0,364.861257,73.67867,0.0,134.11793,0.0,685.692118,0.0,0.0,53.0,53.0,true,3.049841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI210,189.763049,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,384.543405,177.902465,592.386671,0.00054,375.494169,75.068834,0.283294,159.538954,0.0,752.208919,0.0,0.0,54.0,54.0,true,2.45577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,-1589.618807,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1462.256417,778.661184,531.07822,0.000624,323.857075,75.068834,0.277151,119.943424,0.0,651.298795,0.0,0.0,54.0,54.0,true,3.129803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI222,-1115.68368,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1362.930122,675.648281,706.662554,0.0,394.806773,75.068834,0.000003,216.232166,0.0,922.894722,0.0,0.0,54.0,54.0,true,3.175576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,10.044547,3,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume25,221.619053,160.261477,354.837036,0.0,366.022459,76.458998,0.000006,37.088035,0.0,391.925077,0.0,0.0,55.0,55.0,true,1.988036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,-699.464413,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1187.511254,560.660371,790.011626,0.0,437.460954,79.239325,0.000001,258.695585,0.0,1048.707212,0.0,0.0,57.0,57.0,true,3.101763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,-158.833226,3,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,331.202875,141.833053,287.991216,0.000421,379.64266,79.239325,0.223488,25.987999,0.0,314.202703,0.0,0.0,57.0,57.0,true,2.219837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI217,41.844823,3,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,30.587794,16.124333,87.125918,0.000315,376.946644,80.629488,0.168963,1.262069,0.0,88.55695,0.0,0.0,58.0,58.0,true,1.464047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,222.813668,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1316.527326,399.776638,1255.448664,0.000057,367.95307,80.629488,0.028631,683.640338,0.0,1939.117633,0.0,0.0,58.0,58.0,true,3.199244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI27,-617.454327,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1929.515225,627.62441,1326.524489,0.000509,408.520121,87.580306,0.289798,612.871021,0.0,1939.685308,0.0,0.0,63.0,63.0,true,3.489112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
