Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI214,756.446279,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,219.354896,294.7852,1270.211916,0.000057,660.205074,137.626196,0.05239,0.32207,0.0,1270.586375,0.0,0.0,99.0,99.0,false,3.078515,0.141972,0.275025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98764,3.98764,0,33.949918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1052.429628
﻿1,BP_VehicleAI223,-881.249037,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,74.774764,44.963459,2446.088928,0.000072,690.373146,137.626196,0.069375,0.834086,0.0,2446.992388,0.0,627.322326,99.0,99.0,false,3.08133,0.45379,0.275701,0.45379,0.058705,26.0,110.499803,0.0,0.0,1786.329389,0.0,0.0,0.0,0.0,35.488672,35.488672,0,50.141986,26.0,0.0,0.0,0,0.0,0,0.0,684.351683,1,1725.235956
﻿1,BP_VehicleAI28,-726.04171,6,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1100.44038,694.687858,1068.469349,0.000593,583.187081,141.796686,0.428881,0.188297,0.0,1069.086528,0.0,0.0,102.0,102.0,false,4.449359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.96813,24.96813,0,54.675139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,779.970252
﻿1,BP_VehicleAI241,250.450486,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,767.848466,543.530927,1561.061536,0.000454,777.722634,175.160612,0.434271,0.334073,0.0,1561.829879,0.0,0.0,126.0,126.0,false,4.407629,0.050955,1.888449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.462864,13.462864,0,61.660304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1315.675439
﻿1,BP_VehicleAI234,1140.25331,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,937.649098,1087.331086,3163.672651,0.000522,599.112526,179.331103,0.418364,1.14248,0.0,3165.233495,0.0,0.0,129.0,129.0,false,4.600521,0.114566,0.870972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.244039,16.244039,0,57.802391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2509.417348
﻿1,BP_VehicleAI230,794.246301,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,707.419869,592.058696,2092.733083,0.000434,899.5555,194.622903,0.511825,0.479958,0.0,2093.724867,0.0,0.0,140.0,140.0,false,4.467501,0.116511,0.734791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963663,9.963663,0,58.901387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1794.202672
﻿1,BP_VehicleAI237,763.15949,10,BP_SpawnPoint47,LAZY,17.435201,0.0,802.453431,0.000004,957.193859,197.40323,0.005543,0.089654,0.0,802.548627,0.0,0.0,142.0,142.0,false,1.8138,0.254814,3.753603,0.0,0.0,0.0,0.0,0.0,39.389138,0.0,0.0,0.0,0.0,0.0,14.549442,14.549442,0,29.764767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,787.43822
﻿1,BP_VehicleAI242,-3563.15113,11,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1672.969959,0.000081,1126.877426,229.376993,0.127524,0.513091,482.245481,1673.610573,0.0,0.0,165.0,165.0,false,2.820428,2.558231,0.0,2.558231,0.0,99.0,48.737851,0.000003,0.0,5509.570299,0.0,0.0,0.0,5.1,80.684512,80.684512,0,100.898264,0.0,99.0,0.0,0,0.0,0,0.0,160.699032,1,1332.159649
﻿1,BP_VehicleAI238,1804.398305,11,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,659.704702,403.784656,2866.433329,0.000459,1132.880964,233.547483,0.670765,0.783571,0.0,2867.887664,0.0,0.0,168.0,168.0,false,4.572509,0.226729,0.723878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.834765,15.834765,0,65.707625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2639.544446
﻿1,BP_VehicleAI239,2205.717013,11,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,627.697923,462.145961,3293.8318,0.000471,1086.962098,234.937647,0.706616,1.022482,0.0,3295.560898,0.0,0.0,169.0,169.0,false,4.359842,0.172976,2.5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.983187,21.983187,0,62.606398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2996.90741
﻿1,BP_VehicleAI27,2678.161119,12,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,205.755456,420.639236,3303.488847,0.000061,1250.491753,243.278628,0.10744,0.959524,0.0,3304.555811,0.0,0.0,175.0,175.0,false,4.054443,0.134182,0.828458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.89914,-30.89914,0,58.13513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2895.472038
﻿1,BP_VehicleAI247,2760.69275,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,921.893095,572.7505,4252.921899,0.000591,1180.730528,258.570428,0.8461,1.568346,0.0,4255.336345,0.0,0.0,186.0,186.0,false,5.013298,0.215979,2.375043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.016557,24.016557,0,74.193349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3966.697157
﻿1,BP_VehicleAI210,4197.804157,14,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,779.396177,517.369596,5491.525627,0.000498,1442.490278,304.445826,0.912004,2.132298,0.0,5494.56993,0.0,0.0,219.0,219.0,false,5.387105,0.225018,2.204127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.916359,21.916359,0,70.687675,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5201.046171
﻿1,BP_VehicleAI226,7399.937893,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1194.154391,495.958334,9084.430314,0.000437,1419.307884,304.445826,0.564239,5.056066,0.0,9090.050618,0.0,0.0,219.0,219.0,false,6.023337,0.088007,0.120357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.70715,18.70715,0,67.594886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8902.835389
