Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,29923.818352,7938.254012,12.372549,COLLISION_WITH_NavModifierVolume53,STOP_VIOLATION,8,0,51,0.0,100.0,51
﻿2,24870.587404,6920.299778,11.372549,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,7,0,51,0.0,100.0,51
﻿3,25986.095618,6639.935253,11.27451,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,5,0,51,0.0,100.0,51
﻿4,25144.260123,6751.819366,11.411765,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,7,0,51,0.0,100.0,51
﻿5,25653.629356,6396.784342,10.862745,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,6,0,51,0.0,100.0,51
﻿6,24866.660606,6090.467056,10.764706,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,6,0,51,0.0,100.0,51
﻿7,24896.491564,6786.054964,10.862745,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,5,0,51,0.0,100.0,51
﻿8,34791.397567,7591.571089,13.117647,TIMEFINISHED,STOP_VIOLATION,6,1,50,1.960784,98.039216,51
﻿9,24926.496278,6867.757325,11.294118,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,7,0,51,0.0,100.0,51
﻿10,24819.23761,6846.711461,11.215686,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,6,0,51,0.0,100.0,51
﻿11,35025.398306,6901.597955,12.705882,TIMEFINISHED,STOP_VIOLATION,7,1,50,1.960784,98.039216,51
