Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿1,BP_VehicleAI246,-577.74242,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,459.607178,160.262268,2233.371714,0.000126,551.582712,109.822924,0.096313,1.383331,0.0,2234.851358,0.0,1004.909782,79.0,79.0,false,3.154534,0.250708,0.0,0.250708,0.154628,21.0,152.15312,0.0,0.0,1035.66143,0.0,0.0,0.0,0.0,30.023856,30.023856,0,46.441095,21.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,-1494.035992,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1599.967566,867.39661,972.614742,0.000882,469.213999,115.383578,0.512729,0.200712,0.0,973.328184,0.0,0.0,83.0,83.0,false,4.018679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.781291,24.781291,0,53.045293,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,2280.636972,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,799.072174,334.734,4424.751282,0.00022,460.838056,141.796686,0.141477,3.024337,0.0,4427.917096,0.0,0.0,102.0,102.0,false,4.369098,0.968085,0.0,0.968085,0.0,20.0,0.0,0.0,0.0,1013.47395,0.0,0.0,1.0,0.0,32.58659,32.58659,0,52.44951,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI250,-925.026449,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1094.126568,1077.567147,1245.676206,0.000547,710.322328,141.796686,0.683833,0.307227,0.0,1246.667267,0.0,0.0,102.0,102.0,false,4.168687,0.123023,0.05763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.214252,12.214252,0,49.11963,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI210,-473.419911,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1120.908086,923.155462,1626.723697,0.000572,668.338546,144.577013,0.494802,0.460785,0.0,1627.679283,0.0,0.0,104.0,104.0,false,3.838736,0.043082,0.347397,0.0,0.02108,1.0,0.0,0.0,0.0,57.035646,0.0,0.0,0.0,0.0,19.768404,19.768404,0,50.641309,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,-363.606954,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1472.144659,1270.558871,2434.696082,0.001288,504.964685,150.137668,0.94313,0.831868,0.0,2436.47108,0.0,0.0,108.0,108.0,false,4.257275,0.066,0.349408,0.051875,0.0,1.0,0.0,0.0,0.0,57.374504,0.0,0.0,0.0,0.0,20.908701,20.908701,0,55.382846,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,-323.501617,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1079.33006,957.968046,1712.643921,0.000767,692.690139,150.137668,0.645,0.507568,0.0,1713.796489,0.0,0.0,108.0,108.0,false,3.908162,0.072711,0.175454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.341533,16.341533,0,51.257712,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,-485.610758,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1708.362832,1018.755014,2240.034437,0.001038,635.132586,154.308159,0.684271,0.788381,0.0,2241.507088,0.0,0.0,111.0,111.0,false,4.485109,0.083495,0.115702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.797944,19.797944,0,62.309397,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,4288.543942,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,152.574164,158.929873,5563.919565,0.000324,803.856484,179.331103,0.361063,4.340832,0.0,5568.62146,0.0,0.0,129.0,129.0,false,4.308223,1.203459,0.0,1.203459,0.0,21.0,0.0,0.0,0.0,968.573481,0.0,0.0,0.0,0.0,34.589988,34.589988,0,54.289816,0.0,0.0,21.0,0,0.0,0,0.0
﻿1,BP_VehicleAI234,587.387142,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,973.103092,1030.846489,2646.709182,0.00066,836.945262,182.11143,0.750586,1.012705,0.0,2648.472474,0.0,0.0,131.0,131.0,false,3.996258,0.12777,1.645112,0.0,0.008931,1.0,0.0,0.0,0.0,57.13575,0.0,0.0,0.0,0.0,24.376735,24.376735,0,55.447164,0.0,0.0,1.0,0,0.0,0,0.0
