Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI235,733.473515,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,77.027799,51.966718,2323.515321,0.000053,592.921007,118.163905,0.043601,1.129954,0.0,2324.688876,0.0,644.345672,85.0,85.0,false,2.774996,0.614508,0.128605,0.614508,0.001665,23.0,96.247692,0.0,0.0,4.932792,0.0,0.0,0.0,0.0,33.07016,33.07016,0,45.259945,23.0,0.0,0.0,0,0.0,0,0.0,716.694688,1,1674.770332,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,-92.895402,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,939.402289,608.005522,1453.779966,0.000543,700.106098,157.088486,0.383112,0.349331,0.0,1454.512409,0.0,0.0,113.0,113.0,false,3.636913,0.058311,0.762029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.788613,24.788613,0,54.908317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1152.428001,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,509.4368,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,760.842419,653.589599,1753.197013,0.000655,796.215815,172.380285,0.653494,0.446443,0.0,1754.29695,0.0,0.0,124.0,124.0,false,3.718065,0.066116,0.419792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.452036,25.452036,0,53.536772,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1545.079039,0.0,0,169.571867,1,0.0
﻿1,BP_VehicleAI224,1728.67434,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,794.088749,1317.86782,2982.730668,0.001024,607.377084,177.94094,0.91746,1.217545,0.0,2984.865672,0.0,0.0,128.0,128.0,false,3.863354,0.095363,0.934495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.608024,37.608024,0,59.246628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3043.914794,0.0,0,855.765236,1,0.0
﻿1,BP_VehicleAI236,-122.463831,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,958.752522,1258.399201,2093.351223,0.000659,911.723858,197.40323,0.797703,0.538967,0.0,2094.687893,0.0,0.0,142.0,142.0,false,4.61446,0.103775,0.471705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.918507,45.918507,0,70.107279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1552.651644,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,1067.677206,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1128.730938,1203.192479,3397.483157,0.00066,1089.72492,233.547483,0.815682,1.301783,0.0,3399.600623,0.0,0.0,168.0,168.0,false,5.024125,0.206127,1.420748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.739841,48.739841,0,77.15443,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2883.22776,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,4499.472971,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,570.465124,1452.794167,5824.840944,0.00076,1015.438152,275.252391,0.942692,3.596513,0.0,5829.380149,0.0,0.0,198.0,198.0,false,6.35198,0.818036,0.140038,0.80279,0.0,16.0,0.0,0.0,0.0,4.679187,0.0,0.0,0.0,0.0,75.551258,75.551258,0,120.579626,0.0,0.0,16.0,0,0.0,0,0.0,801.9687,1,5195.664969,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI25,5383.061178,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,885.935239,736.049302,5672.661501,0.000497,1295.301053,279.422882,0.833553,3.152721,0.0,5676.647775,0.0,0.0,201.0,201.0,false,4.6674,0.260388,3.023358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.581504,28.581504,0,65.135908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6521.696766,0.0,0,1328.397943,1,0.0
﻿1,BP_VehicleAI221,5475.780961,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,908.483764,727.089295,7106.157553,0.000409,1432.428853,305.83599,0.677632,4.518835,0.0,7111.35402,0.0,0.0,220.0,220.0,false,4.92434,0.27182,2.456265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.610169,29.610169,0,59.257615,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6656.967411,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,963.917102,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1556.396213,2063.731945,4346.333343,0.001279,1306.207846,308.616317,1.903875,1.32773,0.0,4349.564948,0.0,0.0,222.0,222.0,false,7.082865,0.333027,0.839246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.493066,-25.493066,0,138.271231,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3414.250946,0.0,0,234.480312,1,0.0
