Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI217,924.277925,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,46.254493,38.600869,2234.948085,0.000043,620.617954,123.72456,0.037374,0.928796,0.0,2235.914255,0.0,534.503703,89.0,89.0,false,2.8475,0.613384,0.116715,0.613384,0.003748,24.0,84.265738,0.0,0.0,4.89817,0.0,0.0,0.0,0.0,34.227603,34.227603,0,46.867884,24.0,0.0,0.0,0,0.0,0,0.0,603.113356,1,1665.058249,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,120.577707,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,837.387539,484.219648,1441.436815,0.000565,762.763083,170.990122,0.418553,0.329525,0.0,1442.184894,0.0,0.0,123.0,123.0,false,3.83689,0.085492,0.717115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.347606,28.347606,0,58.06963,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1218.489117,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,690.368353,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,694.069606,512.784415,1746.928995,0.000583,866.090613,187.672085,0.635777,0.419172,0.0,1747.983943,0.0,0.0,135.0,135.0,false,3.879077,0.086268,0.533053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.024089,29.024089,0,57.893832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1620.0587,0.0,0,149.238431,1,0.0
﻿1,BP_VehicleAI226,1858.12282,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,780.884559,1117.996892,2969.281859,0.000878,676.615087,194.622903,0.881871,1.154831,0.0,2971.318561,0.0,0.0,140.0,140.0,false,4.093273,0.103321,1.114718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.905484,41.905484,0,65.606804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3092.606428,0.0,0,785.685711,1,0.0
﻿1,BP_VehicleAI242,106.520856,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1446.820499,869.985695,2421.833502,0.001036,811.428259,196.013066,0.757514,0.736033,0.0,2423.32705,0.0,0.0,141.0,141.0,false,4.802136,0.12265,0.703965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.992953,44.992953,0,73.329646,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2052.004339,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,243.781189,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,868.483817,924.130949,2035.128191,0.000597,969.572377,209.914702,0.764641,0.503123,0.0,2036.395956,0.0,0.0,151.0,151.0,false,4.460132,0.126078,0.938053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.824182,43.824182,0,72.814936,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1641.006237,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,2284.643282,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.437211,697.846077,4307.873948,0.000817,1119.382799,257.180264,0.971795,2.080828,0.0,4310.92657,0.0,0.0,185.0,185.0,false,5.346441,0.383783,1.041746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.695344,37.695344,0,90.00093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4000.492805,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,5303.020579,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,778.427519,489.579193,5450.323106,0.000506,1413.804435,304.445826,0.911941,2.741929,0.0,5453.976976,0.0,0.0,219.0,219.0,false,4.742038,0.242471,3.569627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.72727,34.72727,0,69.360441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6268.93011,0.0,0,1117.050315,1,0.0
﻿1,BP_VehicleAI210,6302.082411,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,236.68289,141.453282,5597.5457,0.002454,1449.27802,314.176972,2.195842,2.693657,0.0,5602.435199,0.0,0.0,226.0,226.0,false,4.498733,0.211248,3.73296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.721315,63.721315,0,88.617183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6538.765301,0.0,0,1077.783385,1,0.0
﻿1,BP_VehicleAI219,932.688024,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1524.091455,1512.873283,3934.915544,0.000938,1405.924078,330.858935,1.293814,1.094793,0.0,3937.304151,0.0,0.0,238.0,238.0,false,6.893049,0.269352,0.613182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.118356,-26.118356,0,134.954102,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3059.03595,0.0,0,32.34861,1,0.0
