Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,21976.902284,4026.262263,6.061224,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿2,31893.823006,3877.731551,5.897959,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿3,26683.051085,4092.687238,5.857143,LAZY,COLLISION_WITH_NavModifierVolume8,5,0,49,0.0,100.0,49
﻿4,31048.516708,3676.543417,6.367347,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿5,24611.77466,3755.400949,5.836735,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿6,24598.885581,3612.853659,5.632653,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿7,30633.213396,3463.767678,5.673469,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿8,24561.443276,3442.333232,5.632653,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿9,30800.058188,3392.043256,5.734694,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿10,24692.455162,3448.626612,5.632653,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿11,31497.499408,3575.108365,5.897959,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿12,24955.938835,3741.988296,5.714286,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿13,31414.240729,3668.738722,5.816327,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿14,24812.456884,3535.01904,5.653061,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿15,21173.583008,3654.275532,5.408163,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿16,24657.962692,3442.68167,5.591837,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿17,24861.127758,3619.510757,5.693878,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿18,20952.867154,3429.971764,5.306122,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿19,31794.911888,3512.890258,5.857143,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿20,33070.247506,3396.789458,5.77551,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿21,32851.424756,3584.170335,6.0,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿22,32717.757596,3798.554495,6.265306,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿23,33489.906006,4159.267446,6.367347,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿24,22196.501828,3616.249993,5.44898,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿25,22599.196614,3768.055838,5.591837,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿26,33457.445789,3929.824808,6.22449,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿27,31818.448209,3982.557554,5.979592,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿28,21393.298688,3577.441102,5.306122,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿29,31109.606154,3489.463712,5.816327,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿30,25004.857541,3561.977712,5.55102,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿31,26578.761998,4003.42678,6.040816,COLLISION_WITH_NavModifierVolume19,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
﻿32,32673.834383,3653.472542,6.204082,COLLISION_WITH_NavModifierVolume8,COLLISION_WITH_NavModifierVolume8,6,0,49,0.0,100.0,49
