Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI213,-455.753758,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,98.82693,41.996062,2133.056274,0.000035,607.623832,120.944232,0.029585,0.899726,0.0,2133.985585,0.0,554.131316,87.0,87.0,false,2.851656,0.480557,0.05903,0.480557,0.0,22.0,82.331659,0.0,0.0,1213.006934,0.0,0.0,0.0,0.0,33.653293,33.653293,0,48.572217,22.0,0.0,0.0,0,0.0,0,0.0,599.446441,1,1547.304298
﻿1,BP_VehicleAI243,59.991686,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,858.491898,487.367908,1405.102884,0.000582,743.498937,166.819631,0.424631,0.323978,0.0,1405.851493,0.0,0.0,120.0,120.0,false,3.909612,0.106956,0.178026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.614763,26.614763,0,56.536393,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1170.953147
﻿1,BP_VehicleAI239,2443.894821,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,64.386144,83.520683,2590.619556,0.000249,852.920279,179.331103,0.296814,0.885278,0.0,2591.801648,0.0,0.0,129.0,129.0,false,3.39325,0.411227,0.709347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.779282,36.779282,0,67.78928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2508.280965
﻿1,BP_VehicleAI26,400.515506,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.636651,536.330572,1700.344407,0.000699,838.54058,182.11143,0.724154,0.414168,0.0,1701.482729,0.0,0.0,131.0,131.0,false,3.943437,0.096871,0.179451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.445103,24.445103,0,59.24172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1399.301434
﻿1,BP_VehicleAI212,763.341891,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,737.725205,1017.013242,2516.144492,0.001126,643.493449,189.062248,1.095828,0.840017,0.0,2518.080337,0.0,0.0,136.0,136.0,false,3.964874,0.084113,1.052212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.679118,33.679118,0,63.175628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1840.948065
﻿1,BP_VehicleAI27,403.340225,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,797.019171,661.567416,1860.672115,0.000691,877.372642,190.452412,0.77597,0.478727,0.0,1861.926812,0.0,0.0,137.0,137.0,false,4.091506,0.130204,0.058271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.539534,25.539534,0,63.146412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1511.991844
﻿1,BP_VehicleAI221,-266.225599,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,800.827234,874.86836,1408.00568,0.000757,979.990501,194.622903,1.165176,0.299139,0.0,1409.469994,0.0,0.0,140.0,140.0,false,4.84621,0.188022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.379377,43.379377,0,73.277875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,962.980864
﻿1,BP_VehicleAI28,3842.994421,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,794.932672,551.035204,5185.40907,0.000499,1370.763594,294.714681,0.887672,2.665555,0.0,5188.962297,0.0,0.0,212.0,212.0,false,4.738107,0.220549,3.159571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.349764,29.349764,0,69.542952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4831.753598
﻿1,BP_VehicleAI220,547.245665,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1670.092237,1599.970922,3814.872044,0.001093,1311.755351,305.83599,1.377394,1.059385,0.0,3817.308823,0.0,0.0,220.0,220.0,false,6.787865,0.270159,0.849332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.234322,-15.234322,0,126.563533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2745.082027
﻿1,BP_VehicleAI250,3124.515519,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,98.800602,101.835691,3323.671652,0.000202,1684.159945,310.006481,0.489127,0.991034,0.0,3325.151813,0.0,0.0,223.0,223.0,false,3.472653,0.284987,3.99494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.445474,74.445474,0,106.145563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3223.316121
