Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI229,780.069727,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,76.348131,48.332971,2238.238228,0.000055,592.940414,118.163905,0.045432,1.018984,0.0,2239.302643,0.0,590.859041,85.0,85.0,false,2.782099,0.576004,0.058282,0.576004,0.003221,23.0,90.07581,0.0,0.0,4.474317,0.0,0.0,0.0,0.0,32.06262,32.06262,0,44.489064,23.0,0.0,0.0,0,0.0,0,0.0,649.142646,1,1638.029268,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,-55.593472,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.326391,568.166686,1429.099506,0.000666,718.169303,161.258977,0.464479,0.335621,0.0,1429.899605,0.0,0.0,116.0,116.0,false,3.73242,0.073197,0.65282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.951994,23.951994,0,55.215323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1164.915289,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,1873.417882,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.842397,1109.160005,2924.88202,0.000927,617.736831,180.721267,0.850254,1.170063,0.0,2926.902336,0.0,0.0,130.0,130.0,false,3.751793,0.095961,0.897015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.420056,34.420056,0,58.237136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3011.741689,0.0,0,791.517947,1,0.0
﻿1,BP_VehicleAI248,362.674004,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.252681,799.323661,1956.012886,0.000639,871.790619,189.062248,0.723128,0.514332,0.0,1957.250346,0.0,0.0,136.0,136.0,false,3.988951,0.113734,0.757607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.320378,32.320378,0,59.481078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1565.050912,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,1108.93382,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1078.822688,1117.848772,3303.545964,0.000662,1116.063583,239.108138,0.836117,1.223199,0.0,3305.60528,0.0,0.0,172.0,172.0,false,4.991657,0.217115,1.480948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.562627,48.562627,0,78.203715,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2856.942562,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI231,5307.246728,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.143209,602.288368,5480.808392,0.000464,1335.68271,287.763863,0.801411,2.926927,0.0,5484.53673,0.0,0.0,207.0,207.0,false,4.681104,0.257091,2.976442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.729486,28.729486,0,65.598535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6328.568977,0.0,0,1234.141575,1,0.0
﻿1,BP_VehicleAI210,804.584278,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1544.503101,1684.750552,3999.292872,0.001015,1318.081025,311.396644,1.328,1.176559,0.0,4001.797431,0.0,0.0,224.0,224.0,false,6.830553,0.266415,0.563261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.255755,-24.255755,0,127.030275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2995.308962,0.0,0,32.0405,1,0.0
﻿1,BP_VehicleAI24,5406.867182,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.432152,610.538471,6853.915894,0.000481,1477.253486,315.567135,0.799023,4.122887,0.0,6858.837804,0.0,0.0,227.0,227.0,false,4.947153,0.277356,2.442973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.404753,26.404753,0,61.076373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6483.198895,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,7299.770683,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.901401,498.85348,8133.070278,0.000163,1836.595951,364.222861,0.415113,5.040172,0.0,8138.525564,0.0,0.0,262.0,262.0,false,5.024017,0.221939,2.847274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.413012,-11.413012,0,74.741486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7714.848141,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,11508.404565,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.769009,327.120598,6680.631151,0.000214,2187.656691,462.924476,0.648663,4.052152,794.022566,6685.331967,0.0,0.0,333.0,333.0,false,6.679899,2.962303,0.649079,2.952073,0.0,78.0,113.422902,0.000015,0.0,0.093271,1.176817,0.0,0.0,0.0,32.117564,32.117564,0,148.090188,0.0,78.0,0.0,0,0.0,0,0.0,253.734503,1,11820.501759,5014.190329,1,0.0,0,0.0
