Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI246,-183.350127,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,856.25994,914.614706,1586.781195,0.743324,0.0,1587.524519,0.0,0.0,124.0,124.0,false,4.33639,0.093603,0.436992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.329178,51.329178,0,68.004608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1209.329684,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,2749.013088,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder130,171.484681,129.784767,2831.521054,1.524267,0.0,2833.045321,0.0,0.0,128.0,128.0,false,3.088925,0.254787,1.188804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.653026,31.653026,0,62.599927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2920.707489,0.0,0,217.550495,1,0.0,1,0,469.803345,1.0,99,11.41547,20.47541,1,1,1,0,0,1,0,0,1,0,0,42.362371,0.0,0.0,99.0,0.0,0.0,20.47541,0.0,0.0,-0.31328,0.0,0.0,0.31328
﻿1,BP_VehicleAI254,-27.759346,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1263.196418,1422.788125,2656.908874,1.316323,0.0,2658.225197,0.0,0.0,147.0,147.0,false,5.456192,0.139013,0.253152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.968632,61.968632,0,91.029014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2079.959005,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI212,1613.520212,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.048613,1779.02353,0.811182,0.0,1779.834713,0.0,0.0,155.0,155.0,false,2.541317,1.348733,0.818162,1.348733,0.007286,97.0,111.19639,0.000009,0.0,0.560088,0.0,0.0,0.0,4.9,69.858749,69.858749,0,101.553529,0.0,97.0,0.0,0,0.0,0,0.0,54.509401,1,1613.568278,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,4231.661556,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,51.500614,4432.628761,2.789853,0.0,4435.418614,0.0,0.0,203.0,203.0,false,3.355652,1.666569,1.195413,1.651284,0.0,87.0,113.835194,0.000001,0.0,0.014543,0.0,0.0,0.0,4.4,47.03624,47.03624,0,82.511094,0.0,87.0,0.0,0,0.0,0,0.0,38.406707,1,4231.672097,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,7279.7824,13,BP_SpawnPoint36,STOP_VIOLATION,1.71457,24.016871,8166.46022,6.470197,0.0,8172.930418,0.0,0.0,218.0,218.0,false,5.003161,1.67954,2.098085,1.67954,0.00216,89.0,539.736345,0.0,0.0,4.322651,0.0,0.0,0.0,4.5,44.007371,44.007371,0,85.076828,0.0,89.0,0.0,0,0.0,0,0.0,323.357581,1,7304.924087,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,6001.3856,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,16.048287,6223.642589,4.404613,0.0,6228.047202,0.0,0.0,221.0,221.0,false,3.754924,1.578412,0.817543,1.56631,0.0,85.0,152.380456,0.000001,0.0,0.001398,0.0,0.0,0.0,4.3,47.634346,47.634346,0,82.996278,0.0,85.0,0.0,0,0.0,0,0.0,58.23146,1,6001.396647,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,6041.185556,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,16.582765,6222.749832,4.267792,0.0,6227.017624,0.0,0.0,237.0,237.0,false,3.764483,1.41611,1.234056,1.407551,0.0,87.0,123.951351,0.0,0.0,0.000099,0.0,0.0,0.0,4.4,24.93882,24.93882,0,79.236141,0.0,87.0,0.0,0,0.0,0,0.0,45.297852,1,6041.19281,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,6445.655143,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,38.140242,6640.304758,4.583456,0.0,6644.888214,0.0,0.0,239.0,239.0,false,3.867268,1.652663,1.475232,1.617328,0.0,85.0,121.075259,0.000001,0.0,0.005626,0.0,0.0,0.0,4.3,44.678068,44.678068,0,80.995284,0.0,85.0,0.0,0,0.0,0,0.0,40.011942,1,6445.670695,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI233,6153.515783,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,35.660941,6367.836411,4.792265,0.0,6372.628676,0.0,0.0,240.0,240.0,false,4.039522,1.496601,1.354284,1.456862,0.0,87.0,130.69103,0.0,0.0,0.000751,0.0,0.0,0.0,4.4,30.339294,30.339294,0,92.228478,0.0,87.0,0.0,0,0.0,0,0.0,52.760171,1,6153.521331,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
