Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿1,BP_VehicleAI241,1867.348038,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.162608,2037.782634,0.950634,0.0,2038.733268,0.0,0.0,152.0,152.0,false,3.001534,1.390379,0.721546,1.390379,0.014396,94.0,113.609284,0.00001,0.0,0.483232,0.0,0.0,0.0,4.8,65.564999,65.564999,0,97.197939,0.0,94.0,0.0,0,0.0,0,0.0,57.128357,1,1867.399921,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001739
﻿1,BP_VehicleAI24,4534.673967,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,56.352746,4756.307517,2.956898,0.0,4759.264415,0.0,0.0,200.0,200.0,false,3.813091,1.834562,1.12342,1.819675,0.0,86.0,125.458033,0.000001,0.0,0.000171,0.0,0.0,0.0,4.4,47.250977,47.250977,0,81.629475,0.0,86.0,0.0,0,0.0,0,0.0,42.779378,1,4534.686727,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012
﻿1,BP_VehicleAI240,6362.483375,15,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.573095,6616.790471,4.640195,0.0,6621.430666,0.0,0.0,217.0,217.0,false,4.21545,1.716072,0.814885,1.704598,0.0,84.0,172.425002,0.0,0.0,0.009379,0.0,0.0,0.0,4.3,47.312086,47.312086,0,81.746131,0.0,84.0,0.0,0,0.0,0,0.0,67.938971,1,6362.494009,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000844
﻿1,BP_VehicleAI221,7655.52954,15,BP_SpawnPoint36,STOP_VIOLATION,1.524183,26.568234,8627.669753,6.752179,0.0,8634.421932,0.0,0.0,217.0,217.0,false,5.559107,1.841157,2.135061,1.841157,0.002596,88.0,591.808486,0.0,0.0,4.281187,0.0,0.0,0.0,4.5,43.254599,43.254599,0,84.615686,0.0,88.0,0.0,0,0.0,0,0.0,354.708547,1,7684.03889,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001755
﻿1,BP_VehicleAI219,6438.229451,16,BP_SpawnPoint54,STOP_VIOLATION,0.0,22.367773,6645.779553,4.575444,0.0,6650.354997,0.0,0.0,234.0,234.0,false,4.21013,1.641539,1.410849,1.633607,0.0,86.0,138.330724,0.000001,0.0,0.000423,0.0,0.0,0.0,4.4,25.433901,25.433901,0,78.75902,0.0,86.0,0.0,0,0.0,0,0.0,51.426372,1,6438.240202,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000253
﻿1,BP_VehicleAI215,6521.163833,16,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.455497,6765.801669,5.110502,0.0,6770.912172,0.0,0.0,236.0,236.0,false,4.462623,1.684813,1.479373,1.643043,0.0,86.0,146.089989,0.000001,0.0,0.0,0.0,0.0,0.0,4.4,31.036107,31.036107,0,91.562176,0.0,86.0,0.0,0,0.0,0,0.0,61.202544,1,6521.173913,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000307
﻿1,BP_VehicleAI252,6879.512669,16,BP_SpawnPoint6,STOP_VIOLATION,0.0,48.707107,7104.048476,4.893786,0.0,7108.942262,0.0,0.0,236.0,236.0,false,4.312582,1.910458,1.679592,1.870531,0.0,84.0,135.216901,0.000002,0.0,0.022881,0.0,0.0,0.0,4.3,45.328196,45.328196,0,80.576933,0.0,84.0,0.0,0,0.0,0,0.0,45.482089,1,6879.533029,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000614
﻿1,BP_VehicleAI217,10814.921403,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,573.490533,13066.346359,9.512342,0.0,13075.858701,0.0,0.0,256.0,256.0,false,6.70295,3.516778,0.0,3.516778,0.0,72.0,1063.925984,0.000019,0.0,12.962432,0.0,0.0,0.0,3.7,53.007375,53.007375,0,100.874183,0.0,72.0,0.0,0,0.0,0,0.0,610.556341,1,12247.016326,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988
﻿1,BP_VehicleAI245,7441.368872,20,BP_SpawnPoint3,STOP_VIOLATION,1.967244,519.666606,8931.68037,6.817185,0.0,8938.497556,88.121021,0.0,280.0,299.0,false,7.648994,1.846527,1.934271,1.725707,0.002201,87.0,550.662276,0.0,0.0,4.07145,0.0,0.0,0.0,4.5,114.694345,114.694345,0,147.730161,0.0,87.0,0.0,0,0.0,0,0.0,332.638374,1,7467.059503,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001713
﻿1,BP_VehicleAI230,15946.650687,24,BP_SpawnPoint,STOP_VIOLATION,0.0,251.854147,17098.491029,13.584912,0.0,17112.075941,0.0,0.0,369.0,369.0,false,6.995008,3.419934,0.835959,3.416694,0.0,70.0,726.360859,0.000027,0.0,1.025098,0.0,0.0,0.0,3.6,28.264647,28.264647,0,84.198509,0.0,70.0,0.0,0,0.0,0,0.0,186.18211,1,16345.925002,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003013
