Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,31874.299012,9730.892649,22.096154,STOP_VIOLATION,STOP_VIOLATION,12,0,52,0.0,100.0,52
﻿2,28112.450045,9270.075066,21.884615,COLLISION_WITH_BP_IntersectionBorder67,STOP_VIOLATION,16,0,52,0.0,100.0,52
﻿3,33240.57342,10173.179019,22.769231,COLLISION_WITH_NavModifierVolume58,STOP_VIOLATION,14,0,52,0.0,100.0,52
﻿4,31641.729162,9247.309413,21.384615,STOP_VIOLATION,STOP_VIOLATION,16,0,52,0.0,100.0,52
﻿5,33050.840904,9029.370921,20.653846,COLLISION_WITH_NavModifierVolume58,STOP_VIOLATION,15,0,52,0.0,100.0,52
﻿6,31597.83161,10182.795856,22.903846,STOP_VIOLATION,STOP_VIOLATION,14,0,52,0.0,100.0,52
﻿7,32374.594528,9234.296976,21.384615,COLLISION_WITH_NavModifierVolume58,STOP_VIOLATION,14,0,52,0.0,100.0,52
﻿8,32869.666858,9103.439743,21.153846,COLLISION_WITH_NavModifierVolume58,STOP_VIOLATION,12,0,52,0.0,100.0,52
﻿9,34017.907581,9413.95926,21.615385,STOP_VIOLATION,STOP_VIOLATION,14,0,52,0.0,100.0,52
﻿10,33503.997584,9869.010423,22.576923,COLLISION_WITH_NavModifierVolume58,STOP_VIOLATION,14,0,52,0.0,100.0,52
