Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI218,-425.42498,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,99.768508,41.800562,2178.488996,0.000038,607.642688,120.944232,0.03231,0.94135,0.0,2179.462656,0.0,565.478697,87.0,87.0,false,2.799113,0.499642,0.058449,0.499642,0.0,22.0,83.897707,0.0,0.0,1204.236394,0.0,0.0,0.0,0.0,33.784606,33.784606,0,48.865504,22.0,0.0,0.0,0,0.0,0,0.0,609.705769,1,1584.885377
﻿1,BP_VehicleAI215,25.924913,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,887.834513,513.357857,1426.285995,0.000697,747.854566,168.209795,0.497481,0.333807,0.0,1427.117283,0.0,0.0,121.0,121.0,false,3.88644,0.122236,0.179036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.02448,26.02448,0,57.627382,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1190.631484
﻿1,BP_VehicleAI239,2436.613644,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,57.119488,87.932552,2580.469039,0.000258,838.172699,176.550776,0.303487,0.893158,0.0,2581.665683,0.0,0.0,127.0,127.0,false,3.318598,0.451449,0.772506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13296,37.13296,0,67.55542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2493.733132
﻿1,BP_VehicleAI219,848.771515,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,746.432222,1010.339815,2603.607403,0.001061,643.186249,189.062248,1.018942,0.917207,0.0,2605.543552,0.0,0.0,136.0,136.0,false,3.906552,0.101159,0.948999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.529982,32.529982,0,62.148474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1945.377502
﻿1,BP_VehicleAI22,49.604403,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1485.634374,830.740028,2364.485424,0.001105,788.248319,190.452412,0.760204,0.733175,0.0,2365.978804,0.0,0.0,137.0,137.0,false,4.698012,0.161522,0.578505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.41694,36.41694,0,76.061283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1995.852414
﻿1,BP_VehicleAI23,461.807234,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,758.344866,670.280054,1889.15983,0.00069,878.148869,190.452412,0.778536,0.493788,0.0,1890.432154,0.0,0.0,137.0,137.0,false,3.975101,0.137946,0.644139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.485207,29.485207,0,62.660823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1534.017955
﻿1,BP_VehicleAI217,998.809932,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,846.012934,781.810665,2624.934732,0.000624,1118.694115,232.15732,0.896106,0.802691,0.0,2626.63353,0.0,0.0,167.0,167.0,false,4.548431,0.215252,1.247277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.150325,51.150325,0,78.92826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2263.826407
﻿1,BP_VehicleAI238,1871.476421,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1347.854178,817.367991,4033.745156,0.00088,1112.400765,255.790101,1.037622,1.915812,0.0,4036.69859,0.0,0.0,184.0,184.0,false,5.509165,0.411926,0.834942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.730273,35.730273,0,90.488867,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3682.831471
﻿1,BP_VehicleAI220,3889.824924,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,827.336044,577.273525,5290.759486,0.000535,1379.498379,297.495008,0.946887,2.72812,0.0,5294.434493,0.0,0.0,214.0,214.0,false,4.787675,0.257183,2.945228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.729867,31.729867,0,71.594695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4926.368204
﻿1,BP_VehicleAI21,5216.749641,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,845.126787,610.943626,6668.127026,0.000471,1533.188063,328.078607,0.830055,3.862972,0.0,6672.820054,0.0,0.0,236.0,236.0,false,5.092302,0.322959,2.275918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.603709,26.603709,0,68.456452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6312.600612
﻿1,BP_VehicleAI233,3226.937323,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,107.649906,123.663682,3456.616699,0.00024,1786.896526,329.468771,0.611126,1.023086,0.0,3458.250911,0.0,0.0,237.0,237.0,false,3.587447,0.311826,4.987131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.695741,80.695741,0,117.241208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3334.587229
﻿1,BP_VehicleAI230,6947.82256,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,503.521148,565.488853,8011.508887,0.000222,1894.276632,375.34417,0.588919,4.734755,0.0,8016.832561,0.0,0.0,270.0,270.0,false,5.310546,0.214468,2.992678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.044251,-13.044251,0,81.974974,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7584.454657
﻿1,BP_VehicleAI212,5770.176504,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,805.831653,736.65317,7307.184988,0.000511,1788.344846,379.51466,1.256355,4.219983,0.0,7312.661326,0.0,0.0,273.0,273.0,false,5.595185,0.274705,3.255754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.955375,65.955375,0,96.410464,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6886.179363
﻿1,BP_VehicleAI247,6752.715993,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,982.862068,907.192325,11337.014225,0.000544,1445.440709,435.121204,1.18511,7.988776,547.632431,11346.188111,0.0,0.0,313.0,313.0,false,8.309127,3.110132,0.0,3.110132,0.0,60.0,681.238278,0.00004,0.0,1957.692459,1.576421,0.0,0.0,0.0,77.98489,77.98489,0,125.190844,0.0,60.0,0.0,0,0.0,0,0.0,612.119378,1,10230.604787
﻿1,BP_VehicleAI229,3093.970402,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,722.745086,1751.948446,5563.819227,0.000773,2212.512198,447.632676,2.497358,2.34735,0.0,5568.663934,0.0,0.0,322.0,322.0,false,7.194142,0.714591,2.792301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.201568,72.201568,0,141.213502,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3992.041209
﻿1,BP_VehicleAI26,3119.530208,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,403.858011,314.857414,6418.029902,0.000252,2245.426631,475.435948,0.782473,3.801174,627.937288,6422.613549,0.0,0.0,342.0,342.0,false,6.8262,3.24395,0.569324,3.238789,0.0,77.0,103.764706,0.000019,0.0,2901.772065,1.332797,0.0,0.0,0.0,33.586058,33.586058,0,158.300646,0.0,77.0,0.0,0,0.0,0,0.0,206.768415,1,5337.058466
﻿1,BP_VehicleAI227,11322.285454,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,809.575515,468.191785,12588.950209,0.000525,2416.999814,504.629384,1.695474,9.40707,0.0,12600.052753,0.0,0.0,363.0,363.0,false,5.705771,0.271708,5.042181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.455134,21.455134,0,89.937271,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12295.218393
﻿1,BP_VehicleAI24,5057.518401,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,838.524769,1708.009327,7598.182143,0.000739,2370.148044,511.580201,2.250641,3.619712,0.0,7604.052497,0.0,0.0,368.0,368.0,false,6.957642,0.811194,4.644104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.265383,77.265383,0,148.085649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6075.520457
﻿1,BP_VehicleAI211,6846.06487,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.036781,819.2075,8907.907511,0.000496,2590.254677,521.311347,1.50869,4.892949,0.0,8914.309151,0.0,0.0,375.0,375.0,false,6.592201,0.377932,4.859756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.634045,84.634045,0,148.298069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8379.281066
﻿1,BP_VehicleAI240,12183.847551,21,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,904.608039,726.064982,13802.417174,0.000478,2648.578294,556.065436,1.635197,10.468202,0.0,13814.520572,0.0,0.0,400.0,400.0,false,6.406837,0.28678,2.115393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.963772,58.963772,0,104.641256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13471.445576
﻿1,BP_VehicleAI222,5598.554261,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,847.932599,1016.334183,7457.542008,0.000545,2840.539515,571.357236,2.031467,3.247568,0.0,7462.821043,0.0,0.0,411.0,411.0,false,7.340067,0.719361,4.71627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.583734,128.583734,0,160.500001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6732.125496
﻿1,BP_VehicleAI223,-1583.69539,23,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,786.379299,742.78981,5122.905734,0.000508,2886.698994,613.062144,1.912855,1.657323,262.993811,5126.475912,0.0,0.0,441.0,441.0,false,7.454335,2.511602,0.416161,1.901063,0.0,107.0,0.0,0.0,0.0,5224.383051,0.646959,0.079071,0.0,0.0,179.957111,179.957111,0,257.106906,0.0,0.0,107.0,0,0.0,0,0.0,219.612954,1,3623.261418
﻿1,BP_VehicleAI246,9327.352519,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,475.647967,1404.259598,11199.244994,0.000422,3210.172184,647.816233,1.827337,6.187753,0.0,11207.260085,0.0,0.0,466.0,466.0,false,7.439845,0.638122,5.496691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.461707,-71.461707,0,148.170648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9886.677006
﻿1,BP_VehicleAI235,8928.616272,25,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,896.445284,1628.815056,13642.682934,0.000533,2758.588053,718.714577,2.072186,8.674587,1053.461031,13653.429706,0.0,0.0,517.0,517.0,false,10.253442,3.737231,1.562696,3.422173,0.0,87.0,528.550325,0.000026,0.0,2108.235146,0.792144,0.0,0.0,0.0,165.953621,165.953621,0,214.700471,0.0,87.0,0.0,0,0.0,0,0.0,616.228628,1,11854.987771
﻿1,BP_VehicleAI250,14370.169044,28,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,502.056588,1224.056077,16083.598219,0.000412,4029.040161,813.245701,2.231641,10.451849,0.0,16096.281708,0.0,0.0,585.0,585.0,false,7.898539,0.611619,5.440686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.330095,-76.330095,0,164.03306,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14967.274968
