Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿1,BP_VehicleAI215,5150.024679,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder118,504.110317,733.197668,6382.587549,4.745116,0.0,6387.332665,0.0,0.0,166.0,166.0,false,4.688506,0.275345,0.134239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097773,5.097773,0,58.630476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6214.2587,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI210,6945.66564,12,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,301.994574,493.251698,7734.819572,6.09234,0.0,7740.911912,0.0,0.0,178.0,178.0,false,4.399548,0.404515,2.118809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.182159,-7.182159,0,59.063394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7722.918074,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI21,7575.413751,14,BP_SpawnPoint36,STOP_VIOLATION,1.501542,27.059006,8564.705936,6.707109,0.0,8571.413044,0.0,0.0,217.0,217.0,false,5.353331,1.889242,2.156573,1.889242,0.002817,88.0,601.532748,0.0,0.0,4.236366,0.0,0.0,0.0,4.5,43.034434,43.034434,0,84.507259,0.0,88.0,0.0,0,0.0,0,0.0,360.166263,1,7603.100722,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001826,0
﻿1,BP_VehicleAI26,6239.044151,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.824991,6497.943733,4.597723,0.0,6502.541456,0.0,0.0,217.0,217.0,false,4.0151,2.164804,0.827218,2.153263,0.0,84.0,176.251651,0.000001,0.0,0.011682,0.0,0.0,0.0,4.3,48.618319,48.618319,0,83.319664,0.0,84.0,0.0,0,0.0,0,0.0,68.408087,1,6239.066646,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000893,0
﻿1,BP_VehicleAI233,10774.482985,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,578.980206,13048.360052,9.498494,0.0,13057.858546,0.0,0.0,256.0,256.0,false,6.525278,3.593328,0.0,3.593328,0.0,72.0,1073.881736,0.000018,0.0,12.748838,0.0,0.0,0.0,3.7,52.890307,52.890307,0,100.845373,0.0,72.0,0.0,0,0.0,0,0.0,617.762688,1,12221.245072,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002075,0
﻿1,BP_VehicleAI223,7068.649439,17,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,122.77312,1091.376168,8277.064405,5.734322,0.0,8282.798727,0.0,0.0,262.0,262.0,false,5.442519,0.927943,3.450641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.336883,36.336883,0,95.121093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7835.917578,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI28,7010.035501,18,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,429.022364,1637.200055,9082.625167,6.178503,0.0,9088.803671,12.545751,0.0,280.0,281.0,false,6.491779,0.289666,3.329737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.934098,-35.934098,0,98.224744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8477.994794,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI29,5684.526519,21,BP_SpawnPoint3,STOP_VIOLATION,3.118484,1127.90458,7626.133147,5.119221,0.0,7631.252368,92.286295,0.0,306.0,325.0,false,6.6205,1.263974,2.780034,0.955232,0.001634,106.0,539.164672,0.0,0.0,2.492153,0.0,0.0,0.0,5.4,109.420037,109.420037,0,143.027294,0.0,106.0,0.0,0,0.0,0,0.0,178.640632,1,5700.895026,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,0
﻿1,BP_VehicleAI236,12668.671044,25,BP_SpawnPoint59,STOP_VIOLATION,0.0,1698.677267,16390.417688,10.53548,0.0,16400.953168,0.0,0.0,390.0,390.0,false,9.162769,3.677317,0.867322,3.453236,0.0,72.0,1235.553756,0.000014,0.0,14.655424,0.0,0.0,0.0,3.7,11.72345,11.72345,0,167.955602,0.0,72.0,0.0,0,0.0,0,0.0,783.392252,1,14458.582999,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00341,1
﻿1,BP_VehicleAI228,11540.882143,25,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,506.863141,1829.424127,8084.655731,5.685356,0.0,8090.341086,0.0,0.0,397.0,397.0,false,9.113534,2.002005,1.684556,1.920162,0.0,86.0,150.573176,0.000001,0.0,0.0,1.228949,0.0,0.0,0.0,-20.061208,-20.061208,0,194.838269,0.0,86.0,0.0,0,0.0,0,0.0,62.598167,1,13191.370074,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332,1
