Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,75188.594252,37601.343443,70.372881,TIMEFINISHED,TIMEFINISHED,24,24,35,40.677966,59.322034,59
﻿2,76857.154548,37043.810587,67.288136,TIMEFINISHED,TIMEFINISHED,23,23,36,38.983051,61.016949,59
﻿3,66000.969327,31993.514742,60.152542,TIMEFINISHED,STOP_VIOLATION,26,15,44,25.423729,74.576271,59
﻿4,67504.525336,35147.410178,65.372881,TIMEFINISHED,STOP_VIOLATION,27,23,36,38.983051,61.016949,59
﻿5,76908.485391,31718.629357,57.983051,TIMEFINISHED,STOP_VIOLATION,24,17,42,28.813559,71.186441,59
﻿6,77361.38169,32892.881857,60.169492,TIMEFINISHED,STOP_VIOLATION,28,18,41,30.508475,69.491525,59
﻿7,70739.370192,32253.382735,57.864407,TIMEFINISHED,STOP_VIOLATION,28,17,42,28.813559,71.186441,59
﻿8,72338.900956,33598.439989,59.491525,TIMEFINISHED,TIMEFINISHED,23,23,36,38.983051,61.016949,59
﻿9,69757.966323,32051.613749,58.898305,TIMEFINISHED,STOP_VIOLATION,33,16,43,27.118644,72.881356,59
﻿10,73275.391215,31414.014505,56.033898,TIMEFINISHED,STOP_VIOLATION,27,14,45,23.728814,76.271186,59
