Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿71,2466.723457,74.947277,3.294118,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿72,2531.859454,112.263562,3.372549,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿73,2360.974423,54.119548,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿74,2420.18693,60.959494,3.313725,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿75,2537.128157,61.642204,3.313725,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿76,2456.489678,49.420215,3.294118,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿77,2428.459877,55.024159,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿78,2442.166807,-23.178549,3.333333,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿79,2418.113396,52.669015,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿80,2544.923666,76.530885,3.254902,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿81,2449.008333,44.622548,3.254902,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿82,2416.944403,35.87155,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿83,2435.308611,63.10365,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿84,2440.282398,53.071828,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿85,2432.549873,49.215864,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿86,2421.097741,47.015156,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿87,2445.020364,41.430922,3.254902,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿88,2436.221585,41.815563,3.235294,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿89,2415.347806,50.022697,3.27451,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿90,2441.911765,42.861849,3.235294,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿91,2418.241198,33.868923,3.254902,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿92,2428.813497,36.814275,3.254902,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿93,2475.840802,81.831026,3.313725,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿94,2426.190464,46.404487,3.254902,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿95,2418.982685,39.97102,3.254902,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿96,2445.607766,59.517445,3.294118,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿97,2965.010149,196.720137,3.960784,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿98,2665.799177,31.396154,3.470588,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿99,2439.449922,63.372982,3.254902,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
﻿100,2457.283624,45.707611,3.235294,COLLISION_WITH_NavModifierVolume16,COLLISION_WITH_NavModifierVolume8,5,0,51,0.0,100.0,51
