Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI235,12808.451891,28,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder221,116.736274,0.554679,12404.251233,5.331521,0.0,12409.582754,0.0,0.0,334.0,334.0,false,5.938023,0.483096,5.112929,0.302056,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.147133,46.147133,0,87.116406,0.0,0.0,4.0,0,0.0,0,0.0,6.52824,0,12925.188165,0.0,0,522.688355,1,0.0,1,0,655.155579,1.0,204,36.629878,16.158855,1,1,1,0,0,1,0,0,1,0,0,57.536881,0.0,0.0,204.0,0.0,0.0,16.158855,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,1,590.304077,0.3,0.395284,0.0,3.196022,0.0,5,0.0,0.0
﻿1,BP_VehicleAI246,12890.851319,33,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1929.486991,314.990873,16665.987105,11.824459,0.0,16677.811564,0.0,0.0,393.0,393.0,false,8.497688,1.361494,5.887215,1.32037,2.633687,111.0,798.003981,0.0,0.0,54.965283,0.0,0.0,0.0,1.8,50.079471,50.079471,0,97.696369,0.0,111.0,0.0,0,0.0,0,0.0,689.46618,1,15682.168196,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046937,0,0,0.0,0.0,0.0,1.805948,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI234,8581.033672,33,BP_SpawnPoint31,STOP_VIOLATION_EXIT,1708.47549,12.811877,11418.214009,4.258264,21.136067,11422.472274,0.0,0.0,396.0,396.0,false,5.945848,3.74226,6.700085,3.74226,0.99601,206.0,844.377064,0.000095,0.0,0.619243,0.0,0.0,0.0,2.9,10.452532,10.452532,0,102.119843,0.0,206.0,0.0,0,0.0,0,0.0,181.790764,1,10289.509162,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005698,1,0,0.0,0.0,0.0,0.0,0.100231,0.0,1,114.494439,0.0
﻿1,BP_VehicleAI258,9331.077036,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,250.697932,1829.118986,11521.478539,4.7038,0.0,11526.182339,0.0,0.0,404.0,404.0,false,7.967893,0.385707,8.360073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.418085,-61.418085,0,123.346536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11135.218722,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.117855,0.0,0.0,323.980025,1,115.288386,0.0
﻿1,BP_VehicleAI224,20520.772428,36,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder8,233.40554,586.437467,21333.036453,10.220698,0.0,21343.25715,0.0,0.0,440.0,440.0,false,7.189605,0.390152,0.144972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.397306,-19.397306,0,58.845025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21141.113322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.040076,0.0,0.0,259.449709,1,2.641715,0.0
﻿1,BP_VehicleAI218,14487.593335,40,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,193.443013,1597.566194,10409.403334,4.88876,0.0,10414.292094,0.0,0.0,487.0,487.0,false,10.537029,1.429472,6.264179,1.239012,0.079523,71.0,97.161072,0.000003,0.0,0.331507,0.934404,0.0,0.0,0.0,-102.332996,-102.332996,0,187.146332,0.0,71.0,0.0,0,0.0,0,0.0,18.94221,1,15726.343924,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000047,1,0,0.0,0.0,0.11663,0.001246,0.000418,295.581829,1,19.254713,0.0
﻿1,BP_VehicleAI216,9063.470737,43,BP_SpawnPoint36,STOP_VIOLATION_EXIT,932.469257,125.350716,12231.789207,8.117562,49.809112,12239.906769,0.0,0.0,533.0,533.0,false,8.211232,1.373389,7.025274,1.245122,2.931981,321.0,1086.554255,0.0,0.0,93.956741,0.0,0.0,0.0,0.0,-182.876173,-182.876173,0,264.616448,0.0,321.0,0.0,0,0.0,0,0.0,840.598716,1,10956.275504,0.0,0,0.0,0,147.204473,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110986,0,0,0.0,0.0,0.0,0.773639,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI227,14449.682915,45,BP_SpawnPoint,STOP_VIOLATION_EXIT,1933.715856,4038.268052,21295.766709,10.817884,0.0,21306.584592,0.0,0.0,555.0,555.0,false,10.428214,1.628363,3.060355,0.721309,1.134875,119.0,673.103815,0.0,0.0,12.347602,0.0,0.0,0.0,2.0,-23.345675,-23.345675,0,124.290621,0.0,119.0,0.0,0,0.0,0,0.0,199.450439,1,16383.398771,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015913,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI213,17370.265283,52,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1465.481644,475.233868,21027.340989,14.104164,0.0,21041.445153,113.977147,0.0,638.0,656.0,false,12.962783,1.851165,11.512254,1.258746,2.690208,164.0,897.339957,0.0,0.0,56.090159,0.0,0.0,0.0,4.0,141.620683,141.620683,0,219.695732,0.0,164.0,0.0,0,0.0,0,0.0,662.999671,1,19646.102167,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057423,0,0,0.0,0.0,0.0,5.738704,3.753008,0.0,1,0.0,0.0
﻿1,BP_VehicleAI219,18818.605838,52,BP_SpawnPoint28,STOP_VIOLATION_EXIT,2001.106188,779.13368,22954.056386,14.458622,0.0,22968.515008,0.0,0.0,661.0,661.0,false,13.181677,1.572236,9.441383,1.023341,2.356388,113.0,716.354312,0.0,0.0,47.601932,0.0,0.0,0.0,1.8,127.012154,127.012154,0,198.277574,0.0,113.0,0.0,0,0.0,0,0.0,605.672403,1,21593.143563,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040654,0,0,0.0,0.0,0.0,1.906027,0.0,0.0,1,0.0,0.0
