Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI247,1040.211953,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.348629,29.564385,2345.745099,0.000029,627.77679,125.114723,0.025655,0.984007,0.0,2346.754762,0.0,529.791165,90.0,90.0,false,2.937011,0.724408,0.059492,0.724408,0.000053,25.0,84.858192,0.0,0.0,5.871107,0.0,0.0,0.0,0.0,35.923766,35.923766,0,49.26655,25.0,0.0,0.0,0,0.0,0,0.0,621.109331,1,1772.506297,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,31.18712,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,896.579405,613.97572,1540.907382,0.000668,747.697632,168.209795,0.473579,0.361284,0.0,1541.742244,0.0,0.0,121.0,121.0,false,4.118332,0.097324,0.192255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.642287,27.642287,0,57.086893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1279.02207,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,3045.327236,9,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,88.426608,69.615533,2999.695972,0.000192,890.779522,186.281921,0.239806,1.053703,0.0,3000.989481,0.0,0.0,134.0,134.0,false,3.648969,0.380754,0.851032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.093728,37.093728,0,65.024484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3133.753843,0.0,0,202.379895,1,0.0
﻿1,BP_VehicleAI244,1630.324084,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,793.780757,1246.611789,2964.169258,0.001065,686.887525,197.40323,1.118582,1.085979,0.0,2966.373819,0.0,0.0,142.0,142.0,false,4.418187,0.150317,0.891371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.982296,43.982296,0,68.785684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2899.900568,0.0,0,704.342812,1,0.0
﻿1,BP_VehicleAI221,205.253975,10,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,875.866517,1062.090338,2141.820507,0.000672,949.420851,205.744211,0.846916,0.543408,0.0,2143.21083,0.0,0.0,148.0,148.0,false,4.783759,0.137868,0.548185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.717272,43.717272,0,70.81672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1674.862019,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,2405.430112,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1270.406734,751.220937,4423.968285,0.000855,1106.60106,254.399937,0.988278,2.10122,0.0,4427.057783,0.0,0.0,183.0,183.0,false,5.604344,0.430024,0.921208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.856693,38.856693,0,87.119834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4072.415159,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI20,5627.858486,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,786.402675,562.975265,5815.454982,0.000504,1381.778088,297.495008,0.861158,2.972227,0.0,5819.288366,0.0,0.0,214.0,214.0,false,4.936192,0.265248,3.441845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.437744,30.437744,0,69.681938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6609.556737,0.0,0,1157.94806,1,0.0
﻿1,BP_VehicleAI241,1020.934131,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1553.313294,1698.906287,4238.814163,0.000995,1312.840143,307.226154,1.285898,1.212503,0.0,4241.312565,0.0,0.0,221.0,221.0,false,7.103248,0.268154,1.017195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.476834,-16.476834,0,125.275253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3134.043095,0.0,0,31.841146,1,0.0
﻿1,BP_VehicleAI212,3519.253441,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.532401,90.482951,3703.725745,0.000172,1721.993458,316.957299,0.425067,1.11798,0.0,3705.268792,0.0,0.0,228.0,228.0,false,3.609557,0.302788,4.745251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.201212,75.201212,0,105.727854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3614.785841,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI219,5974.296724,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,818.719695,584.185386,7372.130701,0.000477,1534.622779,328.078607,0.808799,4.262305,0.0,7377.201805,0.0,0.0,236.0,236.0,false,5.24441,0.275123,2.676518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.479028,32.479028,0,63.902394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7030.300408,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,3370.158752,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,739.608075,1814.217972,5919.270737,0.000697,2263.665998,457.363821,2.239656,2.474406,0.0,5923.984799,0.0,0.0,329.0,329.0,false,7.793957,0.793399,2.793906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.864763,79.864763,0,142.501761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4316.809866,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,11450.414652,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.75114,327.096199,7118.395104,0.000237,2247.0571,475.435948,0.736284,4.156518,736.2943,7123.287906,0.0,0.0,342.0,342.0,false,7.070689,3.261884,0.758237,3.25219,0.0,77.0,119.413855,0.000017,0.0,0.041411,1.34421,0.0,0.0,0.0,32.687183,32.687183,0,153.917997,0.0,77.0,0.0,0,0.0,0,0.0,249.0284,1,11862.294982,4664.163469,1,0.0,0,0.0
﻿1,BP_VehicleAI211,13548.173446,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,789.505477,496.542671,13470.388705,0.000544,2424.762826,506.019547,1.775138,9.84486,0.0,13482.008703,0.0,0.0,364.0,364.0,false,6.090086,0.275269,5.32685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.139799,21.139799,0,88.142945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14519.253902,0.0,0,1352.212891,1,0.0
﻿1,BP_VehicleAI210,7522.291072,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,773.904992,1467.239366,8390.051845,0.000551,2392.545745,514.360529,1.717232,4.020039,0.0,8395.789116,0.0,0.0,370.0,370.0,false,7.390694,0.68234,5.434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.719642,82.719642,0,134.751057,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8465.908523,0.0,0,1367.646314,2,0.0
