Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿1,BP_VehicleAI27,-19.573584,4,BP_SpawnPointCIRCUITO,LAZY,9.678553,0.0,-0.216994,0.000002,585.068505,108.43276,0.001642,0.000071,0.0,-0.215282,0.0,0.0,78.0,78.0,true,0.0,0.00459,4.035516,0.0,0.0,0.0,0.0,0.001196,19.357107
﻿1,BP_VehicleAI227,-41.449822,4,BP_SpawnPointCIRCUITO,LAZY,20.581416,0.0,-0.287089,0.000001,588.158107,108.43276,0.001119,0.000116,0.0,-0.285854,0.0,0.0,78.0,78.0,true,0.0,0.001895,4.035516,0.0,0.0,0.0,0.0,0.001136,41.162832
﻿1,BP_VehicleAI225,-59.389283,4,BP_SpawnPointCIRCUITO,LAZY,29.748962,0.0,0.107244,0.000002,589.326066,108.43276,0.001341,0.000144,0.0,0.108728,0.0,0.0,78.0,78.0,true,0.002258,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,59.497925
﻿1,BP_VehicleAI231,-8.79259,4,BP_SpawnPointCIRCUITO,LAZY,4.454569,0.0,0.115193,0.000002,588.407339,108.43276,0.001282,0.00016,0.0,0.116635,0.0,0.0,78.0,78.0,true,0.002336,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,8.909139
﻿1,BP_VehicleAI211,-10.446195,4,BP_SpawnPointCIRCUITO,LAZY,5.276001,0.0,0.103667,0.000003,587.801182,108.43276,0.002096,0.00013,0.0,0.105893,0.0,0.0,78.0,78.0,true,0.001698,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,10.552002
﻿1,BP_VehicleAI234,-24.378877,4,BP_SpawnPointCIRCUITO,LAZY,12.227834,0.0,0.07491,0.000002,586.377166,108.43276,0.001899,0.000068,0.0,0.076877,0.0,0.0,78.0,78.0,true,0.003779,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,24.455668
﻿1,BP_VehicleAI248,-44.794519,4,BP_SpawnPointCIRCUITO,LAZY,22.473516,0.0,0.150951,0.000002,589.670689,108.43276,0.001364,0.000284,0.0,0.152599,0.0,0.0,78.0,78.0,true,0.003197,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,44.947032
﻿1,BP_VehicleAI223,-74.372561,4,BP_SpawnPointCIRCUITO,LAZY,37.213847,0.0,0.052988,0.000003,585.345119,108.43276,0.002195,0.000035,0.0,0.055218,0.0,0.0,78.0,78.0,true,0.000368,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,74.427694
﻿1,BP_VehicleAI250,-39.284434,4,BP_SpawnPointCIRCUITO,LAZY,19.718272,0.0,0.151334,0.000001,590.825778,108.43276,0.000577,0.000284,0.0,0.152196,0.0,0.0,78.0,78.0,true,0.003072,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,39.436544
﻿1,BP_VehicleAI228,-20.846237,4,BP_SpawnPointCIRCUITO,LAZY,10.463175,0.0,0.07737,0.000003,584.951481,108.43276,0.002758,0.000072,0.0,0.0802,0.0,0.0,78.0,78.0,true,0.00229,0.0,4.035516,0.0,0.0,0.0,0.0,0.000086,20.926351
﻿1,BP_VehicleAI222,-28.571694,4,BP_SpawnPointCIRCUITO,LAZY,14.181737,0.0,-0.210077,0.000004,582.063791,108.43276,0.002924,0.00006,0.0,-0.207093,0.0,0.0,78.0,78.0,true,0.0,0.001451,4.035516,0.0,0.0,0.0,0.0,0.001126,28.363475
