Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI242,-95.322146,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,706.253483,513.237263,1123.723476,0.000101,457.851952,95.921288,0.064462,0.380662,0.0,1124.1686,0.0,0.0,69.0,69.0,false,3.100783,0.012902,0.235723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673519,1.673519,0,25.478834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,873.212864
﻿1,BP_VehicleAI227,-349.800467,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,22.056036,25.402431,2341.050167,0.000171,604.244267,120.944232,0.143905,1.220846,0.0,2342.414918,0.0,627.813539,87.0,87.0,false,3.008562,0.899921,0.057542,0.899921,0.0,29.0,109.232931,0.0,0.0,1075.984726,0.0,0.0,0.0,0.0,36.004856,36.004856,0,49.944442,29.0,0.0,0.0,0,0.0,0,0.0,831.725722,1,1706.795082
﻿1,BP_VehicleAI251,-861.277917,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1355.32321,932.513328,1425.79979,0.000525,560.193255,125.114723,0.383844,0.374987,0.0,1426.558621,0.0,0.0,90.0,90.0,false,3.916619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.454561,15.454561,0,43.564319,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,940.565464
﻿1,BP_VehicleAI226,-526.858797,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1227.568135,956.588287,1656.440801,0.00049,616.671679,132.065541,0.405341,0.451483,0.0,1657.297625,0.0,0.0,95.0,95.0,false,3.876575,0.0,0.294389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82237,9.82237,0,40.470464,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1087.181354
﻿1,BP_VehicleAI25,-763.972346,6,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume54,1198.76169,1227.397854,1661.031008,0.000941,647.954908,139.016359,0.701306,0.454885,0.0,1662.187199,0.0,0.0,100.0,100.0,false,4.342241,0.011609,0.472597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.255259,-24.255259,0,46.269113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1053.051591
﻿1,BP_VehicleAI241,-483.595738,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1311.384482,1069.872452,1896.606193,0.000587,650.725378,140.406523,0.507319,0.547684,0.0,1897.661196,0.0,0.0,101.0,101.0,false,3.954249,0.010027,0.236718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357545,7.357545,0,43.208586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1291.842212
﻿1,BP_VehicleAI23,-337.329838,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2166.421088,1068.665845,2896.075833,0.000843,474.98748,141.796686,0.549222,1.132042,0.0,2897.757096,0.0,0.0,102.0,102.0,false,4.652627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.632199,16.632199,0,45.349069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2123.779174
﻿1,BP_VehicleAI247,2376.765135,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,411.090262,332.578371,4959.454561,0.000242,504.451687,155.698322,0.171141,3.545385,0.0,4963.171088,0.0,0.0,112.0,112.0,false,4.583223,0.96847,0.0,0.96847,0.0,22.0,0.0,0.0,0.0,930.665785,0.0,0.0,0.0,0.0,25.32297,25.32297,0,53.749575,0.0,0.0,22.0,0,0.0,0,0.0,912.071535,1,3799.845414
﻿1,BP_VehicleAI225,1253.251734,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,759.845053,833.700197,2845.557999,0.000087,816.070294,158.478649,0.100633,1.138353,0.0,2846.796985,0.0,0.0,114.0,114.0,false,3.969243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.330816,-14.330816,0,37.804838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2178.183084
﻿1,BP_VehicleAI243,317.943291,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1164.806702,1031.951499,2513.274883,0.000515,782.586419,161.258977,0.564216,0.862394,0.0,2514.701492,0.0,0.0,116.0,116.0,false,4.001159,0.051956,0.763428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.080342,13.080342,0,44.653883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1828.869721
