Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI249,-8.592885,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,912.292086,571.441802,1474.291374,0.000728,723.362367,162.64914,0.499132,0.350497,0.0,1475.141003,0.0,0.0,117.0,117.0,false,3.927591,0.088968,0.418172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.548673,28.548673,0,54.616297,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1209.185842,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,554.57355,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,759.063255,628.823734,1793.116056,0.000682,825.938571,179.331103,0.704709,0.453267,0.0,1794.274032,0.0,0.0,129.0,129.0,false,3.999005,0.084795,0.364723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.204082,30.204082,0,58.29454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1598.697032,0.0,0,148.186507,1,0.0
﻿1,BP_VehicleAI239,1559.22326,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,724.272476,1138.359678,2727.989053,0.001044,650.603011,189.062248,1.015536,0.983318,0.0,2729.987908,0.0,0.0,136.0,136.0,false,4.143929,0.088563,1.028776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.687768,37.687768,0,65.496169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2715.601066,0.0,0,691.867507,1,0.0
﻿1,BP_VehicleAI21,189.678129,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,857.978735,980.679053,2026.990442,0.000674,923.326706,200.183557,0.817831,0.527643,0.0,2028.335917,0.0,0.0,144.0,144.0,false,4.529024,0.126872,0.3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.552538,42.552538,0,70.419997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1582.503366,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI215,2019.066904,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1307.418303,832.968709,4156.480072,0.000836,1091.03653,251.61961,0.993644,1.9802,0.0,4159.453916,0.0,0.0,181.0,181.0,false,5.617924,0.374054,0.423196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.152009,33.152009,0,86.839315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3773.533345,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,5268.30453,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,791.716385,618.125807,5497.957132,0.000529,1361.524284,293.324518,0.875714,2.847063,0.0,5501.679909,0.0,0.0,211.0,211.0,false,4.967922,0.237478,3.08875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.936579,28.936579,0,66.690407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6282.974572,0.0,0,1176.466812,1,0.0
﻿1,BP_VehicleAI245,716.512824,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1571.628418,1839.61008,4093.221313,0.00106,1291.524387,303.055663,1.366319,1.157055,0.0,4095.744686,0.0,0.0,218.0,218.0,false,7.138835,0.284181,0.545935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.261744,-18.261744,0,125.149114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2907.670791,0.0,0,32.006636,1,0.0
﻿1,BP_VehicleAI20,5471.968541,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,837.045886,665.469938,6969.612941,0.000482,1510.974676,322.517953,0.817697,4.053726,0.0,6974.484365,0.0,0.0,232.0,232.0,false,5.241496,0.271473,2.621528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.609711,29.609711,0,63.09109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6591.355144,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,9157.024393,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1350.001999,761.224605,11257.865779,0.000735,1794.449988,411.488423,1.532975,8.852242,0.0,11268.250996,0.0,0.0,296.0,296.0,false,6.241094,0.446158,0.278249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.406403,38.406403,0,95.506905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10899.16862,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI238,4958.313877,18,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,865.680597,2320.968089,7003.33938,0.000944,1768.993704,419.829404,2.054329,2.902321,0.0,7008.29603,0.0,0.0,302.0,302.0,false,6.651905,0.452306,3.472445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.095181,-7.095181,0,130.735498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6423.132812,0.0,0,1136.666533,1,0.0
