Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI235,-451.601306,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,122.071522,50.878103,2130.388504,0.000025,607.643895,120.944232,0.02129,0.906703,0.0,2131.316497,0.0,561.679624,87.0,87.0,false,2.722425,0.453292,0.173378,0.453292,0.008483,22.0,84.49719,0.0,0.0,1170.012949,0.0,0.0,0.0,0.0,33.287341,33.287341,0,45.574352,22.0,0.0,0.0,0,0.0,0,0.0,593.778415,1,1569.855377
﻿1,BP_VehicleAI233,27.092135,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,872.05618,493.184269,1391.598343,0.000571,743.374114,166.819631,0.412405,0.321835,0.0,1392.332583,0.0,0.0,120.0,120.0,false,3.749276,0.102478,0.115936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.074281,27.074281,0,54.746122,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1156.81421
﻿1,BP_VehicleAI215,381.38924,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,750.978879,552.297582,1683.601738,0.000626,839.550046,182.11143,0.653149,0.410814,0.0,1684.6657,0.0,0.0,131.0,131.0,false,3.771576,0.09005,0.402431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.214713,27.214713,0,55.573138,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1376.160491
﻿1,BP_VehicleAI237,97.305502,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1428.281829,774.489798,2298.752026,0.00092,780.503652,187.672085,0.613438,0.711665,0.0,2300.077129,0.0,0.0,135.0,135.0,false,4.495417,0.134623,0.517965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.147302,34.147302,0,71.825835,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1943.733515
﻿1,BP_VehicleAI28,-142.132849,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,763.938377,818.49209,1438.841272,0.000733,959.302194,190.452412,1.130022,0.326324,0.0,1440.297618,0.0,0.0,137.0,137.0,false,4.582313,0.190114,0.060619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.871304,40.871304,0,70.216098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1004.430117
﻿1,BP_VehicleAI230,794.761756,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,750.172097,1013.007664,2556.004684,0.001086,649.874923,190.452412,1.064647,0.872187,0.0,2557.941517,0.0,0.0,137.0,137.0,false,3.818552,0.078787,1.101355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.372727,34.372727,0,62.1508,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1898.663093
﻿1,BP_VehicleAI217,360.114862,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,812.927899,685.864681,1857.680275,0.000664,883.077961,191.842576,0.750158,0.477008,0.0,1858.907442,0.0,0.0,138.0,138.0,false,3.95696,0.125194,0.231028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.840515,26.840515,0,61.303976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1508.259398
﻿1,BP_VehicleAI211,1451.602731,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,956.387641,648.624271,3054.714358,0.000664,1090.229057,232.15732,0.79215,1.108135,0.0,3056.614644,0.0,0.0,167.0,167.0,false,4.363611,0.220489,1.559643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.629491,32.629491,0,66.510573,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2721.909544
﻿1,BP_VehicleAI223,839.35534,9,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,895.300873,856.453129,2589.506645,0.000567,1125.980195,233.547483,0.814748,0.78795,0.0,2591.109342,0.0,0.0,168.0,168.0,false,4.537031,0.19197,1.564016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.227985,51.227985,0,78.411758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2217.746481
﻿1,BP_VehicleAI226,1148.8134,10,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,873.445795,872.133416,2892.549702,0.000572,1083.024043,234.937647,0.844639,0.99827,0.0,2894.39261,0.0,0.0,169.0,169.0,false,4.366798,0.171925,2.488653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.209733,49.209733,0,74.937906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2463.694114
