Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,54858.47868,13814.028202,30.711538,TIMEFINISHED,STOP_VIOLATION,17,2,50,3.846154,96.153846,52
﻿2,55090.51048,13606.332678,30.807692,TIMEFINISHED,STOP_VIOLATION,14,1,51,1.923077,98.076923,52
﻿3,48173.014864,12784.597636,31.403846,COLLISION_WITH_BP_IntersectionBorder192,STOP_VIOLATION,12,0,52,0.0,100.0,52
﻿4,45005.001917,12292.707057,29.096154,COLLISION_WITH_BP_IntersectionBorder192,STOP_VIOLATION,14,0,52,0.0,100.0,52
﻿5,55964.254766,12666.987011,28.923077,COLLISION_WITH_NavModifierVolume30,STOP_VIOLATION,10,1,51,1.923077,98.076923,52
﻿6,48378.204944,12183.41222,28.211538,COLLISION_WITH_BP_IntersectionBorder192,STOP_VIOLATION,13,0,52,0.0,100.0,52
﻿7,47851.211443,13494.084114,29.711538,COLLISION_WITH_BP_IntersectionBorder192,STOP_VIOLATION,15,0,52,0.0,100.0,52
﻿8,55717.192049,11826.568938,28.673077,TIMEFINISHED,STOP_VIOLATION,12,1,51,1.923077,98.076923,52
﻿9,59103.529417,13922.870654,31.903846,TIMEFINISHED,STOP_VIOLATION,15,2,50,3.846154,96.153846,52
﻿10,56851.072651,13046.886523,30.942308,COLLISION_WITH_NavModifierVolume30,STOP_VIOLATION,14,0,52,0.0,100.0,52
