Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI211,-557.847877,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,51.330223,37.200305,2125.78681,0.000042,606.765011,120.944232,0.035181,0.937822,0.0,2126.759814,0.0,553.640515,87.0,87.0,false,2.566846,0.614173,0.057283,0.614173,0.0,24.0,84.979407,0.0,0.0,1323.619162,0.0,0.0,0.0,0.0,34.426959,34.426959,0,46.374757,24.0,0.0,0.0,0,0.0,0,0.0,633.838078,1,1533.470428
﻿1,BP_VehicleAI215,-34.586577,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,896.978729,509.929681,1371.557672,0.000636,737.185845,165.429467,0.444297,0.319863,0.0,1372.321832,0.0,0.0,119.0,119.0,false,3.603863,0.10485,0.469762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861599,25.861599,0,55.706353,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1135.036894
﻿1,BP_VehicleAI227,1065.695274,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,726.254299,1008.727798,2798.53422,0.001082,625.349678,183.501594,1.013871,1.12928,0.0,2800.677371,0.0,0.0,132.0,132.0,false,3.618069,0.133548,1.275227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35431,34.35431,0,59.605595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2122.319559
﻿1,BP_VehicleAI221,21.938704,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1463.977603,790.192477,2274.824498,0.000876,771.086781,186.281921,0.564055,0.720231,0.0,2276.108784,0.0,0.0,134.0,134.0,false,4.360665,0.14623,0.509526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.609758,27.609758,0,70.87186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1923.813331
﻿1,BP_VehicleAI237,370.482538,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,806.986785,709.669024,1885.911741,0.000635,884.53301,191.842576,0.733561,0.493045,0.0,1887.138347,0.0,0.0,138.0,138.0,false,3.757735,0.136505,0.803526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.908487,30.908487,0,60.316443,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1518.876595
﻿1,BP_VehicleAI234,-1886.928785,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1521.071828,0.00007,1058.467534,215.475357,0.10325,0.577971,502.403965,1521.753049,0.0,0.0,155.0,155.0,false,2.36343,3.246469,0.0,3.246469,0.0,96.0,49.004949,0.000009,0.0,3739.40963,0.0,0.0,0.0,4.9,70.834296,70.834296,0,90.337141,0.0,96.0,0.0,0,0.0,0,0.0,122.671211,1,1301.994403
﻿1,BP_VehicleAI217,978.119339,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,843.726942,724.403004,2544.659112,0.000563,1106.46925,229.376993,0.793934,0.796239,0.0,2546.249285,0.0,0.0,165.0,165.0,false,4.227322,0.203318,1.674905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.728399,47.728399,0,73.805685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2202.918029
﻿1,BP_VehicleAI223,1400.436968,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1022.453067,661.976016,3082.819332,0.000762,1088.317579,232.15732,0.897118,1.149599,0.0,3084.86605,0.0,0.0,167.0,167.0,false,4.253541,0.228942,1.722951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.579219,37.579219,0,66.825087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2749.491337
﻿1,BP_VehicleAI240,1688.100311,10,BP_SpawnPoint47,LAZY,50.0,0.0,1820.539148,0.000004,1152.362084,239.108138,0.006025,0.261285,0.0,1820.806458,0.0,0.0,172.0,172.0,false,1.807762,0.369388,3.214079,0.0,0.0,0.0,0.0,0.0,132.706147,0.0,0.0,0.0,0.0,0.0,18.954912,18.954912,0,39.73135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1818.360745
﻿1,BP_VehicleAI25,3289.954203,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,178.326775,172.0702,3638.541,0.000227,1308.44825,275.252391,0.401609,1.408568,0.0,3640.351177,0.0,0.0,198.0,198.0,false,3.545979,0.311608,2.151644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.044992,58.044992,0,91.093462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3468.280977
