Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime
﻿1,BP_VehicleAI230,-574.626212,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,749.536037,409.421886,584.234098,0.0,499.930972,112.603251,0.000001,0.097612,0.0,584.331711,0.0,0.0,81.0,81.0,false,3.108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,-511.911909,4,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,632.309503,310.388266,430.69788,0.000022,577.690467,113.993414,0.017817,0.070164,0.0,430.78586,0.0,0.0,82.0,82.0,false,3.021126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI22,-115.289374,5,BP_SpawnPoint12,LAZY,50.0,0.0,53.914074,0.000007,583.911899,116.773742,0.005595,0.001777,0.0,53.921446,0.0,0.0,84.0,84.0,false,0.660969,0.737754,0.0,0.030218,0.0,1.0,0.0,0.000068,149.04639,20.164362,0.0,0.0
﻿1,BP_VehicleAI245,-343.709038,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,830.89069,278.866501,765.833798,0.000037,585.299832,120.944232,0.030649,0.183706,0.0,766.048152,0.0,0.0,87.0,87.0,false,3.218861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,107.080263,6,BP_SpawnPoint7,LAZY,50.0,0.0,254.401349,0.000007,617.523269,143.18685,0.006069,0.011116,0.0,254.418534,0.0,0.0,103.0,103.0,false,1.121627,0.834143,0.0,0.033009,0.0,1.0,0.0,0.000001,147.33827,0.0,0.0,0.0
﻿1,BP_VehicleAI242,237.160715,6,BP_SpawnPoint44,LAZY,49.999211,0.0,359.300485,0.000009,652.596478,143.18685,0.008287,0.021434,0.0,359.330206,0.0,0.0,103.0,103.0,false,1.257145,0.647798,0.0,0.059235,0.0,2.0,0.0,0.000002,122.169489,0.0,0.0,0.0
﻿1,BP_VehicleAI219,-1722.326189,7,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1545.635872,486.66458,2425.869115,0.00013,947.460374,189.062248,0.170752,0.619643,0.0,2426.659509,0.0,1670.383316,136.0,136.0,false,4.480648,0.0,0.0,0.0,1.854375,44.0,319.281118,0.0,0.0,127.020812,0.0,0.0
﻿1,BP_VehicleAI240,606.228954,8,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder82,1028.61139,458.188165,2092.414104,0.000106,1046.136389,202.963884,0.153832,0.460574,0.0,2093.02851,0.0,0.0,146.0,146.0,false,4.409871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,-256.340697,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,1024.652256,811.593781,1579.610877,0.000031,991.99876,211.304866,0.043058,0.251405,0.0,1579.90534,0.0,0.0,152.0,152.0,false,4.288925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,199.868115,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1379.143792,723.230467,2301.709214,0.000032,1208.867912,227.986829,0.050852,0.482308,0.0,2302.242374,0.0,0.0,164.0,164.0,false,4.782822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
