Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,144419.936862,14057.561639,58.795918,STOP_VIOLATION,STOP_VIOLATION,18,1,48,2.040816,97.959184,49
﻿2,154878.532398,13643.957795,52.897959,TIMEFINISHED,STOP_VIOLATION,13,3,46,6.122449,93.877551,49
﻿3,156553.511449,14704.839653,55.918367,TIMEFINISHED,STOP_VIOLATION,15,2,47,4.081633,95.918367,49
﻿4,92532.051935,21262.358433,39.387755,LAZY,STOP_VIOLATION,14,0,49,0.0,100.0,49
﻿5,141404.795091,17600.978699,59.081633,TIMEFINISHED,STOP_VIOLATION,17,2,47,4.081633,95.918367,49
﻿6,159882.677258,22127.067028,60.367347,TIMEFINISHED,STOP_VIOLATION,21,1,48,2.040816,97.959184,49
﻿7,167106.891265,12128.133944,57.346939,TIMEFINISHED,STOP_VIOLATION,17,3,46,6.122449,93.877551,49
﻿8,154316.922686,15534.403593,61.428571,TIMEFINISHED,STOP_VIOLATION,22,2,47,4.081633,95.918367,49
﻿9,152898.360059,18537.602048,58.040816,TIMEFINISHED,STOP_VIOLATION,15,2,47,4.081633,95.918367,49
﻿10,170193.627846,19873.889717,62.632653,TIMEFINISHED,STOP_VIOLATION,19,2,47,4.081633,95.918367,49
﻿11,133110.267749,18882.185016,57.367347,TIMEFINISHED,STOP_VIOLATION,16,1,48,2.040816,97.959184,49
