Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI2_C_0,0.0,0.008333,0.003033,-0.527073
﻿1,BP_VehicleAI2_C_1,0.0,0.008333,-0.004891,-0.223238
﻿1,BP_VehicleAI2_C_2,0.0,0.008333,-0.010414,-0.451945
﻿1,BP_VehicleAI2_C_3,0.0,0.008333,-0.01569,-0.173262
﻿1,BP_VehicleAI2_C_4,0.0,0.008333,-0.015012,-0.09423
﻿1,BP_VehicleAI2_C_5,0.0,0.008333,0.018759,-0.396615
﻿1,BP_VehicleAI2_C_6,0.0,0.008333,0.005877,0.424268
﻿1,BP_VehicleAI2_C_7,0.0,0.008333,0.023482,0.853585
﻿1,BP_VehicleAI2_C_8,0.0,0.008333,0.024847,0.957983
﻿1,BP_VehicleAI2_C_9,0.0,0.008333,-0.018303,0.765724
﻿1,BP_VehicleAI2_C_10,0.0,0.008333,0.107813,0.787846
﻿1,BP_VehicleAI2_C_11,0.0,0.008333,-0.02707,-0.396753
﻿1,BP_VehicleAI2_C_12,0.0,0.008333,0.005321,-0.20707
﻿1,BP_VehicleAI2_C_13,0.0,0.008333,-0.028416,-0.06344
﻿1,BP_VehicleAI2_C_14,0.0,0.008333,-0.006429,-0.492217
﻿1,BP_VehicleAI2_C_15,0.0,0.008333,0.130246,0.672866
﻿1,BP_VehicleAI2_C_16,0.0,0.008333,0.00928,0.583044
﻿1,BP_VehicleAI2_C_17,0.0,0.008333,-0.026068,0.740373
﻿1,BP_VehicleAI2_C_18,0.0,0.008333,0.008836,0.199645
﻿1,BP_VehicleAI2_C_19,0.0,0.008333,-0.028134,-0.391298
﻿1,BP_VehicleAI2_C_20,0.0,0.008333,0.019157,-0.280129
﻿1,BP_VehicleAI2_C_21,0.0,0.008333,0.574068,-0.469555
﻿1,BP_VehicleAI2_C_22,0.0,0.008333,-0.012092,0.212906
﻿1,BP_VehicleAI2_C_23,0.0,0.008333,0.035709,-0.216572
﻿1,BP_VehicleAI2_C_24,0.0,0.008333,0.037119,0.899152
﻿1,BP_VehicleAI2_C_25,0.0,0.008333,-0.026988,-0.497299
﻿1,BP_VehicleAI2_C_26,0.0,0.008333,0.041204,0.049925
﻿1,BP_VehicleAI2_C_27,0.0,0.008333,0.004715,-0.40816
﻿1,BP_VehicleAI2_C_28,0.0,0.008333,-0.010684,0.201495
﻿1,BP_VehicleAI2_C_29,0.0,0.008333,0.030107,-0.215736
﻿1,BP_VehicleAI2_C_30,0.0,0.008333,0.019203,-0.323879
﻿1,BP_VehicleAI2_C_31,0.0,0.008333,0.020646,0.887382
﻿1,BP_VehicleAI2_C_32,0.0,0.008333,0.002131,-0.327771
﻿1,BP_VehicleAI2_C_33,0.0,0.008333,-0.005749,-0.133036
﻿1,BP_VehicleAI2_C_34,0.0,0.008333,0.528157,-0.349228
﻿1,BP_VehicleAI2_C_35,0.0,0.008333,0.008064,0.613256
﻿1,BP_VehicleAI2_C_36,0.0,0.008333,0.028963,-0.220307
﻿1,BP_VehicleAI2_C_37,0.0,0.008333,0.002879,0.389151
﻿1,BP_VehicleAI2_C_38,0.0,0.008333,0.014714,-0.272462
﻿1,BP_VehicleAI2_C_39,0.0,0.008333,0.006913,-0.061339
﻿1,BP_VehicleAI2_C_40,0.0,0.008333,-0.021742,-0.65182
﻿1,BP_VehicleAI2_C_41,0.0,0.008333,0.029867,-0.34784
﻿1,BP_VehicleAI2_C_42,0.0,0.008333,-0.003695,-0.179259
﻿1,BP_VehicleAI2_C_43,0.0,0.008333,-0.016069,-0.387907
﻿1,BP_VehicleAI2_C_44,-0.628729,0.008333,0.104548,-0.240549
﻿1,BP_VehicleAI2_C_45,0.0,0.008333,0.020765,-0.266234
﻿1,BP_VehicleAI2_C_46,0.0,0.008333,0.009863,-0.383883
﻿1,BP_VehicleAI2_C_47,0.0,0.008333,0.028658,-0.402385
﻿1,BP_VehicleAI2_C_48,0.0,0.008333,0.014547,-0.33333
﻿1,BP_VehicleAI2_C_49,0.0,0.008333,-0.006732,-0.591109
﻿1,BP_VehicleAI2_C_50,0.0,0.008333,-0.014157,-0.698525
﻿1,BP_VehicleAI2_C_51,0.0,0.008333,-0.021454,-0.644223
﻿1,BP_VehicleAI2_C_52,0.0,0.008333,-0.000041,0.89824
﻿1,BP_VehicleAI2_C_53,0.0,0.008333,0.03381,-0.2864
﻿1,BP_VehicleAI2_C_54,0.0,0.008333,-0.025002,-0.036757
﻿1,BP_VehicleAI2_C_55,0.0,0.008333,-0.005294,-0.393148
﻿1,BP_VehicleAI2_C_56,0.0,0.008333,-0.001027,-0.246127
﻿1,BP_VehicleAI2_C_57,0.0,0.008333,-0.025378,-0.666053
﻿1,BP_VehicleAI2_C_58,-0.947929,0.008333,0.08187,-0.463136
﻿1,BP_VehicleAI2_C_59,0.0,0.008333,0.029943,0.365499
﻿1,BP_VehicleAI20,0.0,0.408333,0.003033,-0.527073
﻿1,BP_VehicleAI21,0.0,0.408333,-0.004891,-0.223238
﻿1,BP_VehicleAI22,0.0,0.408333,-0.010414,-0.451945
﻿1,BP_VehicleAI23,0.000001,0.408333,-0.01569,-0.173267
﻿1,BP_VehicleAI24,0.0,0.408333,-0.015012,-0.094228
﻿1,BP_VehicleAI25,0.0,0.408333,0.018759,-0.396614
﻿1,BP_VehicleAI26,0.0,0.408333,0.005877,0.424268
﻿1,BP_VehicleAI27,0.0,0.408333,0.023482,0.853586
﻿1,BP_VehicleAI28,0.0,0.408333,0.024847,0.957983
﻿1,BP_VehicleAI29,0.0,0.408333,-0.018303,0.765724
﻿1,BP_VehicleAI210,0.0,0.408333,0.107813,0.787846
﻿1,BP_VehicleAI211,0.0,0.408333,-0.02707,-0.396755
﻿1,BP_VehicleAI212,0.0,0.408333,0.005321,-0.20707
﻿1,BP_VehicleAI213,0.0,0.408333,-0.028416,-0.06344
﻿1,BP_VehicleAI214,0.0,0.408333,-0.006429,-0.492216
﻿1,BP_VehicleAI215,0.0,0.408333,0.130246,0.672865
﻿1,BP_VehicleAI216,0.0,0.408333,0.00928,0.583045
﻿1,BP_VehicleAI217,0.0,0.408333,-0.026068,0.740373
﻿1,BP_VehicleAI218,0.0,0.408333,0.008836,0.199645
﻿1,BP_VehicleAI219,0.0,0.408333,-0.028134,-0.391297
﻿1,BP_VehicleAI220,0.0,0.408333,0.019157,-0.280129
﻿1,BP_VehicleAI221,0.0,0.408333,0.574068,-0.469555
﻿1,BP_VehicleAI222,0.0,0.408333,-0.012092,0.212905
﻿1,BP_VehicleAI223,0.000001,0.408333,0.035709,-0.216572
