Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI218,-96.774672,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,677.239987,522.350425,1102.385374,0.000109,485.062843,101.481942,0.073746,0.356619,0.0,1102.81574,0.0,0.0,73.0,73.0,false,3.009204,0.018117,0.120013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807251,3.807251,0,27.906868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,849.670081
﻿1,BP_VehicleAI242,-1567.154192,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1668.921734,856.625883,957.828814,0.000663,446.289581,109.822924,0.369395,0.195214,0.0,958.393424,0.0,0.0,79.0,79.0,false,3.891102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.277081,28.277081,0,39.427582,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,556.644944
﻿1,BP_VehicleAI247,-928.105103,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,30.27504,30.292665,2232.0457,0.000141,605.056907,120.944232,0.118706,1.145446,0.0,2233.309852,0.0,635.014917,87.0,87.0,false,2.836983,0.832146,0.058692,0.832146,0.000298,28.0,106.645685,0.0,0.0,1547.414483,0.0,0.0,0.0,0.0,36.412333,36.412333,0,50.050219,28.0,0.0,0.0,0,0.0,0,0.0,811.772163,1,1588.621497
﻿1,BP_VehicleAI216,-959.460769,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1422.571975,905.161343,1367.557518,0.000496,571.092758,127.89505,0.36195,0.353081,0.0,1368.272549,0.0,0.0,92.0,92.0,false,3.769662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.195395,18.195395,0,44.019024,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,891.219945
﻿1,BP_VehicleAI231,-502.625271,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1305.333485,1031.101798,1832.764887,0.000615,658.113072,141.796686,0.525536,0.519588,0.0,1833.810012,0.0,0.0,102.0,102.0,false,3.754007,0.000128,0.357719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.324622,10.324622,0,43.207214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1248.974339
﻿1,BP_VehicleAI235,-453.211685,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2207.225026,1035.947413,2788.256324,0.000933,480.32787,143.18685,0.626694,1.077737,0.0,2789.960755,0.0,0.0,103.0,103.0,false,4.482326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.588279,19.588279,0,45.887493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2042.101715
﻿1,BP_VehicleAI217,-773.363793,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,2046.095408,1019.340001,2290.683811,0.000912,621.273694,150.137668,0.626482,0.761323,0.0,2292.071616,0.0,0.0,108.0,108.0,false,4.2623,0.0,0.536012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.958735,17.958735,0,53.442777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1666.211327
﻿1,BP_VehicleAI21,2128.818177,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,525.875401,392.468318,4773.181756,0.000235,496.075803,152.917995,0.163417,3.371654,0.0,4776.716828,0.0,0.0,110.0,110.0,false,4.213925,0.89709,0.0,0.89709,0.0,24.0,0.0,0.0,0.0,820.316654,0.0,0.0,1.2,0.0,28.115187,28.115187,0,50.708915,0.0,0.0,24.0,0,0.0,0,0.0,909.238277,1,3723.13503
﻿1,BP_VehicleAI214,211.309017,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1201.379524,1021.94768,2433.224382,0.000541,794.880219,164.039304,0.591371,0.820467,0.0,2434.63622,0.0,0.0,118.0,118.0,false,3.864421,0.040756,0.861731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.135297,15.135297,0,46.733562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1765.703985
﻿1,BP_VehicleAI239,1063.89673,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,751.721713,936.280358,2750.724286,0.000095,866.661431,168.209795,0.116145,1.05837,0.0,2751.898801,0.0,0.0,121.0,121.0,false,3.745781,0.009853,0.266148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.236803,-15.236803,0,41.302792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2065.431067
