Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,56146.556412,14221.803951,30.25,TIMEFINISHED,STOP_VIOLATION,15,2,50,3.846154,96.153846,52
﻿2,49008.850933,12065.282599,26.903846,STOP_VIOLATION,STOP_VIOLATION,14,0,52,0.0,100.0,52
﻿3,57402.661069,12026.06518,26.711538,COLLISION_WITH_NavModifierVolume30,STOP_VIOLATION,14,0,52,0.0,100.0,52
﻿4,48635.602738,11628.01558,28.980769,STOP_VIOLATION,STOP_VIOLATION,17,0,52,0.0,100.0,52
﻿5,42819.185811,11838.007976,27.461538,COLLISION_WITH_BP_IntersectionBorder192,STOP_VIOLATION,13,0,52,0.0,100.0,52
﻿6,57683.512462,12744.856734,28.057692,TIMEFINISHED,STOP_VIOLATION,17,1,51,1.923077,98.076923,52
﻿7,54717.250443,12093.264214,27.230769,COLLISION_WITH_NavModifierVolume30,STOP_VIOLATION,14,0,52,0.0,100.0,52
﻿8,54707.164092,13147.53543,29.942308,COLLISION_WITH_NavModifierVolume30,STOP_VIOLATION,19,0,52,0.0,100.0,52
﻿9,50741.174409,12191.149424,27.442308,STOP_VIOLATION,STOP_VIOLATION,15,0,52,0.0,100.0,52
﻿10,50613.786551,12767.084239,27.461538,STOP_VIOLATION,STOP_VIOLATION,19,0,52,0.0,100.0,52
