Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI229,-645.502392,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,25.516672,66.123608,2549.039374,0.000098,639.393819,127.89505,0.087091,1.10158,0.0,2550.228045,0.0,716.990237,92.0,92.0,false,3.016686,1.028148,0.061669,1.028148,0.003668,29.0,152.626373,0.0,0.0,1385.274863,0.0,0.0,0.0,0.0,35.532223,35.532223,0,46.00545,29.0,0.0,0.0,0,0.0,0,0.0,849.198685,1,1840.26536
﻿1,BP_VehicleAI246,302.280234,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,824.4457,495.000003,1620.928178,0.00055,741.216571,165.429467,0.423669,0.37409,0.0,1621.725936,0.0,0.0,119.0,119.0,false,4.052715,0.09912,0.93609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.848929,22.848929,0,51.935285,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1370.484249
﻿1,BP_VehicleAI249,2592.841032,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,117.242116,88.217549,2797.091853,0.000209,802.827823,169.599958,0.237841,0.971003,0.0,2798.300697,0.0,0.0,122.0,122.0,false,3.094902,0.382477,1.547591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.426113,33.426113,0,55.216964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2710.083148
﻿1,BP_VehicleAI217,655.387712,9,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,731.269133,553.426478,1939.086212,0.000503,827.890905,179.331103,0.528639,0.468472,0.0,1940.083323,0.0,0.0,129.0,129.0,false,4.064491,0.108489,0.50659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.437838,18.437838,0,49.986908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1624.409408
﻿1,BP_VehicleAI23,1519.905213,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,722.257918,1128.816242,3368.850759,0.00089,612.775859,180.721267,0.808392,1.320221,0.0,3370.979372,0.0,0.0,130.0,130.0,false,4.065382,0.177063,1.222475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.504314,28.504314,0,51.156734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2579.689272
﻿1,BP_VehicleAI214,786.492892,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,734.119542,653.641593,2173.074485,0.000587,851.648229,184.891758,0.612268,0.567274,0.0,2174.254027,0.0,0.0,133.0,133.0,false,4.157322,0.187766,0.738894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.727983,19.727983,0,52.117842,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1817.701948
﻿1,BP_VehicleAI235,329.778335,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1479.126188,895.836941,2703.401147,0.000793,771.132732,186.281921,0.490697,0.849621,0.0,2704.741464,0.0,0.0,134.0,134.0,false,5.093619,0.170078,0.983714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.919555,24.919555,0,67.301321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2332.364183
﻿1,BP_VehicleAI238,58.21228,9,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,774.002645,935.688955,1766.196134,0.000794,957.433624,189.062248,1.267814,0.439933,0.0,1767.90388,0.0,0.0,136.0,136.0,false,4.973226,0.362225,0.059252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.168938,40.168938,0,65.951372,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1217.454345
﻿1,BP_VehicleAI237,742.874063,10,BP_SpawnPoint47,LAZY,21.63829,0.0,793.251427,0.000007,950.229545,196.013066,0.008951,0.093785,0.0,793.354163,0.0,0.0,141.0,141.0,false,1.609502,0.289961,3.448495,0.0,0.0,0.0,0.0,0.0,50.480101,0.0,0.0,0.0,0.0,0.0,20.737856,20.737856,0,26.924243,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,786.792998
﻿1,BP_VehicleAI243,2215.824028,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1794.072994,0.000073,1044.92665,212.695029,0.106381,0.692172,655.741126,1794.871546,0.0,0.0,153.0,153.0,false,2.778252,3.995385,0.0,3.995385,0.0,95.0,52.517108,0.000016,0.0,48.705263,0.0,0.0,0.0,4.9,68.212462,68.212462,0,86.998807,0.0,95.0,0.0,0,0.0,0,0.0,133.566256,1,2215.824028
