Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI215,-778.131102,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,34.682444,49.464233,2381.410263,0.000077,626.599699,125.114723,0.067217,1.049228,0.0,2382.526708,0.0,672.385465,90.0,90.0,false,2.770007,0.718056,0.187528,0.718056,0.007892,27.0,117.02576,0.0,0.0,1550.044403,0.0,0.0,0.0,0.0,34.876202,34.876202,0,46.597008,27.0,0.0,0.0,0,0.0,0,0.0,737.055505,1,1680.013569,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI212,18.946477,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,901.869746,560.468428,1480.530031,0.000552,737.679331,165.429467,0.413879,0.34074,0.0,1481.28465,0.0,0.0,119.0,119.0,false,3.789386,0.069863,0.773952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.517518,23.517518,0,55.073746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1227.275244,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,2032.717747,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,726.889546,1081.701183,3052.39377,0.000906,625.151966,183.501594,0.841394,1.195665,0.0,3054.430829,0.0,0.0,132.0,132.0,false,3.766684,0.104236,1.192408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.149346,32.149346,0,54.859384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3132.288886,0.0,0,786.877646,1,0.0
﻿1,BP_VehicleAI251,548.449651,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,759.300828,696.645533,2003.199814,0.000611,871.786687,189.062248,0.680078,0.51612,0.0,2004.396011,0.0,0.0,136.0,136.0,false,3.943794,0.118202,0.760883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08777,26.08777,0,57.401761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1642.119505,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI25,1790.306988,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,929.047834,691.238638,3408.555072,0.000649,1078.53343,229.376993,0.779386,1.259001,0.0,3410.59346,0.0,0.0,165.0,165.0,false,4.487933,0.236605,1.561812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.169884,35.169884,0,63.773403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3056.271888,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,889.652783,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,910.450174,959.776047,2758.295346,0.000511,1134.098366,234.937647,0.745875,0.837783,0.0,2759.879004,0.0,0.0,169.0,169.0,false,4.77693,0.205928,1.212607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.093298,50.093298,0,75.781636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2365.117589,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,5579.357696,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,762.455492,562.208878,5718.361606,0.000442,1358.896692,291.934354,0.776383,2.990476,0.0,5722.128465,0.0,0.0,210.0,210.0,false,4.684438,0.264117,3.545091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.930363,30.930363,0,64.021454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6542.457812,0.0,0,1181.893601,1,0.0
﻿1,BP_VehicleAI210,6598.899345,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,229.697405,211.237615,5900.025097,0.002808,1409.25437,305.83599,2.592109,2.909869,0.0,5905.527075,0.0,0.0,220.0,220.0,false,4.602795,0.217114,3.806102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.510995,62.510995,0,85.838552,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6828.59675,0.0,0,1134.307291,1,0.0
﻿1,BP_VehicleAI233,1023.40317,14,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1535.839171,1700.721533,4231.846784,0.001006,1356.577955,319.737626,1.358376,1.222872,0.0,4234.428032,0.0,0.0,230.0,230.0,false,7.16871,0.352827,0.54059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.378813,-22.378813,0,129.082149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3211.065216,0.0,0,25.535842,1,0.0
﻿1,BP_VehicleAI26,5704.878456,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,863.836784,611.013088,7174.81693,0.000396,1505.390108,321.12779,0.707455,4.203943,0.0,7179.728328,0.0,0.0,231.0,231.0,false,5.120777,0.276605,2.860169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.195223,23.195223,0,61.907316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6820.161938,0.0,0,0.0,0,0.0
