Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI220,-4.642073,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,908.405135,570.175952,1473.116644,0.000678,734.754346,165.429467,0.472958,0.349412,0.0,1473.939014,0.0,0.0,119.0,119.0,false,3.856838,0.093013,0.363193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.371842,28.371842,0,54.543962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1207.337012,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,588.231927,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,744.017,608.633912,1788.612167,0.000672,833.165921,180.721267,0.701714,0.45,0.0,1789.763881,0.0,0.0,130.0,130.0,false,3.868189,0.089086,0.486006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.182094,30.182094,0,57.178349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1595.198572,0.0,0,151.118958,1,0.0
﻿1,BP_VehicleAI224,131.688584,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1426.19112,881.132368,2437.545066,0.001037,767.767386,184.891758,0.693683,0.773322,0.0,2439.012071,0.0,0.0,133.0,133.0,false,4.619382,0.125755,0.429996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.320671,35.320671,0,69.610465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2028.020545,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,1573.239842,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,743.229873,1181.282991,2783.244111,0.00106,651.30901,189.062248,1.04064,1.02168,0.0,2785.306431,0.0,0.0,136.0,136.0,false,4.029019,0.110988,1.042479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.800151,39.800151,0,65.341914,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2748.901414,0.0,0,712.446274,1,0.0
﻿1,BP_VehicleAI214,209.070118,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,863.591601,959.756213,2031.043402,0.000691,930.529389,201.573721,0.84917,0.525361,0.0,2032.417932,0.0,0.0,145.0,145.0,false,4.397228,0.132186,0.300765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.767906,42.767906,0,69.4084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1577.393713,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,1382.621481,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,985.478519,872.262913,3238.337316,0.000685,1098.280082,234.937647,0.834717,1.190879,0.0,3240.362912,0.0,0.0,169.0,169.0,false,4.729654,0.21095,1.896723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.769321,41.769321,0,72.611882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2833.111136,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,2177.849143,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1320.824736,749.727337,4245.338788,0.000835,1083.385472,248.839283,0.960127,2.102302,0.0,4248.401216,0.0,0.0,179.0,179.0,false,5.30738,0.398905,0.909561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.328667,38.328667,0,84.959693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3879.794783,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI240,5209.356396,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.781976,669.299841,5537.247492,0.00046,1352.759419,291.934354,0.800926,2.944856,0.0,5540.993274,0.0,0.0,210.0,210.0,false,4.761283,0.234916,3.440336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.436529,33.436529,0,69.091857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6353.165569,0.0,0,1222.444939,1,0.0
﻿1,BP_VehicleAI235,751.840686,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1593.033303,1653.895448,3971.365633,0.001013,1282.270942,298.885172,1.263553,1.132954,0.0,3973.762139,0.0,0.0,215.0,215.0,false,6.639691,0.24285,0.912433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.66827,-10.66827,0,119.079349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2874.610719,0.0,0,25.007298,1,0.0
﻿1,BP_VehicleAI242,5547.608896,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,825.196098,604.153518,6971.97965,0.000473,1497.766832,319.737626,0.796508,4.182354,0.0,6976.958513,0.0,0.0,230.0,230.0,false,5.018674,0.270637,2.349932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.568975,32.568975,0,62.278736,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6602.941844,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,403.773258,14,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume55,1234.590778,2413.032826,5283.559887,0.002409,1394.187813,346.150734,3.039964,2.043018,0.0,5288.642869,35.386507,0.0,249.0,250.0,false,8.185478,0.442129,0.895717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.12061,-2.12061,0,160.604589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3405.80045,0.0,0,216.481104,1,1418.340605
﻿1,BP_VehicleAI25,4990.570367,17,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,880.557545,2190.413674,6839.107406,0.000969,1740.72897,412.878587,2.083648,2.939705,0.0,6844.130759,0.0,0.0,297.0,297.0,false,6.305625,0.455314,2.018355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.796234,-4.796234,0,127.83265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6390.461233,0.0,0,1217.410826,1,0.0
﻿1,BP_VehicleAI29,3439.926808,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,752.466768,1747.386757,5934.902517,0.000702,2186.863444,442.072022,2.213242,2.664574,0.0,5939.780333,0.0,0.0,318.0,318.0,false,7.303681,0.725119,2.500137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.954254,77.954254,0,135.91328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4404.0627,0.0,0,0.0,0,0.0
