Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI212,823.864678,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,72.006887,47.767749,2282.096408,0.000057,606.655063,120.944232,0.047998,1.029124,0.0,2283.17353,0.0,582.686465,87.0,87.0,false,2.796875,0.612796,0.059552,0.612796,0.007269,24.0,92.743797,0.0,0.0,4.795082,0.0,0.0,0.0,0.0,33.400793,33.400793,0,45.975784,24.0,0.0,0.0,0,0.0,0,0.0,659.308872,1,1699.645623,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,22.635209,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,884.938511,550.29781,1457.159714,0.000509,719.850692,161.258977,0.367723,0.344093,0.0,1457.87153,0.0,0.0,116.0,116.0,false,3.708279,0.070001,0.721964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.00632,26.00632,0,55.907306,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1190.997217,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,1901.435825,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,766.47505,1144.766052,3005.82712,0.00096,636.060269,184.891758,0.912437,1.212304,0.0,3007.951861,0.0,0.0,133.0,133.0,false,3.847612,0.10489,1.13751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.131927,37.131927,0,60.005704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3088.378232,0.0,0,804.725067,1,0.0
﻿1,BP_VehicleAI233,131.155161,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,893.286295,1020.316726,2043.487889,0.000615,919.292057,198.793394,0.74499,0.525303,0.0,2044.758183,0.0,0.0,143.0,143.0,false,4.343381,0.113758,0.774933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.659632,42.659632,0,69.016307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1593.783529,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI229,4969.748553,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,533.898877,1257.245714,6079.456393,0.000667,1032.465222,279.422882,0.836511,4.13986,0.0,6084.432764,0.0,0.0,201.0,201.0,false,6.382178,0.89125,0.119261,0.842509,0.0,16.0,0.0,0.0,0.0,4.435799,0.0,0.0,0.0,0.0,75.632195,75.632195,0,118.846357,0.0,0.0,16.0,0,0.0,0,0.0,819.103823,1,5628.833669,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI27,5271.414189,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,874.121219,663.143675,5569.34591,0.000487,1339.859506,289.154027,0.818233,2.970519,0.0,5573.134662,0.0,0.0,208.0,208.0,false,4.733031,0.248531,3.284911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.995638,32.995638,0,67.114375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6397.83562,0.0,0,1235.544421,1,0.0
﻿1,BP_VehicleAI243,929.261672,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1493.855883,1652.817148,4047.580864,0.001024,1322.366229,311.396644,1.343174,1.192597,0.0,4050.116635,0.0,0.0,224.0,224.0,false,6.794552,0.270883,0.582063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.542296,-20.542296,0,125.725495,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3036.30028,0.0,0,25.818069,1,0.0
﻿1,BP_VehicleAI210,5454.015342,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.284426,643.717682,6950.110033,0.000432,1483.41999,316.957299,0.733594,4.173821,0.0,6955.017449,0.0,0.0,228.0,228.0,false,5.000402,0.276748,2.466736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.231287,29.231287,0,61.408927,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6570.599423,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,5604.338332,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,728.733258,1870.356779,6960.317851,0.000897,1674.158822,398.976951,1.806878,3.100868,0.0,6965.225597,0.0,0.0,287.0,287.0,false,5.94417,0.391812,3.021147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.988006,-13.988006,0,115.09883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6675.664078,0.0,0,1238.202772,1,0.0
﻿1,BP_VehicleAI241,3987.77874,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,758.773417,1302.48554,6044.365562,0.000664,2252.217863,453.193331,2.23688,2.435255,0.0,6049.037697,0.0,0.0,326.0,326.0,false,7.37243,0.719106,2.692666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.580613,96.580613,0,130.176854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4971.85089,0.0,0,0.0,0,0.0
