Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿1,BP_VehicleAI234,-15.577399,3,BP_SpawnPoint18,LAZY,15.538691,0.0,-0.039843,0.000002,385.239497,79.239325,0.000987,0.000149,0.0,-0.038708,0.0,0.0,57.0,57.0,true,0.0,0.001054,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI24,-15.346153,3,BP_SpawnPoint43,LAZY,15.496719,0.0,0.149637,0.000001,389.505846,79.239325,0.000635,0.000294,0.0,0.150566,0.0,0.0,57.0,57.0,true,0.0,0.00308,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI210,-23.0758,3,BP_SpawnPoint30,LAZY,23.124064,0.0,0.046645,0.000003,415.073963,79.239325,0.001592,0.000028,0.0,0.048264,0.0,0.0,57.0,57.0,true,0.0,0.002067,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI249,-14.318834,3,BP_SpawnPoint48,LAZY,14.469538,0.0,0.149694,0.000001,356.602819,79.239325,0.000716,0.000294,0.0,0.150704,0.0,0.0,57.0,57.0,true,0.0,0.007093,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI248,-15.502351,3,BP_SpawnPoint27,LAZY,15.575811,0.0,0.072839,0.000001,396.083181,79.239325,0.000554,0.000068,0.0,0.07346,0.0,0.0,57.0,57.0,true,0.002261,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI231,-61.972476,3,BP_SpawnPoint42,LAZY,62.121165,0.0,0.143176,0.000012,310.021371,79.239325,0.005221,0.000293,0.0,0.148689,0.0,0.0,57.0,57.0,true,0.0,0.001107,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI21,-151.847876,3,BP_SpawnPoint12,LAZY,151.978521,0.0,0.129869,0.000002,178.160579,79.239325,0.000482,0.000294,0.0,0.130645,0.0,0.0,57.0,57.0,true,0.000394,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI222,-34.474709,3,BP_SpawnPoint11,LAZY,34.557953,0.0,0.081154,0.000004,362.641893,79.239325,0.002003,0.000086,0.0,0.083243,0.0,0.0,57.0,57.0,true,0.0,0.001701,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI228,-14.321158,3,BP_SpawnPoint34,LAZY,14.426656,0.0,0.103409,0.000004,352.998364,79.239325,0.001951,0.000139,0.0,0.105498,0.0,0.0,57.0,57.0,true,0.0,0.003199,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI230,-2.459189,3,BP_SpawnPoint17,LAZY,2.528839,0.0,0.067884,0.000003,387.506792,79.239325,0.001705,0.000061,0.0,0.06965,0.0,0.0,57.0,57.0,true,0.00302,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI213,-27.27219,3,BP_SpawnPoint25,LAZY,27.423264,0.0,0.149616,0.000002,362.608191,79.239325,0.001149,0.000309,0.0,0.151074,0.0,0.0,57.0,57.0,true,0.001534,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI229,-5.48178,3,BP_SpawnPoint9,LAZY,5.634043,0.0,0.151251,0.000001,385.131133,79.239325,0.000718,0.000294,0.0,0.152263,0.0,0.0,57.0,57.0,true,0.0,0.002865,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI25,-22.332547,3,BP_SpawnPoint14,LAZY,22.484202,0.0,0.150243,0.000002,391.705746,79.239325,0.001119,0.000294,0.0,0.151655,0.0,0.0,57.0,57.0,true,0.003696,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI226,-9.230724,3,BP_SpawnPoint32,LAZY,9.382131,0.0,0.150627,0.000001,394.705341,79.239325,0.000487,0.000294,0.0,0.151407,0.0,0.0,57.0,57.0,true,0.0,0.00241,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI26,-28.779266,3,BP_SpawnPoint16,LAZY,28.936228,0.0,0.154173,0.000005,374.186666,79.239325,0.002495,0.000295,0.0,0.156963,0.0,0.0,57.0,57.0,true,0.001033,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI223,-15.716734,3,BP_SpawnPoint36,LAZY,15.843526,0.0,0.123774,0.000009,238.050439,79.239325,0.002819,0.000199,0.0,0.126792,0.0,0.0,57.0,57.0,true,0.0,0.002423,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI211,-30.745559,3,BP_SpawnPoint35,LAZY,30.872813,0.0,0.125973,0.000002,395.835297,79.239325,0.001072,0.000209,0.0,0.127253,0.0,0.0,57.0,57.0,true,0.0,0.002002,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI212,-37.386287,3,BP_SpawnPoint5,LAZY,37.535288,0.0,0.147919,0.000002,264.509936,79.239325,0.000788,0.000294,0.0,0.149001,0.0,0.0,57.0,57.0,true,0.0,0.001116,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI227,-21.552238,3,BP_SpawnPoint50,LAZY,21.613622,0.0,0.059613,0.000003,385.066204,79.239325,0.001726,0.000045,0.0,0.061384,0.0,0.0,57.0,57.0,true,0.00147,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI215,-67.68703,3,BP_SpawnPoint40,LAZY,67.747793,0.0,0.058192,0.000006,318.944989,79.239325,0.002526,0.000045,0.0,0.060763,0.0,0.0,57.0,57.0,true,0.00328,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI220,-14.073273,3,BP_SpawnPoint6,LAZY,14.217295,0.0,0.142772,0.000002,398.078339,79.239325,0.000958,0.000292,0.0,0.144022,0.0,0.0,57.0,57.0,true,0.0,0.000975,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI247,-58.111814,3,BP_SpawnPoint22,LAZY,58.260061,0.0,0.145441,0.000007,262.423377,79.239325,0.002511,0.000294,0.0,0.148246,0.0,0.0,57.0,57.0,true,0.004193,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI214,-1.668194,3,BP_SpawnPoint46,LAZY,1.725316,0.0,0.05544,0.000003,379.674323,79.239325,0.001643,0.000039,0.0,0.057122,0.0,0.0,57.0,57.0,true,0.00028,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI225,-17.30668,3,BP_SpawnPoint31,LAZY,17.458684,0.0,0.149611,0.000005,309.442133,79.239325,0.002099,0.000294,0.0,0.152004,0.0,0.0,57.0,57.0,true,0.0,0.001281,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI224,-23.471567,3,BP_SpawnPoint37,LAZY,23.600693,0.0,0.128226,0.000001,394.066975,79.239325,0.000684,0.000215,0.0,0.129126,0.0,0.0,57.0,57.0,true,0.000825,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI20,-3.015937,3,BP_SpawnPoint2,LAZY,3.081604,0.0,0.064331,0.000003,347.32535,79.239325,0.001284,0.000052,0.0,0.065667,0.0,0.0,57.0,57.0,true,0.0033,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI240,-9.61398,3,BP_SpawnPoint3,LAZY,9.766347,0.0,0.149947,0.000005,339.968528,79.239325,0.002128,0.000293,0.0,0.152368,0.0,0.0,57.0,57.0,true,0.0,0.003516,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI245,-13.860641,3,BP_SpawnPoint19,LAZY,14.009374,0.0,0.147105,0.000003,358.218066,79.239325,0.001336,0.000293,0.0,0.148733,0.0,0.0,57.0,57.0,true,0.0,0.006695,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI244,-8.055051,3,BP_SpawnPoint29,LAZY,8.207377,0.0,0.150926,0.000002,386.763536,79.239325,0.001107,0.000294,0.0,0.152326,0.0,0.0,57.0,57.0,true,0.0,0.002434,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI23,-12.297322,3,BP_SpawnPoint7,LAZY,12.383916,0.0,0.084337,0.000005,335.718256,79.239325,0.002165,0.000092,0.0,0.086594,0.0,0.0,57.0,57.0,true,0.000373,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI246,-31.121862,3,BP_SpawnPoint13,LAZY,31.273656,0.0,0.151107,0.000001,381.446273,79.239325,0.000373,0.000314,0.0,0.151794,0.0,0.0,57.0,57.0,true,0.0,0.001297,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI221,-6.696584,3,BP_SpawnPoint23,LAZY,6.667079,0.0,-0.032011,0.000004,388.772569,79.239325,0.002417,0.000088,0.0,-0.029506,0.0,0.0,57.0,57.0,true,0.0,0.000903,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI243,-44.374435,3,BP_SpawnPoint28,LAZY,44.525411,0.0,0.147657,0.000007,332.794496,79.239325,0.003025,0.000294,0.0,0.150976,0.0,0.0,57.0,57.0,true,0.004637,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI29,-32.46717,3,BP_SpawnPoint38,LAZY,32.591502,0.0,0.122871,0.000002,370.217219,79.239325,0.00126,0.000201,0.0,0.124332,0.0,0.0,57.0,57.0,true,0.002533,0.0,3.046093,0.0,0.0,0.0
﻿1,BP_VehicleAI241,-11.30832,3,BP_SpawnPoint33,LAZY,11.382573,0.0,0.073857,0.000001,398.412882,79.239325,0.000327,0.000069,0.0,0.074253,0.0,0.0,57.0,57.0,true,0.002755,0.0,3.046093,0.0,0.0,0.0
