Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI239,-1020.870602,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,62.797879,42.438169,2504.179231,0.000042,606.864538,120.944232,0.035181,1.107514,0.0,2505.321926,0.0,739.847732,87.0,87.0,false,2.844241,0.738936,0.098425,0.738936,0.0,24.0,114.30947,0.0,0.0,1724.815037,0.0,0.0,0.0,0.0,34.407072,34.407072,0,46.354869,24.0,0.0,0.0,0,0.0,0,0.0,841.98424,1,1696.380509
﻿1,BP_VehicleAI238,103.820532,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,914.640572,555.975915,1573.606661,0.000666,743.094555,166.819631,0.464368,0.36599,0.0,1574.437019,0.0,0.0,120.0,120.0,false,3.989534,0.123891,0.513722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.259072,25.259072,0,56.68643,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1313.282165
﻿1,BP_VehicleAI210,1375.692322,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,724.398337,1147.228425,3244.940993,0.001106,644.277167,187.672085,1.093558,1.284533,0.0,3247.319083,0.0,0.0,135.0,135.0,false,3.973912,0.187774,1.385573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.085878,40.085878,0,60.838286,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2441.473542
﻿1,BP_VehicleAI213,643.375643,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,774.80514,740.719386,2157.631703,0.000623,877.977158,190.452412,0.704039,0.564427,0.0,2158.900169,0.0,0.0,137.0,137.0,false,4.061957,0.165009,0.989116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.200246,29.200246,0,59.989914,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1755.071935
﻿1,BP_VehicleAI244,-2093.21622,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1734.12138,0.000071,1044.810314,212.695029,0.10328,0.644959,533.873339,1734.869619,0.0,0.0,153.0,153.0,false,2.626102,3.686736,0.0,3.686736,0.0,94.0,66.019207,0.000038,0.0,4135.663593,0.0,0.0,0.0,4.9,69.253864,69.253864,0,88.756709,0.0,94.0,0.0,0,0.0,0,0.0,160.276339,1,1438.979361
﻿1,BP_VehicleAI222,1411.201571,10,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,816.0111,684.134259,2909.661639,0.000555,1087.758412,225.206502,0.765958,0.919333,0.0,2911.34693,0.0,0.0,162.0,162.0,false,4.513691,0.213954,2.018923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.837162,42.837162,0,68.820576,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2542.95499
﻿1,BP_VehicleAI219,1993.381136,11,BP_SpawnPoint47,LAZY,50.0,0.0,2126.360895,0.000004,1119.095442,232.15732,0.006025,0.30771,0.0,2126.674631,0.0,0.0,167.0,167.0,false,2.005565,0.441739,3.251042,0.0,0.0,0.0,0.0,0.0,133.293495,0.0,0.0,0.0,0.0,0.0,17.72077,17.72077,0,38.709838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2123.760288
﻿1,BP_VehicleAI224,4961.143068,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,44.243622,4664.444209,0.000139,1355.125757,283.593373,0.262195,2.553896,585.275806,4667.260301,0.0,0.0,204.0,204.0,false,3.500853,4.024776,1.134132,4.006051,0.0,88.0,76.7288,0.000017,0.0,5.881374,0.0,0.0,0.0,4.5,75.324508,75.324508,0,93.462994,0.0,88.0,0.0,0,0.0,0,0.0,164.539227,1,4961.143068
﻿1,BP_VehicleAI23,4647.5422,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,815.456904,614.308691,6073.18247,0.000504,1361.037285,293.324518,0.851048,3.274278,0.0,6077.307795,0.0,0.0,211.0,211.0,false,5.051148,0.273541,3.124617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.438049,28.438049,0,68.011534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5689.32547
﻿1,BP_VehicleAI245,6836.641066,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,15.518731,6370.458291,0.000146,1439.128339,305.83599,0.290048,4.243841,846.579896,6374.99218,0.0,0.0,220.0,220.0,false,3.92412,4.064891,0.723707,4.051943,0.0,84.0,112.301951,0.000023,0.0,48.052452,0.0,0.0,0.0,4.3,72.760561,72.760561,0,91.492859,0.0,84.0,0.0,0,0.0,0,0.0,209.057854,1,6836.641066
