Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,62592.287213,17480.506534,38.019231,TIMEFINISHED,STOP_VIOLATION,20,4,48,7.692308,92.307692,52
﻿2,59746.968074,16530.134041,34.865385,TIMEFINISHED,STOP_VIOLATION,20,3,49,5.769231,94.230769,52
﻿3,59485.927775,15916.549913,35.096154,TIMEFINISHED,STOP_VIOLATION,20,5,47,9.615385,90.384615,52
﻿4,57895.671061,13015.368738,32.134615,STOP_VIOLATION,STOP_VIOLATION,17,2,50,3.846154,96.153846,52
﻿5,61344.212154,14800.874295,34.480769,TIMEFINISHED,STOP_VIOLATION,19,3,49,5.769231,94.230769,52
﻿6,59663.08786,15796.413663,33.307692,TIMEFINISHED,STOP_VIOLATION,17,5,47,9.615385,90.384615,52
﻿7,61962.964294,15117.222356,33.25,TIMEFINISHED,STOP_VIOLATION,15,4,48,7.692308,92.307692,52
﻿8,58931.89951,15092.945098,31.980769,TIMEFINISHED,STOP_VIOLATION,16,4,48,7.692308,92.307692,52
﻿9,59537.409988,14782.813781,34.096154,TIMEFINISHED,STOP_VIOLATION,17,3,49,5.769231,94.230769,52
﻿10,58426.956207,15952.336561,34.865385,STOP_VIOLATION,STOP_VIOLATION,19,4,48,7.692308,92.307692,52
