Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI211,562.579018,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,239.620469,328.286233,1130.17401,0.000007,616.758351,127.89505,0.005994,0.305716,0.0,1130.485721,0.0,0.0,92.0,92.0,false,2.640922,0.1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.008412,3.008412,0,29.103574,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,875.124952
﻿1,BP_VehicleAI233,-122.138615,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,24.948017,35.960831,2289.904495,0.000303,655.766091,132.065541,0.275258,1.063029,0.0,2291.242782,0.0,633.185178,95.0,95.0,false,2.624913,0.67384,0.120608,0.67384,0.019517,34.0,123.597711,0.0,0.0,828.105694,0.0,0.0,0.0,0.0,32.855376,32.855376,0,40.404395,34.0,0.0,0.0,0,0.0,0,0.0,767.583965,1,1614.080729
﻿1,BP_VehicleAI20,-19.879176,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,895.914788,502.114541,1377.388236,0.000512,717.05979,159.868813,0.43545,0.326468,0.0,1378.150154,0.0,0.0,115.0,115.0,false,3.573448,0.108067,0.29715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.226364,13.226364,0,47.50817,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1153.3813
﻿1,BP_VehicleAI236,345.040032,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,768.085639,497.728403,1609.984557,0.000471,786.143579,169.599958,0.481881,0.387636,0.0,1610.854074,0.0,0.0,122.0,122.0,false,3.567511,0.09568,0.659436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661082,7.661082,0,41.145695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1326.243487
﻿1,BP_VehicleAI228,1102.929675,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,830.385439,962.821957,2894.376973,0.000738,594.657892,176.550776,0.626997,1.133102,0.0,2896.137071,0.0,0.0,127.0,127.0,false,3.717148,0.14393,0.538512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.414744,22.414744,0,43.801182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2262.42489
﻿1,BP_VehicleAI26,457.539483,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,816.621402,570.165424,1843.271749,0.00055,826.094831,179.331103,0.560773,0.493786,0.0,1844.326308,0.0,0.0,129.0,129.0,false,3.670067,0.167512,0.298838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.132547,12.132547,0,42.986349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1544.26119
﻿1,BP_VehicleAI250,194.424528,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1395.716344,723.084222,2312.007638,0.000619,760.806064,183.501594,0.475619,0.741837,0.0,2313.225094,0.0,0.0,132.0,132.0,false,4.381457,0.20501,0.361948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.926881,17.926881,0,56.664796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1999.746804
﻿1,BP_VehicleAI25,1188.415542,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,782.028135,482.269576,2451.267497,0.000502,1022.193446,211.304866,0.665232,0.780524,0.0,2452.713254,0.0,0.0,152.0,152.0,false,3.915982,0.258286,0.820097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.217352,15.217352,0,50.084585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2171.981173
﻿1,BP_VehicleAI29,1513.423474,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1025.690673,604.392956,3141.481148,0.000665,1052.162142,223.816338,0.825645,1.200311,0.0,3143.507103,0.0,0.0,161.0,161.0,false,4.210842,0.310241,0.831524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.287588,16.287588,0,54.80703,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2839.117662
﻿1,BP_VehicleAI225,2024.94485,10,BP_SpawnPoint47,LAZY,42.179541,0.0,2112.239228,0.000064,1118.113681,232.15732,0.100601,0.336943,0.0,2112.676772,0.0,0.0,167.0,167.0,false,1.77148,0.360344,3.569609,0.0,0.0,0.0,0.0,0.0,87.731922,0.0,0.0,0.0,0.0,0.0,23.416222,23.416222,0,38.100744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2087.194655
﻿1,BP_VehicleAI223,7001.566195,10,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.015161,6996.112447,0.00004,1232.831726,241.888465,0.066279,5.40263,0.0,7001.581356,0.0,0.0,174.0,174.0,false,4.088783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.462879,-2.462879,0,32.004922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7001.566195
﻿1,BP_VehicleAI213,2388.497251,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1309.070183,699.689714,4393.244255,0.003107,1048.516727,243.278628,1.668749,2.344145,0.0,4397.257148,0.0,0.0,175.0,175.0,false,5.056726,0.490343,0.531242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.646467,24.646467,0,70.55125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4085.98162
﻿1,BP_VehicleAI245,6063.652799,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1406.462862,323.518229,7787.088877,0.000377,1204.745981,259.960592,0.41119,6.133823,0.0,7793.63389,0.0,0.0,187.0,187.0,false,4.979278,0.152238,0.051734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369588,7.369588,0,45.723149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7632.081466
﻿1,BP_VehicleAI249,2970.525901,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1020.882102,699.823068,4688.040508,0.000576,1297.984353,276.642555,0.975143,2.215419,0.0,4691.231071,0.0,0.0,199.0,199.0,false,4.826321,0.302938,2.029458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.252232,22.252232,0,61.757645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4277.927274
﻿1,BP_VehicleAI234,4061.561135,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,731.577071,517.904339,5307.392229,0.000417,1308.67177,279.422882,0.748575,2.90174,0.0,5311.042544,0.0,0.0,201.0,201.0,false,4.461151,0.288283,2.616631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387692,18.387692,0,49.685569,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4947.006796
﻿1,BP_VehicleAI215,5168.149551,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,905.873131,559.620606,6628.684751,0.000458,1460.092019,311.396644,0.857827,4.10071,0.0,6633.643288,0.0,0.0,224.0,224.0,false,4.749714,0.330117,2.310136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.068737,13.068737,0,51.41407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6290.666274
﻿1,BP_VehicleAI27,3971.352205,13,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,747.793191,676.177405,5391.815515,0.000321,1617.387757,318.347462,0.751972,2.755314,0.0,5395.322801,0.0,0.0,229.0,229.0,false,4.467505,0.262681,3.547827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.654474,42.654474,0,65.20907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4955.924489
﻿1,BP_VehicleAI22,5820.967505,14,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,664.191597,488.252706,6968.227305,0.000443,1646.010148,348.931061,0.972875,4.211628,0.0,6973.411807,0.0,0.0,251.0,251.0,false,4.914947,0.404499,2.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.544916,29.544916,0,63.168235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6636.65754
﻿1,BP_VehicleAI219,6686.747408,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,422.633726,486.672677,7591.089326,0.000106,1788.625986,354.491716,0.254249,4.710235,0.0,7596.05381,0.0,0.0,255.0,255.0,false,4.650788,0.217477,2.915375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.556179,-8.556179,0,57.490506,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7193.726319
﻿1,BP_VehicleAI246,3541.316526,15,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,783.67094,416.612067,4729.099573,0.00039,1742.608323,371.173679,0.871514,2.370686,282.685518,4732.341773,0.0,0.0,267.0,267.0,false,5.850571,2.816165,1.679616,2.798209,0.0,58.0,78.184942,0.00002,0.0,0.0,0.973699,0.004088,0.0,0.0,64.720093,64.720093,0,95.389306,0.0,58.0,0.0,0,0.0,0,0.0,195.242795,1,4515.712729
﻿1,BP_VehicleAI214,2653.604708,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,850.184034,1919.993385,6556.172899,0.000937,1622.909113,393.416296,1.784972,3.245887,0.0,6561.203759,0.0,0.0,283.0,283.0,false,6.766008,0.84511,2.747629,0.578471,0.0,12.0,0.0,0.0,0.0,581.002546,0.489118,0.0,0.0,0.0,-12.057838,-12.057838,0,113.985894,0.0,0.0,12.0,0,0.0,0,0.0,556.419085,1,3780.680612
﻿1,BP_VehicleAI231,3129.677727,16,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,787.266388,1018.05263,4931.666844,0.00064,2022.966373,432.340877,1.724435,1.605467,0.0,4934.996746,0.0,0.0,311.0,311.0,false,5.98504,0.790821,1.913883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.910945,78.910945,0,123.174561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4130.344904
