Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿1,BP_VehicleAI29,-623.646467,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,480.508951,166.239505,2224.040772,0.000123,544.623017,108.43276,0.092783,1.374508,0.0,2225.508063,0.0,1009.619419,78.0,78.0,false,3.416334,0.233987,0.05705,0.233987,0.165254,21.0,151.427892,0.0,0.0,1041.358763,0.0,0.0,0.0,0.0,30.199994,30.199994,0,46.811162,21.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,-942.623878,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1091.162355,1115.368664,1262.906963,0.000556,703.326779,140.406523,0.685426,0.314751,0.0,1263.907141,0.0,0.0,101.0,101.0,false,4.39624,0.116461,0.057715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.393312,13.393312,0,49.064236,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,2224.057487,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,980.572279,350.395588,4517.064976,0.000214,460.630169,141.796686,0.138031,3.012964,0.0,4520.215971,0.0,0.0,102.0,102.0,false,4.695395,0.875902,0.0,0.875902,0.0,20.0,0.0,0.0,0.0,965.190617,0.0,0.0,1.0,0.0,32.372824,32.372824,0,52.414282,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,-577.607616,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,1206.727336,980.789381,1685.373565,0.000711,665.990698,144.577013,0.598262,0.483561,0.0,1686.455387,0.0,0.0,104.0,104.0,false,4.119549,0.0328,0.463707,0.0,0.039204,1.0,0.0,0.0,0.0,76.546286,0.0,0.0,0.0,0.0,18.791415,18.791415,0,52.066393,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,-397.793983,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1579.636423,1217.357377,2453.840904,0.00132,495.82956,147.357341,0.953197,0.8227,0.0,2455.616801,0.0,0.0,106.0,106.0,false,4.514035,0.049224,0.291083,0.049224,0.0,1.0,0.0,0.0,0.0,56.416984,0.0,0.0,0.0,0.0,26.766703,26.766703,0,55.138511,0.0,0.0,1.0,0,0.0,0,0.0
﻿1,BP_VehicleAI21,-445.699191,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1159.190857,1027.697564,1739.951675,0.00086,691.256672,150.137668,0.723884,0.51367,0.0,1741.189229,0.0,0.0,108.0,108.0,false,4.142878,0.053359,0.463714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.440451,18.440451,0,50.983556,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,-561.45195,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1781.820279,1051.844142,2270.83061,0.000886,629.146634,152.917995,0.587539,0.794323,0.0,2272.212472,0.0,0.0,110.0,110.0,false,4.793462,0.068358,0.462915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.326205,21.326205,0,64.297877,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,4066.585232,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,243.886056,188.591915,5604.86726,0.000325,791.788827,176.550776,0.356773,4.269064,0.0,5609.493098,0.0,0.0,127.0,127.0,false,4.643678,1.103364,0.0,1.103364,0.0,20.0,0.0,0.0,0.0,1110.429894,0.0,0.0,0.0,0.0,33.632605,33.632605,0,53.413149,0.0,0.0,20.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,465.208519,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1386.098911,1079.527486,2928.872951,0.00071,869.892469,184.891758,0.757657,1.204308,0.0,2930.834916,0.0,0.0,133.0,133.0,false,4.704337,0.161957,0.874687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.680014,17.680014,0,57.982798,0.0,0.0,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,-1641.365855,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,7.040374,1711.826653,0.000112,968.212312,197.40323,0.151031,0.806256,619.924544,1712.783941,0.0,0.0,142.0,142.0,false,3.094349,2.072319,0.0,2.072319,0.0,89.0,121.106415,0.000003,0.0,3845.927549,0.0,0.0,0.0,4.5,75.522953,75.522953,0,93.492173,0.0,89.0,0.0,0,0.0,0,0.0
