Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI249,849.450618,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,72.584334,47.971252,2453.364439,0.000056,599.64955,119.554069,0.04669,1.100401,0.0,2454.51153,0.0,651.865794,86.0,86.0,false,3.061824,0.621718,0.088018,0.621718,0.011544,24.0,97.890401,0.0,0.0,4.876098,0.0,0.0,0.0,0.0,32.794694,32.794694,0,45.292487,24.0,0.0,0.0,0,0.0,0,0.0,729.873032,1,1782.981535,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI221,67.545224,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.326391,565.810324,1549.844317,0.000666,718.169303,161.258977,0.464479,0.373143,0.0,1550.681938,0.0,0.0,116.0,116.0,false,3.991928,0.081686,0.649797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.951994,23.951994,0,55.215323,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1282.522947,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,697.390666,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,717.96638,615.555106,1873.874925,0.000599,815.115482,176.550776,0.618839,0.474404,0.0,1874.968169,0.0,0.0,127.0,127.0,false,4.087814,0.086333,0.234525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.241293,25.241293,0,54.287191,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1688.267454,0.0,0,155.943982,1,0.0
﻿1,BP_VehicleAI210,2051.305569,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.842397,1179.083266,3172.584342,0.000927,617.736831,180.721267,0.850254,1.27869,0.0,3174.713285,0.0,0.0,130.0,130.0,false,4.130317,0.098503,0.89057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.420056,34.420056,0,58.237136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3229.573008,0.0,0,791.517947,1,0.0
﻿1,BP_VehicleAI236,474.023013,9,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.252681,872.88366,2140.864595,0.000639,871.790619,189.062248,0.723128,0.571631,0.0,2142.159354,0.0,0.0,136.0,136.0,false,4.372335,0.113124,0.828434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.320378,32.320378,0,59.481078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1726.913863,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,1360.457579,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1078.822688,1106.412768,3543.534283,0.000662,1116.063583,239.108138,0.836117,1.322635,0.0,3545.693035,0.0,0.0,172.0,172.0,false,5.284759,0.221253,1.508618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.562627,48.562627,0,78.203715,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3094.470224,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,5625.448251,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.143209,607.841036,5804.394466,0.000464,1335.68271,287.763863,0.801411,3.095043,0.0,5808.29092,0.0,0.0,207.0,207.0,false,5.008482,0.258269,3.109699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.729486,28.729486,0,65.598535,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6647.139683,0.0,0,1234.141575,1,0.0
﻿1,BP_VehicleAI248,1040.202892,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1544.503101,1664.38702,4214.465289,0.001015,1318.081025,311.396644,1.328,1.259225,0.0,4217.052513,0.0,0.0,224.0,224.0,false,7.154012,0.29117,0.566747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.255755,-24.255755,0,127.030275,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3220.526525,0.0,0,32.0405,1,0.0
﻿1,BP_VehicleAI217,5764.999177,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.432152,605.770022,7207.069309,0.000481,1477.253486,315.567135,0.799023,4.333019,0.0,7212.201351,0.0,0.0,227.0,227.0,false,5.267802,0.274217,2.500222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.404753,26.404753,0,61.076373,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6840.127066,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,7656.264063,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.901401,495.272198,8485.768793,0.000163,1836.595951,364.222861,0.415113,5.253755,0.0,8491.437661,0.0,0.0,262.0,262.0,false,5.365107,0.220424,2.802077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.413012,-11.413012,0,74.741486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8070.980995,0.0,0,0.0,0,0.0
