Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,57849.908022,10998.428419,17.352941,COLLISION_WITH_NavModifierVolume19,STOP_VIOLATION,7,0,51,0.0,100.0,51
﻿2,38694.697042,7903.792094,14.156863,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,5,0,51,0.0,100.0,51
﻿3,38634.228319,8095.270491,14.196078,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,6,0,51,0.0,100.0,51
﻿4,38585.29249,7656.199642,13.843137,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,6,0,51,0.0,100.0,51
﻿5,57390.460464,9494.405222,14.686275,COLLISION_WITH_NavModifierVolume19,STOP_VIOLATION,6,0,51,0.0,100.0,51
﻿6,57614.405487,9110.243396,14.980392,COLLISION_WITH_NavModifierVolume19,STOP_VIOLATION,7,0,51,0.0,100.0,51
﻿7,38530.981701,7519.834985,13.588235,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,8,0,51,0.0,100.0,51
﻿8,38562.014537,8411.016813,14.019608,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,8,0,51,0.0,100.0,51
﻿9,25920.303978,8298.651351,14.470588,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,8,0,51,0.0,100.0,51
﻿10,38883.480008,7214.615084,13.431373,COLLISION_WITH_NavModifierVolume8,STOP_VIOLATION,5,0,51,0.0,100.0,51
