Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿1,BP_VehicleAI213,-1003.160824,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,200.938543,90.243699,2361.772316,0.000144,551.179841,109.822924,0.110189,1.467009,0.0,2363.349514,0.0,849.878265,79.0,79.0,false,3.34066,0.522667,0.0,0.522667,0.0,22.0,126.039433,0.0,0.0,1185.615264,0.0,0.0,0.0,0.0,32.594052,32.594052,0,48.408777,22.0,0.0,0.0,0,0.0,0,0.0,913.795133
﻿1,BP_VehicleAI237,220.388442,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,479.278642,452.656436,1151.842772,0.000165,533.158718,111.213087,0.123793,0.356955,0.0,1152.32352,0.0,0.0,80.0,80.0,false,3.461531,0.129746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.555504,7.555504,0,33.24213,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI214,1596.862979,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,830.60457,369.824827,4711.931251,0.00019,465.20856,143.18685,0.123625,3.18973,0.0,4715.244606,0.0,0.0,103.0,103.0,false,4.757906,0.97343,0.0,0.97343,0.0,21.0,0.0,0.0,0.0,936.23831,0.0,0.0,1.0,0.0,30.23989,30.23989,0,50.736841,0.0,0.0,21.0,0,0.0,0,0.0,981.71392
﻿1,BP_VehicleAI227,-186.688462,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,994.602444,870.355782,1740.611055,0.000632,686.351013,148.747504,0.562285,0.501424,0.0,1741.674764,0.0,0.0,107.0,107.0,false,4.193404,0.080412,0.173696,0.0,0.033062,1.0,0.0,0.0,0.0,56.740544,0.0,0.0,0.0,0.0,16.517799,16.517799,0,51.900727,0.0,0.0,1.0,0,0.0,0,0.0,6.664457
﻿1,BP_VehicleAI219,-18.431974,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,990.65181,915.188985,1886.182662,0.000734,699.219268,151.527831,0.640017,0.586142,0.0,1887.408821,0.0,0.0,109.0,109.0,false,4.211588,0.118359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.286944,14.286944,0,51.035304,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI235,-8.2787,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1293.462529,1291.823496,2665.263933,0.00121,512.735176,152.917995,0.88468,0.995845,0.0,2667.144457,0.0,0.0,110.0,110.0,false,4.496221,0.106163,0.121198,0.047399,0.0,1.0,0.0,0.0,0.0,56.834294,1.358963,0.0,0.0,0.0,26.250124,26.250124,0,58.089355,0.0,0.0,1.0,0,0.0,0,0.0,33.302839
﻿1,BP_VehicleAI242,3682.200988,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,241.289975,211.199015,5859.799416,0.000327,791.635303,176.550776,0.360316,4.37833,0.0,5864.538063,0.0,0.0,127.0,127.0,false,4.761345,1.182639,0.0,1.182639,0.0,21.0,0.0,0.0,0.0,717.647104,0.0,0.0,0.0,0.0,33.36196,33.36196,0,52.230116,0.0,0.0,21.0,0,0.0,0,0.0,1012.20098
﻿1,BP_VehicleAI210,705.272904,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,941.541237,893.458659,2538.660637,0.000639,865.029068,179.331103,0.710621,0.901542,0.0,2540.2728,0.0,0.0,129.0,129.0,false,4.414121,0.203928,0.767992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.155517,23.155517,0,57.56145,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI223,829.697559,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,906.768178,983.332471,2781.71308,0.000616,844.163444,183.501594,0.717275,1.074192,0.0,2783.504547,0.0,0.0,132.0,132.0,false,4.323006,0.160906,1.486472,0.0,0.023605,1.0,0.0,0.0,0.0,56.855694,0.0,0.0,0.0,0.0,20.699822,20.699822,0,56.069602,0.0,0.0,1.0,0,0.0,0,0.0,6.850645
﻿1,BP_VehicleAI218,-1602.638163,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.085079,1793.535805,0.00015,969.295215,197.40323,0.202345,0.862136,757.549698,1794.600286,0.0,0.0,142.0,142.0,false,3.162621,2.560574,0.0,2.560574,0.0,89.0,110.75558,0.000007,0.0,3803.744865,0.0,0.0,0.0,4.5,71.960976,71.960976,0,91.00164,0.0,89.0,0.0,0,0.0,0,0.0,234.202614
﻿1,BP_VehicleAI24,1538.266066,9,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1580.269227,1103.499308,4218.183854,0.003514,855.962137,200.183557,1.54089,2.309858,0.0,4222.034601,0.0,0.0,144.0,144.0,false,5.667193,0.513914,0.235908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.791008,17.791008,0,69.866987,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI224,1174.212741,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1281.740083,1135.594032,3589.059938,0.000743,925.394502,204.354048,0.825739,1.661178,0.0,3591.546856,0.0,0.0,147.0,147.0,false,4.923582,0.249543,0.650112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.476953,31.476953,0,65.838999,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI243,1683.022383,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1153.206435,1413.478233,4246.823642,0.00051,1049.52223,216.86552,0.650167,2.233242,0.0,4249.707051,0.0,0.0,156.0,156.0,false,5.193854,0.184645,2.024456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.086762,-20.086762,0,63.697913,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI217,5491.776632,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2384.971355,336.641513,8205.900899,0.001058,1016.728697,218.255684,1.264662,6.223939,0.0,8213.389499,0.0,0.0,157.0,157.0,false,5.977049,0.127489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.239229,18.239229,0,59.437394,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿1,BP_VehicleAI228,5925.770678,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,423.956703,227.261236,8347.006534,0.000254,1039.952675,218.255684,0.36345,6.237606,0.0,8353.60759,0.0,0.0,157.0,157.0,false,5.42567,1.110427,0.0,1.110427,0.0,20.0,0.0,0.0,0.0,766.906196,0.0,0.0,1.0,0.0,26.963486,26.963486,0,49.758673,0.0,0.0,20.0,0,0.0,0,0.0,1009.712777
﻿1,BP_VehicleAI247,1364.920204,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1356.811223,1603.776771,4322.52763,0.000559,998.352917,219.645847,0.712785,2.267783,0.0,4325.508198,0.0,0.0,158.0,158.0,false,5.845841,0.316063,0.295669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.288043,-19.288043,0,75.740814,0.0,0.0,0.0,0,0.0,0,0.0,0.0
