Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿1,BP_VehicleAI239,-77.147014,5,BP_SpawnPoint33,LAZY,25.965993,0.0,-0.454091,0.000001,566.308703,112.603251,0.000454,0.0,0.0,-0.453637,0.0,0.0,81.0,81.0,false,0.0,0.023224,5.021539,0.0,0.0,0.0,0.0,0.00225,76.691127,0.0,0.0,0.0,0.0,0.0,-28.687911,-28.687911,0,28.687911
﻿1,BP_VehicleAI214,478.394338,8,BP_SpawnPoint47,LAZY,21.79573,0.0,541.105734,0.000017,913.661551,189.062248,0.021906,0.061096,0.0,541.188735,0.0,0.0,136.0,136.0,false,1.552123,0.844261,0.211836,0.0,0.0,0.0,0.0,0.000002,62.794396,0.0,0.0,0.0,0.0,0.0,18.888368,18.888368,0,24.318446
﻿1,BP_VehicleAI21,-942.364727,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,697.533972,515.514277,2276.076988,0.000145,1010.628668,201.573721,0.202344,0.510587,0.0,2276.789919,0.0,1522.952442,145.0,145.0,false,3.999365,0.004767,0.342094,0.004767,1.341418,43.0,262.921702,0.0,0.0,220.232252,0.0,0.0,0.0,0.0,21.234404,21.234404,0,22.381689
﻿1,BP_VehicleAI216,578.848053,12,BP_SpawnPoint3,LAZY,12.697102,0.0,606.960705,0.0,1257.681548,284.983536,0.000003,0.040672,0.0,607.00138,0.0,0.0,205.0,205.0,false,1.805468,0.289495,4.154476,0.0,0.0,0.0,0.0,0.0,28.153327,0.0,0.0,0.0,0.0,0.0,-2.62849,-2.62849,0,28.087874
﻿1,BP_VehicleAI251,1040.77344,15,BP_SpawnPoint24,LAZY,14.055412,0.0,1080.510501,0.000003,1665.814495,357.272043,0.00644,0.084326,0.0,1080.601267,0.0,0.0,257.0,257.0,false,2.367454,0.530881,0.808224,0.0,0.0,0.0,0.0,0.000001,39.827827,0.0,0.0,0.0,0.0,0.0,-13.477029,-13.477029,0,39.758408
﻿1,BP_VehicleAI233,2488.620096,16,BP_SpawnPoint5,LAZY,9.660608,14.394577,2531.110813,0.000078,1258.778236,380.904824,0.141701,0.450436,0.0,2531.702951,0.0,0.0,274.0,274.0,false,2.678124,0.7907,3.004578,0.0,0.015715,1.0,0.0,0.000001,28.688276,0.0,0.119602,0.0,0.0,0.0,5.853127,5.853127,0,52.920452
﻿1,BP_VehicleAI225,2430.977354,17,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,71.904218,20.868263,2543.422631,0.000273,1887.46825,407.317932,0.638133,0.344556,0.0,2544.405321,0.0,0.0,293.0,293.0,false,3.799367,0.095357,2.672481,0.0,0.02069,1.0,0.0,0.0,0.0,20.655486,0.0,0.0,0.0,0.0,27.385416,27.385416,0,50.429469
﻿1,BP_VehicleAI218,874.366922,17,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1248.827706,0.000009,2029.199944,412.878587,0.025642,0.09381,67.818886,1248.947158,0.0,0.0,297.0,297.0,false,2.241468,5.953339,0.0,5.953339,0.0,159.0,2.446844,0.000048,0.0,439.95223,0.0,0.0,0.0,8.0,-24.245666,-24.245666,0,25.190254
﻿1,BP_VehicleAI25,3550.514178,18,BP_SpawnPoint15,LAZY,19.225644,0.0,3598.787716,0.000013,2124.45032,430.950713,0.03731,0.692085,0.0,3599.517111,0.0,0.0,310.0,310.0,false,3.263348,0.627895,1.192566,0.0,0.0,0.0,0.0,0.0,49.002932,0.0,0.0,0.0,0.0,0.0,-22.290454,-22.290454,0,40.59462
﻿1,BP_VehicleAI240,1956.158275,18,BP_SpawnPoint4,LAZY,24.599628,0.0,2024.835756,0.0,2237.309647,430.950713,0.000356,0.1821,0.0,2025.018212,0.0,0.0,310.0,310.0,false,2.513671,0.158986,7.740221,0.0,0.0,0.0,0.0,0.0,68.859937,0.0,0.0,0.0,0.0,0.0,-52.61175,-52.61175,0,52.61175
