Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI221,49.93855,8,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,896.579405,677.698525,1623.366858,0.000668,747.697632,168.209795,0.473579,0.376043,0.0,1624.21648,0.0,0.0,121.0,121.0,false,4.274148,0.119602,0.179192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.642287,27.642287,0,57.086893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1337.315843,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI233,1803.685862,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,736.426507,1275.896043,3109.418862,0.001071,679.135703,196.013066,1.114182,1.132557,0.0,3111.665601,0.0,0.0,141.0,141.0,false,4.408315,0.154783,0.998521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.916345,42.916345,0,67.719733,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2999.087387,0.0,0,704.342812,1,0.0
﻿1,BP_VehicleAI238,364.530306,10,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,866.297415,1007.408377,2236.849423,0.000653,949.100766,205.744211,0.819899,0.566776,0.0,2238.236098,0.0,0.0,148.0,148.0,false,4.827333,0.147434,0.576781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.246333,43.246333,0,70.345781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1755.451605,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,1761.810789,11,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,975.820232,823.02741,3558.536178,0.000671,1125.001691,240.498301,0.826546,1.295705,0.0,3560.65843,0.0,0.0,173.0,173.0,false,5.051332,0.248274,1.83711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.166319,44.166319,0,73.553538,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3175.955459,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,2568.964032,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1307.689561,763.883928,4637.380047,0.000782,1111.971359,255.790101,0.927969,2.229505,0.0,4640.537521,0.0,0.0,184.0,184.0,false,5.678266,0.478699,0.938344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.410427,37.410427,0,87.7465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4283.226937,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,5872.998383,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.286759,572.562442,6068.926035,0.000468,1388.106555,298.885172,0.831243,3.142245,0.0,6072.899523,0.0,0.0,215.0,215.0,false,4.979165,0.257045,3.985055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.811329,32.811329,0,69.530465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6859.65231,0.0,0,1157.94806,1,0.0
﻿1,BP_VehicleAI215,6307.047605,15,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,775.391058,560.591025,7637.792719,0.000452,1536.493275,328.078607,0.775689,4.46128,0.0,7643.029688,0.0,0.0,236.0,236.0,false,5.34413,0.272093,2.649707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.626596,31.626596,0,63.087408,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7300.317149,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,8067.349986,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,428.286452,509.735465,8999.581211,0.000192,1915.061808,379.51466,0.510915,5.279777,0.0,9005.371903,0.0,0.0,273.0,273.0,false,5.649938,0.22639,3.111002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.926937,-9.926937,0,80.911485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8602.885881,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI227,9823.057139,18,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1266.602065,695.777303,11774.767142,0.000714,1815.642644,415.658914,1.499984,9.16938,0.0,11785.436507,0.0,0.0,299.0,299.0,false,6.408229,0.432633,0.33118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.268516,42.268516,0,94.993622,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11447.58294,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI239,5751.831801,18,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,760.755368,1974.063241,7303.780173,0.000948,1750.70013,415.658914,2.032048,3.103263,0.0,7308.915484,0.0,0.0,299.0,299.0,false,6.436628,0.468122,2.823623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.095761,-10.095761,0,124.72212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6895.543619,0.0,0,1177.734926,1,0.0
﻿1,BP_VehicleAI248,3859.170624,20,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,712.752009,1702.873365,6269.934233,0.000671,2259.449186,455.973658,2.14004,2.721724,0.0,6274.795997,0.0,0.0,328.0,328.0,false,7.904954,0.78024,3.235634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.994209,83.994209,0,140.683412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4760.272919,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI211,11577.277446,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,379.267842,342.322068,7462.440211,0.000234,2255.643555,476.826112,0.729084,4.391967,725.300245,7467.561262,0.0,0.0,343.0,343.0,false,7.260118,3.181965,0.796025,3.171152,0.0,76.0,108.331585,0.000017,0.0,180.479524,1.373257,0.0,0.0,0.0,31.257462,31.257462,0,154.013072,0.0,76.0,0.0,0,0.0,0,0.0,260.995365,1,11993.497557,4655.81234,1,0.0,0,0.0
﻿1,BP_VehicleAI223,11647.986664,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1339.105373,908.337988,12797.1459,0.000591,3131.843382,635.304761,2.078732,7.093216,0.0,12806.317848,0.0,0.0,457.0,457.0,false,8.386322,0.668421,4.910464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.00696,102.00696,0,161.686741,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13332.943479,0.0,0,1089.112177,1,0.0
﻿1,BP_VehicleAI226,10659.962072,27,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,425.159915,1367.028374,12443.631333,0.000422,3304.051866,667.278524,1.882032,6.636996,0.0,12452.150361,0.0,0.0,480.0,480.0,false,8.055508,0.697533,6.878807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.054991,-72.054991,0,151.97606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11166.309253,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,12868.724883,28,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,771.602696,1684.593616,14094.434648,0.000574,3365.504164,702.032613,2.559122,8.907394,0.0,14105.901164,0.0,0.0,505.0,505.0,false,8.391694,0.748407,5.246942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.198573,86.198573,0,171.323268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13874.43736,0.0,0,1219.020031,1,0.0
﻿1,BP_VehicleAI231,13097.477479,32,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,803.967394,1248.972287,13047.596166,0.00048,3635.149452,810.465374,2.205654,7.411377,517.438554,13057.213197,0.0,0.0,583.0,583.0,false,10.605995,3.409136,2.83618,2.723147,0.0,83.0,81.311637,0.000012,0.0,2746.506904,1.589048,0.0,0.0,0.0,199.792534,199.792534,0,245.888699,0.0,83.0,0.0,0,0.0,0,0.0,189.632567,1,14287.405725,4390.836635,1,202.379895,1,0.0
