Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI27,-361.165559,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,135.967542,40.394517,2066.970035,0.000018,614.980898,122.334396,0.01514,0.835707,0.0,2067.820881,0.0,516.558218,88.0,88.0,false,2.795961,0.383077,0.114194,0.383077,0.004381,21.0,74.862809,0.0,0.0,1118.671664,0.0,0.0,0.0,0.0,33.74736,33.74736,0,49.274225,21.0,0.0,0.0,0,0.0,0,0.0,542.53169,1,1529.65626
﻿1,BP_VehicleAI230,66.07119,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,855.863956,488.806987,1409.974962,0.000614,755.842624,169.599958,0.443977,0.323195,0.0,1410.742133,0.0,0.0,122.0,122.0,false,3.831522,0.105179,0.409277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.194125,32.194125,0,58.446673,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1178.621975
﻿1,BP_VehicleAI238,108.020667,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1426.213362,777.454287,2310.269039,0.001031,796.836712,191.842576,0.719715,0.699562,0.0,2311.688317,0.0,0.0,138.0,138.0,false,4.645979,0.137549,0.569432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.440256,35.440256,0,77.17521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1960.690659
﻿1,BP_VehicleAI229,697.873058,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,743.839641,987.736019,2427.635456,0.001046,656.595029,193.232739,1.033949,0.779312,0.0,2429.448717,0.0,0.0,139.0,139.0,false,3.954824,0.067678,0.750409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.916574,31.916574,0,64.783584,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1793.584583
﻿1,BP_VehicleAI212,347.267478,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,792.172042,706.253341,1844.404537,0.000697,915.328264,198.793394,0.831449,0.456875,0.0,1845.692861,0.0,0.0,143.0,143.0,false,4.142855,0.119743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.826186,30.826186,0,66.188583,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1492.480579
﻿1,BP_VehicleAI232,1831.645479,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1278.841735,692.697439,3800.483716,0.00084,1144.407372,262.740919,1.023135,1.677803,0.0,3803.184654,0.0,0.0,189.0,189.0,false,5.382661,0.374689,0.781059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.851594,36.851594,0,92.474955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3478.508013
﻿1,BP_VehicleAI220,3778.384403,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,783.342266,535.672923,5093.933248,0.00057,1400.392053,301.665499,0.95366,2.512685,0.0,5097.399593,0.0,0.0,217.0,217.0,false,4.795489,0.237239,2.668852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.644994,27.644994,0,72.779695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4749.643416
﻿1,BP_VehicleAI239,3152.414797,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.361385,96.162523,3342.418954,0.00022,1676.383713,308.616317,0.524888,0.994862,0.0,3343.938704,0.0,0.0,222.0,222.0,false,3.515933,0.303082,3.779159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.862723,70.862723,0,108.017288,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3247.776181
﻿1,BP_VehicleAI225,5065.936851,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,826.558703,560.101003,6448.134714,0.000497,1566.514535,335.029425,0.872886,3.588957,0.0,6452.596557,0.0,0.0,241.0,241.0,false,5.080548,0.252,2.3489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.611049,29.611049,0,68.493655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6117.551299
﻿1,BP_VehicleAI217,3295.708618,14,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,157.473979,786.601253,4237.417304,0.000328,1786.758906,361.442534,0.796585,1.569961,0.0,4239.783851,0.0,0.0,260.0,260.0,false,4.234089,0.308803,4.222597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0114,-46.0114,0,98.240339,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3500.055239
﻿1,BP_VehicleAI236,3634.231358,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,761.847123,1838.665623,6230.135675,0.000986,1736.925424,414.26875,2.112324,2.496105,0.0,6234.744104,0.0,0.0,298.0,298.0,false,5.904179,0.362404,3.569616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.969411,-18.969411,0,123.268071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4716.556629
