Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI230,824.46676,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,36.99691,26.548855,2208.79633,0.000055,599.945142,119.554069,0.046188,1.060725,0.0,2209.903243,0.0,563.728731,86.0,86.0,false,2.795745,0.772377,0.0,0.772377,0.0,24.0,85.646767,0.0,0.0,6.278012,0.0,0.0,0.0,0.0,34.78297,34.78297,0,50.559783,24.0,0.0,0.0,0,0.0,0,0.0,666.237208,1,1601.930365,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI220,437.198661,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,761.274271,699.641547,1732.305684,0.000718,781.94304,169.599958,0.704864,0.452548,0.0,1733.463097,0.0,0.0,122.0,122.0,false,3.827556,0.08796,0.182515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.803212,29.803212,0,58.232857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1492.748755,0.0,0,164.651383,1,0.0
﻿1,BP_VehicleAI23,-73.935715,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1408.452254,1079.468016,2412.433764,0.001081,751.785435,182.11143,0.773625,0.777166,0.0,2413.984556,0.0,0.0,131.0,131.0,false,4.799417,0.129768,0.179434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.975498,46.975498,0,77.292561,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1920.923085,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,1164.174356,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,886.8104,1529.736644,2812.033658,0.001048,673.831264,191.842576,1.057969,1.070977,0.0,2814.162604,0.0,0.0,138.0,138.0,false,4.221353,0.108215,1.204239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.350409,46.350409,0,70.956093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2737.92418,0.0,0,766.558796,1,0.0
﻿1,BP_VehicleAI21,3396.707226,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,134.084523,1264.051804,5817.068481,0.000705,1002.911222,272.472064,0.86635,3.829077,0.0,5821.763908,0.0,0.0,196.0,196.0,false,6.090672,1.353506,0.06141,1.284946,0.0,24.0,0.0,0.0,0.0,11.246421,0.0,0.0,0.0,0.0,88.718559,88.718559,0,117.203671,0.0,0.0,24.0,0,0.0,0,0.0,1015.673933,1,3971.967048,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI224,5008.209191,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,920.365896,783.641369,5418.723451,0.000597,1292.329848,279.422882,0.938531,3.009433,0.0,5422.671415,0.0,0.0,201.0,201.0,false,4.722601,0.225107,2.958972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.688246,31.688246,0,66.638716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6212.328426,0.0,0,1289.54504,1,0.0
﻿1,BP_VehicleAI231,6392.969629,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,243.691035,334.669674,5705.725545,0.002854,1316.697181,286.3737,2.397399,3.028667,0.0,5711.151611,0.0,0.0,206.0,206.0,false,4.412544,0.207249,3.057779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.834489,60.834489,0,86.457008,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6636.660664,0.0,0,1260.178727,1,0.0
﻿1,BP_VehicleAI235,636.323846,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1600.557665,1797.829048,4004.60282,0.00113,1245.790639,293.324518,1.348114,1.196916,0.0,4007.14785,0.0,0.0,211.0,211.0,false,6.818068,0.257253,0.593576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.284935,-21.284935,0,124.154868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2827.291162,0.0,0,27.562709,1,0.0
﻿1,BP_VehicleAI223,5024.869891,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,911.318591,920.247302,6851.277971,0.0005,1455.36228,311.396644,0.85943,4.298384,0.0,6856.435784,0.0,0.0,224.0,224.0,false,5.166439,0.244608,2.540679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.899901,43.899901,0,71.152678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6348.519324,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI249,12608.480712,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,945.03292,739.70276,12978.582527,0.000572,2283.260301,476.826112,1.795012,10.473006,0.0,12990.850545,0.0,0.0,343.0,343.0,false,5.885592,0.38996,4.24302,0.204307,0.0,4.0,0.0,0.0,0.0,0.02725,0.0,0.0,0.0,0.0,18.734137,18.734137,0,88.942722,0.0,0.0,4.0,0,0.0,0,0.0,197.606903,0,13836.753918,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI240,11415.929318,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,882.861538,839.584765,13164.102006,0.000912,2298.074301,478.216275,2.754539,10.416734,0.0,13177.273279,38.897658,0.0,344.0,348.0,false,6.003389,0.23901,2.797536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.652716,29.652716,0,82.027996,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12664.531895,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI248,4575.922832,21,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume40,915.924218,3409.981641,7797.047105,0.00103,2262.334318,522.70151,2.85152,3.645939,0.0,7803.544564,0.0,0.0,376.0,376.0,false,8.170909,0.713647,4.498444,0.398418,0.0,8.0,0.0,0.0,0.0,1.160462,0.0,0.0,0.0,0.0,-58.708271,-58.708271,0,188.36009,0.0,0.0,8.0,0,0.0,0,0.0,400.555411,0,6129.217954,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI247,10811.000538,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1323.773672,1247.50137,12138.052892,0.000628,2863.659326,581.088381,2.018583,7.411878,0.0,12147.483353,0.0,0.0,418.0,418.0,false,7.779914,0.601357,4.436602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.860727,101.860727,0,148.720055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12495.108699,0.0,0,1234.792228,1,0.0
﻿1,BP_VehicleAI243,16265.587164,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,819.317663,1838.063339,18906.098966,0.000519,3707.229512,782.662102,2.482056,14.387143,0.0,18922.968166,0.0,0.0,563.0,563.0,false,8.967907,0.716483,3.918915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.621393,93.621393,0,170.689772,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17404.720002,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI213,24280.952443,33,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder155,1592.441621,2507.312904,22873.141315,0.000773,3480.676952,884.144044,3.536153,15.706851,398.609328,22892.384319,0.0,0.0,636.0,636.0,false,13.740125,3.585058,2.3404,3.173719,0.0,58.0,1110.123416,0.000032,0.0,142.155333,1.905538,0.0,0.0,0.0,72.88526,72.88526,0,260.518964,0.0,58.0,0.0,0,0.0,0,0.0,1126.433759,1,26555.52669,6000.0,1,1468.425861,1,0.0
﻿1,BP_VehicleAI226,16186.248908,34,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1316.332417,2160.568109,18407.279686,0.000576,4511.165562,907.776825,3.150968,11.492382,0.0,18421.923037,0.0,0.0,653.0,653.0,false,10.48056,0.857933,7.08146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.275483,45.275483,0,222.020106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17839.224727,0.0,0,1241.226397,1,0.0
﻿1,BP_VehicleAI228,17955.929869,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1546.459724,2373.276893,21173.842078,0.000641,4420.361127,928.629279,3.12306,15.297713,0.0,21192.262851,0.0,0.0,668.0,668.0,false,9.865283,0.440828,5.444978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.705895,-78.705895,0,211.447903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19994.704813,0.0,0,683.403635,1,0.0
﻿1,BP_VehicleAI232,28189.71133,35,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,887.066678,635.167246,29722.401353,0.000574,4484.966267,943.921078,3.421044,27.246021,0.0,29753.068417,41.123164,0.0,679.0,684.0,false,7.573119,0.228981,3.623533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.356392,19.356392,0,102.259243,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29316.376099,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,21629.108259,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,841.938087,2894.905977,23970.921571,0.000508,5048.186337,1078.766947,3.09729,17.174282,0.0,23991.193142,0.0,0.0,776.0,776.0,false,10.774396,0.816613,7.92778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.937557,-60.937557,0,233.308911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22794.4715,0.0,0,1374.759181,1,0.0
﻿1,BP_VehicleAI239,18619.277588,42,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1364.525096,3078.756299,21801.767614,0.000595,5715.12485,1156.616108,4.23028,13.37546,0.0,21819.373354,0.0,0.0,832.0,832.0,false,12.029697,1.099618,9.992873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.522715,-13.522715,0,281.465788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20296.619233,0.0,0,1243.18563,1,0.0
﻿1,BP_VehicleAI211,24863.9556,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1576.339904,2329.209055,27490.819182,0.000475,5569.788777,1163.566926,2.92821,21.544556,0.0,27515.291948,0.0,0.0,837.0,837.0,false,11.558823,0.629168,3.253307,0.264106,0.0,6.0,0.0,0.0,0.0,0.061104,1.163365,0.308624,0.0,0.0,-104.739186,-104.739186,0,241.082452,0.0,0.0,6.0,0,0.0,0,0.0,245.726285,1,26871.335176,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI225,19344.727438,45,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1289.23808,3112.696628,21130.443855,0.000528,6266.014774,1262.268541,4.195048,12.033464,0.0,21146.672368,0.0,0.0,908.0,908.0,false,13.417073,1.381208,10.254695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.088651,215.088651,0,325.914543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20899.346312,0.0,0,2599.989778,2,0.0
﻿1,BP_VehicleAI214,20715.002608,46,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1348.666129,2387.2885,22304.011586,0.000478,6264.553897,1284.511158,3.68056,14.086621,140.680366,22321.778767,0.0,0.0,924.0,924.0,false,12.993368,5.143892,8.22079,4.361496,0.0,95.0,0.0,0.000019,0.0,26.334809,1.329955,0.0,0.0,0.0,117.945711,117.945711,0,360.424397,0.0,0.0,95.0,0,0.0,0,0.0,595.68436,1,22335.75982,0.0,0,2610.517292,2,0.0
﻿1,BP_VehicleAI28,25883.923204,46,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,110.649602,752.910044,25360.324052,0.000302,6595.173216,1294.242303,2.62994,16.135308,0.0,25379.0893,0.0,0.0,931.0,931.0,false,10.830617,0.936119,8.193621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.173669,220.173669,0,291.596734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25994.572806,0.0,0,1368.39355,1,0.0
﻿1,BP_VehicleAI215,38157.712722,51,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,887.359969,1551.21581,34454.63498,0.000507,6945.393301,1468.012752,4.747612,28.148781,414.058795,34487.531374,35.030135,0.0,1056.0,1061.0,false,12.925465,3.45321,5.736468,2.81181,0.0,72.0,84.433633,0.000018,0.0,2.346807,1.722101,0.0,0.0,0.0,159.561499,159.561499,0,271.082418,0.0,72.0,0.0,0,0.0,0,0.0,193.099466,1,39313.305801,4550.14605,1,1459.462341,1,0.0
﻿1,BP_VehicleAI227,29326.315337,52,BP_SpawnPoint11,STOP_VIOLATION,488.542517,3313.976647,31652.067778,0.0005,6685.43535,1515.278314,4.041522,19.463997,751.86138,31675.573297,0.0,0.0,1090.0,1090.0,false,14.608347,4.750281,6.078544,3.620653,0.0,105.0,679.316746,0.000011,0.0,169.346136,0.0,0.0,0.0,3.6,-13.283819,-13.283819,0,425.120972,0.0,105.0,0.0,0,0.0,0,0.0,891.457658,1,30625.446669,0.0,0,2441.520376,2,0.0
﻿1,BP_VehicleAI251,34115.231373,56,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,88.322725,2381.499885,30639.257949,0.000418,7772.58987,1693.219254,4.332199,18.430146,761.495611,30662.020294,0.0,0.0,1218.0,1218.0,false,17.182289,4.641974,8.420729,3.463374,0.0,69.0,959.843315,0.000033,0.0,144.827839,1.945481,0.0,0.0,0.0,371.820834,371.820834,0,470.186975,0.0,69.0,0.0,0,0.0,0,0.0,1102.492981,1,34203.554098,6000.0,1,1368.702245,1,0.0
﻿1,BP_VehicleAI210,33522.9053,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,844.893929,3296.054105,36280.780943,0.000562,8161.275018,1704.340563,5.716215,27.883319,0.0,36314.380477,34.281869,0.0,1226.0,1230.0,false,12.921909,0.799301,8.676031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.762595,-120.762595,0,314.431819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34651.837903,0.0,0,1383.754726,1,0.0
﻿1,BP_VehicleAI24,40610.092276,59,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder203,838.861807,1963.967867,43372.529822,0.000395,8829.184814,1800.26185,4.532231,35.859897,0.0,43412.92195,0.0,0.0,1295.0,1295.0,false,13.665036,1.056689,10.481564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.721792,170.721792,0,299.910654,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41695.379221,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI22,36036.776405,64,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,826.879043,3734.310883,34318.321132,0.000468,9627.325916,1992.104426,5.924179,25.084508,574.661255,34349.32982,0.0,0.0,1433.0,1433.0,false,17.184638,4.627999,8.110469,3.47691,0.0,87.0,86.956311,0.000019,0.0,0.007496,1.107046,0.0,0.0,0.0,-28.642821,-28.642821,0,475.53569,0.0,87.0,0.0,0,0.0,0,0.0,182.197908,1,37080.432187,4568.564492,1,1374.572499,1,0.0
﻿1,BP_VehicleAI244,40560.994404,67,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1573.371025,3809.122268,37590.268012,0.000992,9685.40269,2133.901112,9.185683,27.621961,458.508354,37627.075656,50.581731,0.0,1535.0,1546.0,false,19.813191,4.767117,7.588299,3.562304,0.0,106.0,155.73189,0.000019,0.0,47.904483,2.21572,0.105928,0.0,0.0,145.845474,145.845474,0,602.587229,0.0,84.0,22.0,0,0.0,0,0.0,710.94004,2,42491.329366,6000.0,1,2823.061851,2,0.0
﻿1,BP_VehicleAI250,40263.313203,67,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder220,1560.368859,3967.782487,31757.411049,0.000981,9418.092862,2128.340458,8.965378,21.912387,1372.099691,31788.288813,65.882612,0.0,1531.0,1546.0,false,20.70723,8.922509,5.202064,8.15365,0.0,212.0,289.369159,0.000067,0.0,57.095521,3.457516,0.106755,0.0,0.0,-11.831126,-11.831126,0,672.075773,0.0,164.0,48.0,0,0.0,0,0.0,1038.158374,3,42173.681999,11247.775208,2,2833.806569,2,0.0
﻿1,BP_VehicleAI229,42356.769284,67,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,899.167995,3070.137632,36791.521264,0.000515,10235.492249,2146.412585,7.025995,28.947363,1078.166492,36827.494622,24.913481,0.0,1544.0,1548.0,false,16.757307,6.639349,7.361714,5.835504,0.0,181.0,130.56415,0.000023,0.0,11.551414,2.966906,0.0,0.0,0.0,224.274551,224.274551,0,522.415912,0.0,181.0,0.0,0,0.0,0,0.0,349.539145,2,43526.286275,8026.591133,2,910.390878,1,0.0
﻿1,BP_VehicleAI29,50470.134275,71,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1632.468637,2842.769475,52605.505189,0.00093,10991.510857,2321.573197,12.458199,43.78887,0.0,52661.752258,0.0,0.0,1670.0,1670.0,false,16.414334,1.29022,8.624842,0.720693,0.0,18.0,0.0,0.0,0.0,0.368027,1.471274,0.0,0.0,0.0,-140.257185,-140.257185,0,416.081342,0.0,0.0,18.0,0,0.0,0,0.0,634.189862,1,52449.21724,0.0,0,2918.178018,2,0.0
﻿1,BP_VehicleAI242,56785.239974,77,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,837.685615,2790.266786,57666.534695,0.000399,12717.220488,2609.33706,6.373325,48.242481,0.0,57721.150501,28.211623,0.0,1877.0,1882.0,false,14.498903,0.700681,12.255342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.079645,-149.079645,0,404.491629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57870.834148,0.0,0,2720.253497,2,0.0
﻿1,BP_VehicleAI26,56832.103757,84,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume18,85.344184,3064.97433,46704.820787,0.000409,13635.908861,2999.973029,7.41782,31.575013,1419.604577,46743.81362,0.0,0.0,2158.0,2158.0,false,23.317217,7.758353,10.617067,5.988979,0.0,224.0,706.055191,0.000144,0.0,194.442735,2.92774,1.040087,0.0,0.0,601.561454,601.561454,0,835.336201,0.0,215.0,9.0,0,0.0,0,0.0,1157.225203,3,56917.447942,11008.8119,2,2867.915446,2,0.0
