Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI249,632.135266,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,95.046817,50.366817,2264.479811,0.000047,593.340204,118.163905,0.038926,1.068468,0.0,2265.587206,0.0,664.201835,85.0,85.0,false,2.656451,0.572058,0.139095,0.572058,0.002537,22.0,96.027305,0.0,0.0,4.617705,0.0,0.0,0.0,0.0,32.252222,32.252222,0,45.333422,22.0,0.0,0.0,0,0.0,0,0.0,723.19146,1,1588.95377,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI222,-27.64991,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,894.035454,575.671189,1441.279216,0.000617,723.980167,162.64914,0.438971,0.338547,0.0,1442.056733,0.0,0.0,117.0,117.0,false,3.66454,0.076371,0.629327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.607367,26.607367,0,56.227702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1156.864364,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI26,1254.707469,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,917.313607,1525.644364,2929.999883,0.000963,691.167411,196.013066,0.975467,1.128925,0.0,2932.104274,0.0,0.0,141.0,141.0,false,4.178875,0.10257,1.102599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.708869,48.708869,0,72.473192,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2873.491324,0.0,0,765.561165,1,0.0
﻿1,BP_VehicleAI234,5028.521467,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,431.536628,1170.256242,6083.164947,0.000629,1015.848591,273.862227,0.776817,4.121247,0.0,6088.063011,0.0,0.0,197.0,197.0,false,6.323396,1.011843,0.058323,0.981942,0.0,18.0,0.0,0.0,0.0,7.398927,0.0,0.0,0.0,0.0,83.272489,83.272489,0,115.499739,0.0,0.0,18.0,0,0.0,0,0.0,950.349746,1,5517.788737,0.0,0,1500.0,1,0.0
﻿1,BP_VehicleAI223,5396.342788,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,823.453456,658.728298,5596.283623,0.000534,1327.615488,286.3737,0.904988,3.073125,0.0,5600.261736,0.0,0.0,206.0,206.0,false,4.638381,0.259351,3.066541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.771477,29.771477,0,66.427018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6441.95493,0.0,0,1278.262806,1,0.0
﻿1,BP_VehicleAI251,6587.513121,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,201.194069,269.599205,5814.766789,0.003013,1368.575903,298.885172,2.674639,3.024503,0.0,5820.465931,0.0,0.0,215.0,215.0,false,4.386205,0.213743,3.274364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.638346,64.638346,0,87.679674,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6788.707191,0.0,0,1237.840464,1,0.0
﻿1,BP_VehicleAI212,5545.05329,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,805.940972,645.711343,6991.638128,0.000442,1466.221335,312.786808,0.737936,4.32954,0.0,6996.705605,0.0,0.0,225.0,225.0,false,4.860524,0.286773,2.372926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.319037,32.319037,0,60.913761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6581.26972,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI237,4988.780329,17,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,916.512727,2295.861005,6966.109302,0.000926,1723.881129,408.708096,1.926383,3.070625,0.0,6971.106309,0.0,0.0,294.0,294.0,false,6.272744,0.388777,2.286152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.461537,-4.461537,0,126.866417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6544.335211,0.0,0,1230.047752,1,0.0
﻿1,BP_VehicleAI247,3911.518316,18,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,791.04689,1515.711774,6213.511648,0.00063,2232.957797,450.413003,2.078949,2.686383,0.0,6218.27698,0.0,0.0,324.0,324.0,false,7.485387,0.669725,2.820357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.032666,101.032666,0,135.797834,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5037.396854,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI236,11779.039089,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,303.128496,346.799769,6795.707665,0.000221,2181.575199,461.534312,0.668305,4.251843,822.865105,6800.627812,0.0,0.0,332.0,332.0,false,6.717588,3.072273,0.645422,3.061456,0.0,77.0,122.795907,0.000017,0.0,0.070909,1.263564,0.0,0.0,0.0,30.460779,30.460779,0,149.718174,0.0,77.0,0.0,0,0.0,0,0.0,277.600053,1,12106.096199,5205.941322,1,0.0,0,0.0
