Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI239,2062.064044,16,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,132.160461,2221.191712,4565.689386,1.650545,0.0,4567.339931,0.0,0.0,238.0,238.0,false,3.632518,0.07159,7.131047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67857,-10.67857,0,54.285695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2929.958985,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.134922,0.0,0.0,151.923713,1,151.923713,0.0
﻿1,BP_VehicleAI227,6382.025704,18,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,17.027938,0.0,6747.5081,2.654827,0.0,6750.162927,0.0,0.0,266.0,266.0,false,4.133653,0.809902,2.892453,0.80662,0.150976,92.0,298.355248,0.0,0.0,0.194627,0.0,0.0,0.0,4.7,14.207219,14.207219,0,55.219532,0.0,92.0,0.0,0,0.0,0,0.0,52.557888,1,6400.722312,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001523,0,0,0.0,0.0,0.0,0.063868,0.779831,0.0,1,0.0,0.0
﻿1,BP_VehicleAI257,6986.941082,18,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,189.076729,0.0,8027.017822,2.799868,0.0,8029.81769,0.0,0.0,269.0,269.0,false,5.064358,0.68071,0.0,0.68071,0.945185,104.0,776.464341,0.0,0.0,0.071478,0.0,0.0,0.0,5.3,13.76932,13.76932,0,55.999147,0.0,104.0,0.0,0,0.0,0,0.0,77.262786,1,7176.017811,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001274,0,0,0.0,0.0,0.0,0.615684,0.056278,0.0,1,0.0,0.0
﻿1,BP_VehicleAI24,7731.952613,18,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,231.589221,0.0,9352.913227,5.778916,0.0,9358.692143,0.0,0.0,272.0,272.0,false,4.894928,0.641117,4.072253,0.641117,0.328684,108.0,1146.428175,0.0,0.0,0.684932,0.0,0.0,0.0,5.5,23.753775,23.753775,0,75.425615,0.0,108.0,0.0,0,0.0,0,0.0,248.036245,1,8135.078281,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000957,0,0,0.0,0.0,0.0,3.27581,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI240,3208.637047,19,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,27.224419,3074.910201,6488.763625,2.81859,0.0,6491.582216,0.0,0.0,282.0,282.0,false,4.067154,0.509333,7.960142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.027101,-2.027101,0,74.220154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4143.751951,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.111087,0.0,0.0,180.81057,1,180.810549,0.0
﻿1,BP_VehicleAI258,6866.540364,19,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.021913,0.0,7085.37419,3.228335,0.0,7088.602525,0.0,0.0,285.0,285.0,false,4.251039,0.956864,4.161804,0.931152,0.09189,96.0,174.286501,0.000004,0.0,0.099967,0.0,0.0,0.0,4.9,6.257453,6.257453,0,83.771331,0.0,96.0,0.0,0,0.0,0,0.0,47.653468,1,6867.263632,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000307,0,0,0.0,0.0,0.0,0.046314,0.016565,0.0,1,0.0,0.0
﻿1,BP_VehicleAI27,6598.270877,19,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.679133,0.0,6755.01387,2.65375,0.0,6757.667619,0.0,0.0,286.0,286.0,false,4.353178,0.939305,1.999829,0.933301,0.406918,94.0,127.344315,0.000005,0.0,0.125732,0.0,0.0,0.0,4.8,-4.021406,-4.021406,0,69.681634,0.0,94.0,0.0,0,0.0,0,0.0,30.247298,1,6599.95001,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026,0,0,0.0,0.0,0.0,0.087224,0.127026,0.0,1,0.0,0.0
﻿1,BP_VehicleAI223,6973.911642,19,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,7.440351,3.470964,7240.985823,2.860909,0.0,7243.846731,0.0,0.0,291.0,291.0,false,4.07054,0.740152,6.033462,0.72246,0.00544,92.0,216.019176,0.0,0.0,0.208921,0.0,0.0,0.0,4.7,12.628492,12.628492,0,61.606841,0.0,92.0,0.0,0,0.0,0,0.0,42.794702,1,6981.351993,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000975,0,0,0.0,0.0,0.0,0.070364,0.241617,0.0,1,0.0,0.0
﻿1,BP_VehicleAI218,12125.93234,23,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,97.126461,50.423302,13115.36518,9.28281,0.0,13124.64799,0.0,0.0,349.0,349.0,false,5.441871,0.863169,4.346683,0.837025,0.349073,88.0,597.497071,0.0,0.0,4.169299,0.0,0.0,0.0,4.5,12.734721,12.734721,0,91.551896,0.0,88.0,0.0,0,0.0,0,0.0,249.498777,1,12492.655407,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000739,0,0,0.0,0.0,0.0,0.09713,0.431267,0.0,1,0.0,0.0
﻿1,BP_VehicleAI219,8050.55987,26,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume34,115.151689,960.88717,3429.240859,1.006654,0.0,3430.247513,0.0,0.0,412.0,412.0,false,7.378784,0.922524,3.461432,0.630859,0.331549,86.0,99.369536,0.0,0.0,0.015427,1.283765,0.0,0.0,0.0,-54.533997,-54.533997,0,220.361368,0.0,86.0,0.0,0,0.0,0,0.0,34.621609,1,8698.904542,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00099,1,0,0.0,0.0,0.122446,0.207242,0.287816,169.641242,1,169.641221,0.0
