Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI247,53.289635,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,120.404165,48.526551,2340.740651,0.000013,726.608168,144.577013,0.012978,0.608757,0.0,2341.362386,0.0,441.767516,104.0,104.0,false,3.309625,0.289077,0.060967,0.289077,0.314162,24.0,74.150022,0.0,0.0,1210.779842,0.0,0.0,0.0,0.0,34.802127,34.802127,0,48.347973,24.0,0.0,0.0,0,0.0,0,0.0,392.444657,1,1848.596875
﻿1,BP_VehicleAI245,1901.114802,9,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,546.419222,512.80013,2958.49511,0.000842,721.862248,215.475357,0.862044,0.977001,0.0,2960.334155,0.0,0.0,155.0,155.0,false,4.318827,0.081746,1.465279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.475699,28.475699,0,67.667684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2624.163217
﻿1,BP_VehicleAI225,1485.81228,10,BP_SpawnPoint47,LAZY,43.107125,0.0,1578.263091,0.000005,1043.080167,215.475357,0.006719,0.124825,0.0,1578.394635,0.0,0.0,155.0,155.0,false,1.897769,0.215061,3.482564,0.0,0.0,0.0,0.0,0.0,92.582355,0.0,0.0,0.0,0.0,0.0,17.172017,17.172017,0,28.373239,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1553.558464
﻿1,BP_VehicleAI229,553.550941,10,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,644.320942,320.31539,1517.507338,0.000382,973.219298,216.86552,0.405361,0.274574,0.0,1518.187273,0.0,0.0,156.0,156.0,false,4.307062,0.135788,0.757905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.562332,22.562332,0,69.44413,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1396.709937
﻿1,BP_VehicleAI246,670.317296,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1192.990176,640.277083,2502.422987,0.000655,982.203483,236.32781,0.557553,0.604015,0.0,2503.584555,0.0,0.0,170.0,170.0,false,5.157839,0.158907,0.528401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.420453,27.420453,0,84.834181,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2283.32982
﻿1,BP_VehicleAI248,1205.821904,11,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,550.148432,284.156746,2039.003368,0.000542,1107.091851,240.498301,0.718395,0.405318,0.0,2040.127082,0.0,0.0,173.0,173.0,false,4.25959,0.131349,0.998372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.810173,22.810173,0,68.54194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1914.673601
﻿1,BP_VehicleAI228,2671.599591,11,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,43.656807,3.04038,2717.369128,0.000162,1161.429723,243.278628,0.262171,0.66548,0.0,2718.296778,0.0,0.0,175.0,175.0,false,3.261697,0.258862,3.3799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.69534,46.69534,0,84.433504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2715.256398
﻿1,BP_VehicleAI217,-1791.035039,11,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1633.371753,0.000067,1228.661986,250.229446,0.11374,0.393058,293.885478,1633.878551,0.0,0.0,180.0,180.0,false,2.731456,3.389266,0.0,3.389266,0.0,107.0,19.539827,0.000006,0.0,3625.750577,0.0,0.0,0.0,5.5,63.985421,63.985421,0,90.299217,0.0,107.0,0.0,0,0.0,0,0.0,73.508658,1,1502.826236
﻿1,BP_VehicleAI210,2278.25785,13,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,619.374656,278.586906,3174.498009,0.000493,1347.680224,290.544191,0.88014,0.841263,0.0,3176.219413,0.0,0.0,209.0,209.0,false,4.549108,0.165175,3.414029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.86403,35.86403,0,78.091096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3051.08099
﻿1,BP_VehicleAI226,1850.736191,13,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,622.622244,289.779772,2761.728584,0.000444,1433.437783,296.104845,0.782472,0.627151,0.0,2763.138207,0.0,0.0,213.0,213.0,false,4.802709,0.20072,2.000687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.564485,30.564485,0,81.084316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2644.036316
