Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI225,100.065562,9,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1400.623555,1180.42013,2680.234661,0.874586,0.0,2681.109246,0.0,0.0,135.0,135.0,false,5.28476,0.155532,0.602549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.485671,49.485671,0,78.080081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2167.716829,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,1518.528141,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,899.144693,1805.515616,3366.084551,1.34295,0.0,3367.427501,0.0,0.0,146.0,146.0,false,4.910815,0.198669,0.830467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.016262,56.016262,0,77.989399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3266.09618,0.0,0,855.760949,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,7763.303896,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2497.881783,1057.29527,9812.337192,6.143757,0.0,9818.480949,0.0,0.0,175.0,175.0,false,6.819321,0.209593,0.276961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.812103,-2.812103,0,62.28558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10554.142009,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI237,5736.552081,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,898.331241,802.297495,6117.227802,3.428234,0.0,6120.656035,0.0,0.0,204.0,204.0,false,5.0925,0.321745,3.296153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.141617,34.141617,0,68.576924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6928.937065,0.0,0,1316.524782,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI21,5941.30585,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,853.103059,937.72703,7727.272696,4.863242,0.0,7732.135938,0.0,0.0,227.0,227.0,false,5.613796,0.318356,2.80094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.202716,47.202716,0,69.718951,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7215.696296,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI241,7957.669971,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,477.669677,759.710411,9189.068366,5.981693,0.0,9195.050059,0.0,0.0,258.0,258.0,false,5.734232,0.232407,3.354993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.259652,-11.259652,0,79.261478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8618.433939,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,7873.463834,16,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2505.417447,2019.446838,11131.181238,6.713243,0.0,11137.894481,0.0,0.0,258.0,258.0,false,9.060324,0.481597,0.566127,0.205626,0.0,4.0,0.0,0.0,0.0,0.219411,0.0,0.0,0.0,0.0,54.711933,54.711933,0,122.389822,0.0,0.0,4.0,0,0.0,0,0.0,239.346951,0,10730.704372,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,12674.391208,20,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.327948,460.457749,7569.267734,4.594799,370.810855,7573.862533,0.0,0.0,324.0,324.0,false,6.585424,1.552691,2.960264,1.515218,0.0,58.0,156.057557,0.0,0.0,0.227376,1.28691,0.0,0.0,0.0,-11.148788,-11.148788,0,120.074565,0.0,58.0,0.0,0,0.0,0,0.0,492.21155,1,12905.223656,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI234,13318.926618,22,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,883.784162,928.541826,15119.254835,11.997771,0.0,15131.252606,0.0,0.0,354.0,354.0,false,6.693229,0.307452,2.651491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.112852,36.112852,0,81.811658,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14646.974362,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,13715.553483,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,374.818104,465.617088,7481.048425,4.754735,1757.64304,7485.803159,0.0,0.0,365.0,365.0,false,7.405776,2.093834,0.761816,2.07876,0.0,119.0,193.967232,0.000001,0.0,0.332473,1.343971,0.0,0.0,0.0,48.318479,48.318479,0,172.035167,0.0,119.0,0.0,0,0.0,0,0.0,493.157817,1,14162.933337,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
