Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI20,794.782358,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,34.932525,46.038825,2280.109359,0.000076,619.608556,123.72456,0.065931,0.985519,0.0,2281.160809,0.0,617.155124,89.0,89.0,false,2.933391,0.658045,0.177657,0.658045,0.007481,27.0,106.972774,0.0,0.0,5.259684,0.0,0.0,0.0,0.0,34.288646,34.288646,0,45.957798,27.0,0.0,0.0,0,0.0,0,0.0,676.019518,1,1634.728647,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI244,26.420376,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,898.0175,520.34005,1444.0297,0.000561,732.040094,164.039304,0.417341,0.330885,0.0,1444.777926,0.0,0.0,118.0,118.0,false,3.901544,0.06428,0.763222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.847188,21.847188,0,54.781012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1207.795975,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI28,582.200581,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,747.79202,554.487362,1729.33635,0.000557,828.269932,179.331103,0.584418,0.413526,0.0,1730.334294,0.0,0.0,129.0,129.0,false,3.969549,0.070777,0.237542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.726286,21.726286,0,53.453749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1584.639707,0.0,0,154.145669,1,0.0
﻿1,BP_VehicleAI236,1955.915525,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,725.636485,1014.447154,2919.682134,0.000874,613.746175,180.721267,0.788715,1.139549,0.0,2921.610398,0.0,0.0,130.0,130.0,false,3.913738,0.091605,0.941428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.534715,30.534715,0,53.872169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3039.598961,0.0,0,774.388767,1,0.0
﻿1,BP_VehicleAI225,136.830883,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1451.507038,788.368065,2375.441742,0.000815,768.33656,184.891758,0.526785,0.737459,0.0,2376.705986,0.0,0.0,133.0,133.0,false,4.707157,0.110754,0.707947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.268479,29.268479,0,68.060676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2024.279594,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI242,508.527626,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,770.654162,668.028738,1946.044689,0.000602,865.367195,187.672085,0.666091,0.499745,0.0,1947.210526,0.0,0.0,135.0,135.0,false,4.065081,0.109879,0.70317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.540504,24.540504,0,57.203059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1606.806703,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI247,1663.657419,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,947.730123,651.664369,3261.077755,0.000647,1077.988557,229.376993,0.780279,1.193877,0.0,3263.051911,0.0,0.0,165.0,165.0,false,4.552045,0.225025,1.481221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.945099,35.945099,0,63.90497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2934.972135,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI251,2312.115465,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1365.849993,747.195546,4421.970385,0.000825,1065.142136,246.058956,0.974434,2.216184,0.0,4425.161004,0.0,0.0,177.0,177.0,false,5.377303,0.382976,0.526833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.65033,28.65033,0,83.506169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4088.448095,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI243,5304.563176,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,765.186271,520.320925,5405.961939,0.000449,1352.159335,290.544191,0.783997,2.808073,0.0,5409.554009,0.0,0.0,209.0,209.0,false,4.701107,0.231721,3.254394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.59414,27.59414,0,62.44639,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6257.261582,0.0,0,1180.516362,1,0.0
﻿1,BP_VehicleAI250,5358.599045,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.942917,550.013236,6755.876351,0.000412,1503.78757,321.12779,0.738767,3.94008,0.0,6760.555198,0.0,0.0,231.0,231.0,false,5.098726,0.260625,2.523041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.961806,21.961806,0,61.695042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6435.414447,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI235,7214.227772,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,333.090707,444.480091,7986.626149,0.000143,1893.099324,375.34417,0.371285,4.801135,0.0,7991.79857,0.0,0.0,270.0,270.0,false,5.252744,0.222238,2.755488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.984028,-13.984028,0,75.927387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7618.225509,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI232,5546.641132,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,725.243845,1623.420864,6707.400756,0.00086,1682.727621,401.757278,1.705112,2.95061,0.0,6712.056479,0.0,0.0,289.0,289.0,false,5.946279,0.37327,3.576334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.317557,-20.317557,0,111.447956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6567.229249,0.0,0,1183.249362,1,0.0
﻿1,BP_VehicleAI223,3814.641738,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,698.798855,1237.612917,5746.570881,0.000631,2255.889136,453.193331,2.181429,2.3012,0.0,5751.05351,0.0,0.0,326.0,326.0,false,7.166861,0.669839,2.749525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.140508,89.140508,0,127.583521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4684.8344,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI214,11227.650737,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.545828,259.094705,6609.395849,0.0002,2234.127078,472.655621,0.6209,3.895966,710.560107,6613.912715,0.0,0.0,340.0,340.0,false,6.664712,2.959772,0.708433,2.949259,0.0,78.0,102.158052,0.000016,0.0,0.147321,1.242239,0.0,0.0,0.0,33.003101,33.003101,0,151.225765,0.0,78.0,0.0,0,0.0,0,0.0,242.892846,1,11509.731055,4782.016683,1,0.0,0,0.0
﻿1,BP_VehicleAI239,7790.517754,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1278.535149,869.288946,8799.685742,0.000504,2546.211176,512.970365,1.529319,4.828709,0.0,8806.04377,0.0,0.0,369.0,369.0,false,6.542803,0.309749,5.438434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.109285,86.109285,0,130.054734,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9377.427687,0.0,0,1132.29808,1,0.0
﻿1,BP_VehicleAI222,5731.759649,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,791.86654,1121.064181,7639.368029,0.000557,2717.186398,549.114618,1.9855,3.336841,0.0,7644.69037,0.0,0.0,395.0,395.0,false,7.283608,0.622882,4.863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.126951,114.126951,0,146.370101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6802.451048,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI246,9102.534598,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1206.007303,1299.087751,10866.214101,0.000774,2769.851068,611.67198,2.554664,6.635814,8.156265,10875.404579,0.0,0.0,440.0,440.0,false,9.771453,1.714329,0.184875,1.47682,0.0,30.0,0.0,0.000022,0.0,3.143886,1.077028,0.436972,0.0,0.0,25.528926,25.528926,0,194.78412,0.0,0.0,30.0,0,0.0,0,0.0,628.111119,1,10804.264219,0.0,0,1355.323837,1,0.0
﻿1,BP_VehicleAI217,10124.572457,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,326.455569,1115.352508,11558.356479,0.000356,3255.633793,657.547379,1.540532,6.483523,0.0,11566.380534,0.0,0.0,473.0,473.0,false,7.38902,0.581996,6.080619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.059415,-75.059415,0,145.563324,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10508.57099,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI230,16813.169648,31,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,765.456259,991.973355,18555.071437,0.000387,4436.530734,885.534207,2.248818,13.279008,0.0,18570.599262,0.0,0.0,637.0,637.0,false,8.290881,0.556161,4.304433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.971767,117.971767,0,167.37041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17841.75198,0.0,0,0.0,0,0.0
