Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI214,889.801789,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,2.015814,20.344928,2245.476652,0.000067,645.642589,129.285214,0.06058,0.991968,0.0,2246.5292,0.0,546.269893,93.0,93.0,false,2.652597,0.854455,0.059508,0.854455,0.0,31.0,93.202799,0.0,0.0,7.717386,0.0,0.0,0.0,0.0,40.084619,40.084619,0,51.087632,31.0,0.0,0.0,0,0.0,0,0.0,687.176591,1,1613.022809,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI228,2014.536648,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,698.611522,1017.390904,2907.671078,0.000849,612.81609,180.721267,0.757821,1.161862,0.0,2909.590762,0.0,0.0,130.0,130.0,false,3.599414,0.120279,0.607448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.172576,31.172576,0,53.673853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3061.449995,0.0,0,820.948312,1,0.0
﻿1,BP_VehicleAI232,61.951409,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1463.565678,833.244966,2357.497182,0.000782,766.925899,184.891758,0.514389,0.750482,0.0,2358.762052,0.0,0.0,133.0,133.0,false,4.504117,0.145053,0.659718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.779804,28.779804,0,69.024274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1992.545263,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI241,5262.619403,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,831.485431,601.95784,5511.484472,0.000528,1358.156136,291.934354,0.907437,2.899035,0.0,5515.290944,0.0,0.0,210.0,210.0,false,4.635175,0.25983,3.089448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.812332,28.812332,0,64.30349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6335.765325,0.0,0,1180.771731,1,0.0
﻿1,BP_VehicleAI246,863.760199,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1551.437407,1724.515857,4109.882752,0.001055,1345.581065,316.957299,1.397897,1.193416,0.0,4112.474065,0.0,0.0,228.0,228.0,false,7.119241,0.387163,0.298881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.861291,-22.861291,0,127.348155,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3073.508248,0.0,0,27.239397,1,0.0
﻿1,BP_VehicleAI22,5468.508999,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,855.086441,602.132979,6920.942356,0.000418,1503.972437,321.12779,0.726552,4.059511,0.0,6925.728419,0.0,0.0,231.0,231.0,false,4.931782,0.275494,2.733226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.174402,24.174402,0,61.444245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6576.603515,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI216,7369.221606,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,372.960456,519.53937,8256.434634,0.000131,1880.004032,372.563842,0.337008,4.94979,0.0,8261.721432,0.0,0.0,268.0,268.0,false,5.019467,0.202309,3.179958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.793749,-12.793749,0,73.346825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7840.04346,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI27,11264.552306,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,320.984843,365.655142,6824.726367,0.00018,2184.831582,461.534312,0.548545,4.012873,757.810162,6829.287785,0.0,0.0,332.0,332.0,false,6.69421,3.026485,0.72437,3.015468,0.0,76.0,103.354526,0.000016,0.0,0.202159,1.383916,0.0,0.0,0.0,30.232524,30.232524,0,142.010863,0.0,76.0,0.0,0,0.0,0,0.0,255.1779,1,11628.61166,4722.828945,1,0.0,0,0.0
﻿1,BP_VehicleAI243,4090.895001,20,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,689.329125,1133.141901,5908.713265,0.00069,2385.084812,478.216275,2.502601,2.15016,0.0,5913.366026,0.0,0.0,344.0,344.0,false,7.7326,0.946376,2.709789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.448427,101.448427,0,135.418272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4969.829178,0.0,0,0.0,0,0.0
﻿1,BP_VehicleAI23,13272.422587,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,791.833033,525.234087,13215.115939,0.000497,2377.906164,494.898238,1.635868,9.836933,0.0,13226.588739,0.589262,0.0,356.0,357.0,false,5.629482,0.299014,5.459961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.822007,20.822007,0,81.463718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14259.223181,0.0,0,1363.49023,1,0.0
﻿1,BP_VehicleAI219,11868.084809,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,889.069843,582.856146,13376.551011,0.000699,2367.548222,492.117911,2.232614,9.975674,0.0,13388.759299,48.748501,0.0,354.0,359.0,false,5.657243,0.270814,3.629068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547654,8.547654,0,76.546906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13006.608376,0.0,0,0.0,0,0.0
