Spawn,TerminalesObservados,VidaTerminalSumaEst_s,VidaTerminalMedia_s,VidaTerminalP50_s,VidaTerminalP90_s,UltimaMuerteElapsedEst_s,EdadVivoCensuradoEst_s,PeriodoMuerteP50Est_s,MuertesPorHoraEst,Estado,Confianza
BP_SpawnPoint51,5,208.000000,41.600000,42.000000,43.000000,208.000000,113.000000,42.000000,56.074766,observado_con_vivo_censurado,media
BP_SpawnPoint58,3,308.000000,102.666667,91.000000,143.800000,308.000000,13.000000,91.000000,33.644860,observado_con_vivo_censurado,media
BP_SpawnPoint59,3,246.000000,82.000000,82.000000,94.000000,246.000000,75.000000,82.000000,33.644860,observado_con_vivo_censurado,media
BP_SpawnPoint6,2,305.000000,152.500000,152.500000,246.500000,305.000000,16.000000,152.500000,22.429907,observado_con_vivo_censurado,media
BP_SpawnPoint11,2,225.000000,112.500000,112.500000,143.300000,225.000000,96.000000,112.500000,22.429907,observado_con_vivo_censurado,media
BP_SpawnPoint13,2,231.000000,115.500000,115.500000,135.100000,231.000000,90.000000,115.500000,22.429907,observado_con_vivo_censurado,media
BP_SpawnPoint27,2,212.000000,106.000000,106.000000,107.600000,212.000000,109.000000,106.000000,22.429907,observado_con_vivo_censurado,media
BP_SpawnPoint38,2,197.000000,98.500000,98.500000,142.100000,197.000000,124.000000,98.500000,22.429907,observado_con_vivo_censurado,media
BP_SpawnPoint45,2,278.000000,139.000000,139.000000,200.600000,278.000000,43.000000,139.000000,22.429907,observado_con_vivo_censurado,media
BP_SpawnPoint3,1,49.000000,49.000000,49.000000,49.000000,49.000000,272.000000,49.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint10,1,312.000000,312.000000,312.000000,312.000000,312.000000,9.000000,312.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint12,1,207.000000,207.000000,207.000000,207.000000,207.000000,114.000000,207.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint16,1,236.000000,236.000000,236.000000,236.000000,236.000000,85.000000,236.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint24,1,244.000000,244.000000,244.000000,244.000000,244.000000,77.000000,244.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint25,1,321.000000,321.000000,321.000000,321.000000,321.000000,0.000000,321.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint26,1,279.000000,279.000000,279.000000,279.000000,279.000000,42.000000,279.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint33,1,72.000000,72.000000,72.000000,72.000000,72.000000,249.000000,72.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint35,1,108.000000,108.000000,108.000000,108.000000,108.000000,213.000000,108.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint36,1,34.000000,34.000000,34.000000,34.000000,34.000000,287.000000,34.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint37,1,258.000000,258.000000,258.000000,258.000000,258.000000,63.000000,258.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint41,1,299.000000,299.000000,299.000000,299.000000,299.000000,22.000000,299.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint43,1,155.000000,155.000000,155.000000,155.000000,155.000000,166.000000,155.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint46,1,74.000000,74.000000,74.000000,74.000000,74.000000,247.000000,74.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint47,1,134.000000,134.000000,134.000000,134.000000,134.000000,187.000000,134.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint53,1,244.000000,244.000000,244.000000,244.000000,244.000000,77.000000,244.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint54,1,221.000000,221.000000,221.000000,221.000000,221.000000,100.000000,221.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint55,1,271.000000,271.000000,271.000000,271.000000,271.000000,50.000000,271.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint56,1,199.000000,199.000000,199.000000,199.000000,199.000000,122.000000,199.000000,11.214953,observado_con_vivo_censurado,media
BP_SpawnPoint57,1,284.000000,284.000000,284.000000,284.000000,284.000000,37.000000,284.000000,11.214953,observado_con_vivo_censurado,media
