Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI221,-189.695872,8,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,870.23129,918.224918,1598.390697,0.369639,0.0,1598.760336,0.0,0.0,124.0,124.0,false,4.384958,0.087443,0.449858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.788609,51.788609,0,68.464039,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1227.409969,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI229,5249.571118,13,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume23,922.660262,811.725756,5793.149884,3.051917,0.0,5796.201801,0.0,0.0,210.0,210.0,false,5.120418,0.228544,3.315547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.318588,31.318588,0,72.194871,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6503.546976,0.0,0,1187.755334,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI28,-419.261898,14,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1471.093318,1813.801231,4107.53483,1.123798,0.0,4108.658628,0.0,0.0,225.0,225.0,false,7.343878,0.245408,0.387229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.829068,-19.829068,0,128.816259,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2947.01953,0.0,0,26.515944,1,0.0,1,0,265.253632,0.917945,207,-34.681397,94.789456,1,2,0,0,1,1,1,0,0,1,0,101.106292,12.857639,0.0,194.0,13.0,0.0,81.892922,12.896535,0.0,-1269.541922,0.0,0.0,1269.541922
﻿1,BP_VehicleAI249,1161.845293,16,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,287.425177,3306.350662,9425.88052,6.281161,0.0,9432.161681,0.0,0.0,253.0,253.0,false,8.224932,1.817307,0.190741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.369522,-58.369522,0,120.767801,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9974.025437,0.0,0,1500.0,1,6176.540549,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI243,8683.105878,17,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2114.686258,1872.017154,11162.677833,7.131457,0.0,11169.80929,0.0,0.0,265.0,265.0,false,8.598836,0.277384,0.388053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.683988,57.683988,0,114.911845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11172.837497,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI24,7688.731309,17,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,426.581828,737.841845,8847.87197,5.283012,0.0,8853.154982,0.0,0.0,270.0,270.0,false,5.628889,0.199673,3.570518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.196902,-15.196902,0,85.052105,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8284.014184,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,12395.087089,21,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,165.915298,470.875912,7169.898923,4.000298,369.645451,7173.899221,0.0,0.0,336.0,336.0,false,6.693619,1.383785,2.948367,1.354394,0.0,58.0,130.647315,0.000001,0.0,0.00014,1.350026,0.0,0.0,0.0,-16.277843,-16.277843,0,123.872873,0.0,58.0,0.0,0,0.0,0,0.0,381.018918,1,12637.908721,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI232,13555.967918,23,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,348.698424,459.76009,7190.294217,4.277699,1774.101334,7194.571916,0.0,0.0,379.0,379.0,false,7.386085,1.922637,0.91035,1.911171,0.0,124.0,160.547329,0.0,0.0,0.001488,1.577467,0.0,0.0,0.0,47.071711,47.071711,0,176.444727,0.0,124.0,0.0,0,0.0,0,0.0,443.698001,1,13964.302127,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI251,11369.035345,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.093139,1715.825235,13499.313839,7.639881,0.0,13506.95372,0.0,0.0,466.0,466.0,false,8.140042,0.518313,7.430598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.163038,-75.163038,0,150.061484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11936.833664,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI224,14983.168143,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,1920.564945,4083.074079,19476.12643,11.097453,0.0,19487.223882,0.0,0.0,612.0,612.0,false,12.02643,0.873209,7.433539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.251186,10.251186,0,239.088804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18348.149766,0.0,0,2463.34018,2,0.0,1,0,832.701843,1.0,251,2.787209,63.704819,1,2,0,0,1,1,1,0,0,1,0,59.110844,21.685583,0.0,229.0,22.0,0.0,42.189946,21.514873,0.0,-963.756895,0.0,0.0,963.756895
