Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿1,BP_VehicleAI244,-30.807436,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.807436,0.0,2.0
﻿1,BP_VehicleAI258,-46.448144,0,TargetPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.448144,0.0,2.0
﻿1,BP_VehicleAI221,25.337977,1,TargetPoint8,CORRECTINGWRONG,0.0,0.0,48.661921,0.03622,25.727989,16.681963,1.90856,5.668107,56.238588,30.900611,12.0,14.0
﻿1,BP_VehicleAI223,-912.836384,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,950.697933,2589.507307,1868.204287,0.001113,592.521294,129.285214,0.820892,758.343677,2627.368856,0.0,93.0,93.0
﻿1,BP_VehicleAI259,-613.359342,7,TargetPoint10,COLLISION_WITH_NavModifierVolume32,931.959247,2916.403584,2269.678732,0.00118,642.638463,139.016359,1.042501,964.282256,3235.003489,0.0,100.0,100.0
﻿1,BP_VehicleAI222,2446.946708,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,913.978051,2649.843658,3742.907815,0.000846,525.069285,161.258977,0.53742,2267.323182,6010.768417,0.0,116.0,116.0
﻿1,BP_VehicleAI235,2452.799541,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,904.216516,2639.749604,3728.309187,0.000787,525.192287,161.258977,0.501375,2267.955098,5996.76566,0.0,116.0,116.0
﻿1,BP_VehicleAI237,2436.571201,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,913.189696,2652.1978,3734.710688,0.00078,525.128139,161.258977,0.493231,2266.754778,6001.958697,0.0,116.0,116.0
﻿1,BP_VehicleAI239,2374.198562,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,980.651491,2652.903539,3737.155002,0.000831,525.431277,161.258977,0.519416,2270.079174,6007.753592,0.0,116.0,116.0
﻿1,BP_VehicleAI250,2262.987081,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,965.363138,2656.405945,3623.512476,0.000788,528.640485,162.64914,0.485011,2260.758678,5884.756165,0.0,117.0,117.0
﻿1,BP_VehicleAI252,2405.499006,8,TargetPoint5,COLLISION_WITH_BP_IntersectionBorder117,945.021543,2663.356846,3730.735569,0.000777,528.948914,162.64914,0.486701,2282.655126,6013.877395,0.0,117.0,117.0
﻿1,BP_VehicleAI228,4822.117332,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,902.394297,2613.414395,4906.737743,0.000488,884.940933,184.891758,0.570396,3430.617885,8337.926025,0.0,133.0,133.0
﻿1,BP_VehicleAI247,4885.60046,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,879.150833,2652.919423,4935.662437,0.00383,882.898181,186.281921,1.476927,3480.531352,8417.670716,0.0,134.0,134.0
﻿1,BP_VehicleAI224,4723.404915,9,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,913.566566,2662.03654,4835.829431,0.003173,893.202472,187.672085,1.358308,3461.820282,8299.00802,0.0,135.0,135.0
﻿1,BP_VehicleAI216,8601.280469,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,902.149187,2569.635929,6759.255607,0.000337,1022.999851,223.816338,0.473864,5313.336115,12073.065586,0.0,161.0,161.0
﻿1,BP_VehicleAI225,8677.08829,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,896.364928,2572.582342,6818.144057,0.000459,1023.321313,223.816338,0.650314,5327.241189,12146.03556,0.0,161.0,161.0
﻿1,BP_VehicleAI246,8516.32996,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,924.219596,2553.608861,6714.679503,0.000387,1027.539921,223.816338,0.539376,5278.939537,11994.158417,0.0,161.0,161.0
﻿1,BP_VehicleAI255,8683.030896,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,884.032573,2587.244662,6837.49257,0.000339,1022.172333,223.816338,0.469526,5316.346034,12154.308131,0.0,161.0,161.0
﻿1,BP_VehicleAI217,8447.186266,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,955.065257,2587.319613,6704.234378,0.000472,1027.63631,225.206502,0.669931,5284.666826,11989.571135,0.0,162.0,162.0
﻿1,BP_VehicleAI248,6501.208719,11,TargetPoint7,COLLISION_WITH_NavModifierVolume23,931.981079,3060.000807,5996.150269,0.000637,1030.860064,225.206502,0.904857,4496.135478,10493.190605,0.0,162.0,162.0
﻿1,BP_VehicleAI236,10609.838749,13,TargetPoint,COLLISION_WITH_BP_IntersectionBorder102,902.945194,3250.255695,8160.093539,0.000699,1311.205931,275.252391,1.286852,6601.659245,14763.039637,0.0,198.0,198.0
﻿1,BP_VehicleAI25,11366.586189,16,TargetPoint6,LAZY,114.731344,3333.767397,8316.713831,0.00037,1448.370912,319.737626,0.803063,6497.568035,14815.084929,0.0,230.0,230.0
