Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿1,84466.160525,15335.043501,27.843137,TIMEFINISHED,STOP_VIOLATION,10,2,49,3.921569,96.078431,51
﻿2,83409.064603,12193.861684,22.784314,TIMEFINISHED,STOP_VIOLATION,8,2,49,3.921569,96.078431,51
﻿3,79799.073214,10652.358283,20.705882,TIMEFINISHED,STOP_VIOLATION,7,2,49,3.921569,96.078431,51
﻿4,75446.872595,12518.070701,24.647059,TIMEFINISHED,STOP_VIOLATION,7,3,48,5.882353,94.117647,51
﻿5,71594.486891,11686.082915,23.156863,TIMEFINISHED,STOP_VIOLATION,7,1,50,1.960784,98.039216,51
﻿6,83359.939154,12953.836574,24.333333,TIMEFINISHED,STOP_VIOLATION,6,1,50,1.960784,98.039216,51
﻿7,79894.398501,10478.302801,20.176471,TIMEFINISHED,STOP_VIOLATION,8,1,50,1.960784,98.039216,51
﻿8,52075.262402,9561.084794,19.215686,COLLISION_WITH_BP_IntersectionBorder6,STOP_VIOLATION,9,0,51,0.0,100.0,51
﻿9,77975.545427,13212.426268,24.666667,TIMEFINISHED,STOP_VIOLATION,9,2,49,3.921569,96.078431,51
﻿10,70791.395838,10677.909521,20.686275,TIMEFINISHED,STOP_VIOLATION,8,1,50,1.960784,98.039216,51
﻿11,75501.105076,14387.910872,25.627451,TIMEFINISHED,STOP_VIOLATION,7,3,48,5.882353,94.117647,51
﻿12,83201.999823,13759.318335,24.098039,TIMEFINISHED,STOP_VIOLATION,8,3,48,5.882353,94.117647,51
﻿13,84087.774105,12153.153279,22.27451,TIMEFINISHED,STOP_VIOLATION,6,2,49,3.921569,96.078431,51
