Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI222,-13.934416,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,672.103794,502.6442,1160.356433,0.000125,491.768936,102.872106,0.086009,0.371137,0.0,1160.813579,0.0,0.0,74.0,74.0,false,3.160212,0.017275,0.058532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.377984,3.377984,0,28.859901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,910.16362
﻿1,BP_VehicleAI230,-644.953356,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,52.817427,38.100258,2359.202721,0.000116,592.286645,118.163905,0.095448,1.190226,0.0,2360.488395,0.0,636.80705,85.0,85.0,false,2.961851,0.726431,0.0,0.726431,0.0,25.0,99.794615,0.0,0.0,1405.239581,0.0,0.0,0.0,0.0,34.700041,34.700041,0,48.672165,25.0,0.0,0.0,0,0.0,0,0.0,772.682819,1,1691.31023
﻿1,BP_VehicleAI233,-854.890074,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1387.825465,897.362221,1429.576078,0.000481,574.316085,127.89505,0.353517,0.368016,0.0,1430.297611,0.0,0.0,92.0,92.0,false,3.901902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.616762,20.616762,0,44.678879,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,947.692165
﻿1,BP_VehicleAI211,-564.070344,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1269.836606,968.486604,1673.38722,0.00049,641.23295,137.626196,0.41528,0.450367,0.0,1674.252867,0.0,0.0,99.0,99.0,false,3.922994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.472483,13.472483,0,42.721233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1108.348149
﻿1,BP_VehicleAI226,-534.903196,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1350.855043,1070.389501,1885.267775,0.000624,669.784094,144.577013,0.536602,0.536972,0.0,1886.341348,0.0,0.0,104.0,104.0,false,3.984758,0.0,0.240736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.050858,11.050858,0,45.263208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1295.649307
﻿1,BP_VehicleAI241,-803.98999,6,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume54,1223.204347,1224.809768,1642.988098,0.000777,682.334917,145.967177,0.611359,0.424668,0.0,1644.024126,0.0,0.0,105.0,105.0,false,4.412654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.00217,-24.00217,0,50.780262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1046.156377
﻿1,BP_VehicleAI227,-511.719664,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2114.203394,1093.462476,2694.186645,0.001104,493.91735,147.357341,0.767701,0.991861,0.0,2695.946207,0.0,0.0,106.0,106.0,false,4.704468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.291684,20.291684,0,51.418613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1917.806632
﻿1,BP_VehicleAI246,1988.405503,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,596.735235,359.693497,4720.454667,0.000242,492.018918,151.527831,0.166255,3.412333,0.0,4724.033255,0.0,0.0,109.0,109.0,false,4.342396,0.809533,0.0,0.809533,0.0,22.0,0.0,0.0,0.0,854.759002,0.0,0.0,1.1,0.0,29.023817,29.023817,0,51.663079,0.0,0.0,22.0,0,0.0,0,0.0,924.440018,1,3706.059065
﻿1,BP_VehicleAI215,-729.543248,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,2066.756208,1053.98491,2389.774559,0.000898,631.593261,152.917995,0.632291,0.79102,0.0,2391.19787,0.0,0.0,110.0,110.0,false,4.46832,0.0,0.358307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.594876,20.594876,0,55.083249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1759.577598
﻿1,BP_VehicleAI21,293.146167,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1219.715274,1033.962518,2545.391984,0.000519,807.41587,166.819631,0.577394,0.854582,0.0,2546.82396,0.0,0.0,120.0,120.0,false,4.034728,0.035076,0.823026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.280579,16.280579,0,48.566036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1878.010768
