Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿1,BP_VehicleAI250,-440.964073,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,35.348629,28.186867,2138.147459,0.000029,627.77679,125.114723,0.025655,0.90029,0.0,2139.073405,0.0,505.357921,90.0,90.0,false,2.72251,0.692098,0.058469,0.692098,0.000052,25.0,81.06495,0.0,0.0,1337.894719,0.0,0.0,0.0,0.0,35.923766,35.923766,0,49.26655,25.0,0.0,0.0,0,0.0,0,0.0,592.184393,1,1592.318509
﻿1,BP_VehicleAI244,-20.613825,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,896.579405,529.620896,1404.787996,0.000668,747.697632,168.209795,0.473579,0.324902,0.0,1405.586476,0.0,0.0,121.0,121.0,false,3.777358,0.09335,0.174587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.642287,27.642287,0,57.086893,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1164.268951
﻿1,BP_VehicleAI223,403.223921,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,743.597911,563.619699,1709.33465,0.000648,851.522925,184.891758,0.688432,0.418449,0.0,1710.441531,0.0,0.0,133.0,133.0,false,3.773683,0.089863,0.471503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.669538,30.669538,0,58.324855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1399.897332
﻿1,BP_VehicleAI213,2561.964679,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,88.426608,66.376748,2715.57642,0.000192,890.779522,186.281921,0.239806,0.951809,0.0,2716.768035,0.0,0.0,134.0,134.0,false,3.348526,0.358376,0.81892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.093728,37.093728,0,65.024484,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2650.391287
﻿1,BP_VehicleAI241,786.207002,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,793.780757,1135.288694,2713.16732,0.001065,686.887525,197.40323,1.118582,0.990551,0.0,2715.276453,0.0,0.0,142.0,142.0,false,4.076248,0.137746,0.818842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.982296,43.982296,0,68.785684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2007.547679
﻿1,BP_VehicleAI28,168.654863,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,875.866517,897.326117,1940.51261,0.000672,949.420851,205.744211,0.846916,0.487971,0.0,1941.847497,0.0,0.0,148.0,148.0,false,4.281041,0.131161,0.524746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.717272,43.717272,0,70.81672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1525.646934
﻿1,BP_VehicleAI231,3996.318242,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,786.402675,531.482728,5310.602624,0.000504,1381.778088,297.495008,0.861158,2.739863,0.0,5314.203645,0.0,0.0,214.0,214.0,false,4.650276,0.243764,2.925051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.437744,30.437744,0,69.681938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4974.79722
﻿1,BP_VehicleAI24,5097.958197,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,249.406378,178.932029,5521.389825,0.002428,1412.186104,305.83599,2.175565,2.731215,0.0,5526.296605,0.0,0.0,220.0,220.0,false,4.400484,0.209426,3.324605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.504143,60.504143,0,88.210646,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5347.364576
﻿1,BP_VehicleAI26,3190.422308,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,95.532401,85.281607,3369.797491,0.000172,1721.993458,316.957299,0.425067,1.013757,0.0,3371.236315,0.0,0.0,228.0,228.0,false,3.297309,0.264362,4.490824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.201212,75.201212,0,105.727854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3285.954708
﻿1,BP_VehicleAI251,5325.974563,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,818.719695,552.294465,6692.320216,0.000477,1534.622779,328.078607,0.808799,3.859708,0.0,6696.988723,0.0,0.0,236.0,236.0,false,4.90965,0.260247,2.379188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.479028,32.479028,0,63.902394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6369.925454
﻿1,BP_VehicleAI240,4027.981122,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,714.013974,1801.313266,6538.508135,0.000962,1736.480826,412.878587,2.043564,2.756663,0.0,6543.308363,0.0,0.0,297.0,297.0,false,5.870566,0.416906,2.441445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.948174,-11.948174,0,123.082467,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5067.046514
